### DATA:

         Q               I              Error
469
9.82007901E-03 1.65156812E+02 4.06883233E+00
1.03977289E-02 1.55743599E+02 3.30377075E+00
1.09753785E-02 1.42711865E+02 3.96231569E+00
1.15530278E-02 1.31753504E+02 3.48200064E+00
1.21306768E-02 1.27518092E+02 2.68836738E+00
1.27083254E-02 1.14474274E+02 2.46694379E+00
1.32859736E-02 1.04429004E+02 2.35644911E+00
1.38636214E-02 1.00293831E+02 1.83897901E+00
1.44412688E-02 8.98713274E+01 1.83787340E+00
1.50189158E-02 8.93501132E+01 1.83573416E+00
1.55965624E-02 8.24668093E+01 1.43019881E+00
1.61742085E-02 8.04323556E+01 1.61476940E+00
1.67518541E-02 7.54633739E+01 1.29929222E+00
1.73294992E-02 7.25308550E+01 1.37993022E+00
1.79071438E-02 6.99994533E+01 1.11168607E+00
1.84847879E-02 6.82471209E+01 1.52214369E+00
1.90624314E-02 6.26249577E+01 1.16828349E+00
1.96400744E-02 6.12548537E+01 1.15191582E+00
2.02177168E-02 5.88084987E+01 1.16614936E+00
2.07953586E-02 6.04603106E+01 1.21102475E+00
2.13729997E-02 5.82445177E+01 9.96376129E-01
2.19506403E-02 5.61604389E+01 1.18140863E+00
2.25282802E-02 5.42591741E+01 9.30377425E-01
2.31059194E-02 5.47550568E+01 1.09542715E+00
2.36835580E-02 5.23996490E+01 1.00186669E+00
2.42611959E-02 5.30434614E+01 9.82266083E-01
2.48388330E-02 5.07249834E+01 8.15290086E-01
2.54164694E-02 5.02606116E+01 8.87868511E-01
2.59941051E-02 4.90593366E+01 9.16009697E-01
2.65717400E-02 5.06014560E+01 9.37597900E-01
2.71493741E-02 4.83860361E+01 7.35221875E-01
2.77270074E-02 4.73156643E+01 9.18440249E-01
2.83046399E-02 4.75447337E+01 8.00744824E-01
2.88822716E-02 4.63509894E+01 7.32398515E-01
2.94599024E-02 4.54360763E+01 6.67359299E-01
3.00375324E-02 4.52345922E+01 6.57141258E-01
3.06151614E-02 4.43648193E+01 7.07188438E-01
3.11927896E-02 4.49932446E+01 7.06163276E-01
3.17704168E-02 4.34112768E+01 6.13213379E-01
3.23480431E-02 4.27944679E+01 5.78027033E-01
