### DATA:

         Q               I              Error
469
9.82007901E-03 1.76196121E+02 4.49126299E+00
1.03977289E-02 1.55697122E+02 3.23794529E+00
1.09753785E-02 1.43249125E+02 3.41599489E+00
1.15530278E-02 1.27993977E+02 3.26502868E+00
1.21306768E-02 1.21144844E+02 2.99293757E+00
1.27083254E-02 1.17938663E+02 2.55361433E+00
1.32859736E-02 1.06594336E+02 2.29365632E+00
1.38636214E-02 1.00004032E+02 1.92408906E+00
1.44412688E-02 9.35379023E+01 2.13909371E+00
1.50189158E-02 8.98113981E+01 1.90444902E+00
1.55965624E-02 8.46052921E+01 1.23248721E+00
1.61742085E-02 7.87109776E+01 1.51833321E+00
1.67518541E-02 7.65360012E+01 1.50251997E+00
1.73294992E-02 7.22313606E+01 1.44313311E+00
1.79071438E-02 7.13683948E+01 1.43527232E+00
1.84847879E-02 7.05793974E+01 1.26994434E+00
1.90624314E-02 6.67489599E+01 1.31596407E+00
1.96400744E-02 6.08612388E+01 1.04158837E+00
2.02177168E-02 6.17076604E+01 1.15894767E+00
2.07953586E-02 5.85914774E+01 1.06679490E+00
2.13729997E-02 5.98884104E+01 1.11683207E+00
2.19506403E-02 5.65033338E+01 9.61368424E-01
2.25282802E-02 5.71094455E+01 9.54529124E-01
2.31059194E-02 5.43716503E+01 9.74726226E-01
2.36835580E-02 5.41761239E+01 9.16401927E-01
2.42611959E-02 5.27706006E+01 8.73919285E-01
2.48388330E-02 4.90706442E+01 8.65459924E-01
2.54164694E-02 4.83191896E+01 7.83526378E-01
2.59941051E-02 4.68915458E+01 9.27112615E-01
2.65717400E-02 4.81898333E+01 8.57227063E-01
2.71493741E-02 4.70135626E+01 7.39043650E-01
2.77270074E-02 4.73450000E+01 8.70518110E-01
2.83046399E-02 4.61155335E+01 7.91413370E-01
2.88822716E-02 4.75797376E+01 7.12361140E-01
2.94599024E-02 4.54341926E+01 7.80270998E-01
3.00375324E-02 4.47967905E+01 6.94425566E-01
3.06151614E-02 4.47050116E+01 6.50382289E-01
3.11927896E-02 4.40777631E+01 6.78140719E-01
3.17704168E-02 4.40866582E+01 6.47415384E-01
3.23480431E-02 4.45579941E+01 5.91165001E-01
3.29256685E-02 4.28058099E+01 6.97514328E-01
3.35032928E-02 4.20389437E+01 5.89727287E-01
3.40809162E-02 4.31146081E+01 6.51721666E-01
3.46585386E-02 4.18217920E+01 6.22679010E-01
3.52361600E-02 4.24081513E+01 6.24881449E-01
3.58137803E-02 4.17763970E+01 6.01374643E-01
3.63913996E-02 4.17368152E+01 5.71560262E-01
3.69690178E-02 4.07424094E+01 5.99215833E-01
3.75466349E-02 4.09594702E+01 5.83980919E-01
3.81242509E-02 4.20238029E+01 6.21509462E-01
3.87018658E-02 4.02617022E+01 6.00833024E-01
3.92794795E-02 4.05452453E+01 5.26875959E-01
3.98570921E-02 4.05654366E+01 5.65732645E-01
4.04347035E-02 4.08085723E+01 5.70495494E-01
4.10123137E-02 4.03586252E+01 6.15227579E-01
4.15899227E-02 4.04779539E+01 5.76744264E-01
4.21675305E-02 4.00145260E+01 5.67780414E-01
4.27451370E-02 3.92972557E+01 5.44945116E-01
4.33227423E-02 3.99959364E+01 5.75278067E-01
4.39003463E-02 4.00603093E+01 5.32869608E-01
4.44779490E-02 3.88836004E+01 4.97251009E-01
4.50555504E-02 3.86711567E+01 5.13068928E-01
4.56331505E-02 3.82344084E+01 5.40109387E-01
4.62107492E-02 3.84459650E+01 5.03931829E-01
4.67883465E-02 3.98255120E+01 4.99259363E-01
4.73659425E-02 3.90032642E+01 5.21938688E-01
4.79435371E-02 3.89761974E+01 5.29945857E-01
4.85211303E-02 3.88567928E+01 5.43018311E-01
4.90987220E-02 3.77408470E+01 4.91495744E-01
4.96763123E-02 3.79723434E+01 4.98467909E-01
5.02539011E-02 3.83047507E+01 5.06396786E-01
5.08314885E-02 3.84771844E+01 5.27331336E-01
5.14090743E-02 3.86014822E+01 4.85815770E-01
5.19866587E-02 3.79565733E+01 4.81769350E-01
5.25642415E-02 3.79335319E+01 5.02214046E-01
5.31418227E-02 3.81496600E+01 4.62446456E-01
5.37194024E-02 3.87042504E+01 4.80435144E-01
5.42969805E-02 3.70687642E+01 4.57798572E-01
5.48745570E-02 3.83523709E+01 4.86738153E-01
5.54521319E-02 3.83812062E+01 4.68043399E-01
5.60297052E-02 3.84227075E+01 4.88624906E-01
5.66072768E-02 3.90835187E+01 5.01538520E-01
5.71848467E-02 3.83012129E+01 4.89612387E-01
5.77624149E-02 3.72135894E+01 5.04519471E-01
5.83399815E-02 3.71001879E+01 5.26286582E-01
5.89175463E-02 3.77322652E+01 5.13239794E-01
5.94951094E-02 3.69851428E+01 4.59606527E-01
6.00726707E-02 3.77051549E+01 5.04929057E-01
6.06502303E-02 3.81031245E+01 5.72152815E-01
6.12277881E-02 3.73377464E+01 4.93953663E-01
6.18053441E-02 3.74466115E+01 5.60090948E-01
6.23828982E-02 3.69514249E+01 4.98417589E-01
6.29604505E-02 3.71813911E+01 5.33811390E-01
6.35380010E-02 3.75940470E+01 5.42042219E-01
6.41155496E-02 3.69851722E+01 5.29510689E-01
6.46930963E-02 3.72481190E+01 5.02661623E-01
6.52706411E-02 3.81535013E+01 4.73221440E-01
6.58481839E-02 3.75004389E+01 5.08858926E-01
6.64257248E-02 3.76485768E+01 5.69189743E-01
6.70032638E-02 3.68285172E+01 5.63832056E-01
6.75808008E-02 3.75079480E+01 5.87260253E-01
6.81583358E-02 3.79173726E+01 5.29098393E-01
6.87358688E-02 3.73723104E+01 5.28395488E-01
6.93133998E-02 3.74717443E+01 5.27331753E-01
6.98909287E-02 3.68307882E+01 5.05623121E-01
7.04684556E-02 3.70643747E+01 5.37291265E-01
7.10459804E-02 3.68658141E+01 4.59298748E-01
7.16235031E-02 3.76406084E+01 5.08056818E-01
7.22010236E-02 3.74630614E+01 5.19133198E-01
7.27785421E-02 3.71831681E+01 4.79082374E-01
7.33560584E-02 3.77829707E+01 6.23660265E-01
7.39335726E-02 3.66785948E+01 5.10289597E-01
7.45110845E-02 3.70917175E+01 5.48368584E-01
7.50885943E-02 3.69708216E+01 5.24536140E-01
7.56661019E-02 3.72224688E+01 5.47325359E-01
7.62436072E-02 3.59859757E+01 5.25781880E-01
7.68211103E-02 3.67562548E+01 5.26166088E-01
7.73986111E-02 3.68977186E+01 5.78226690E-01
7.79761097E-02 3.75748105E+01 5.41000785E-01
7.85536059E-02 3.71395889E+01 5.46030129E-01
7.91310999E-02 3.67392519E+01 5.13573468E-01
7.97085915E-02 3.62494900E+01 5.78832346E-01
8.02860807E-02 3.72441761E+01 5.76646489E-01
8.08635676E-02 3.67558935E+01 4.96290779E-01
8.14410521E-02 3.64558309E+01 5.14507264E-01
8.20185342E-02 3.77756692E+01 6.06975399E-01
8.25960139E-02 3.71278278E+01 5.28806364E-01
8.31734912E-02 3.65651924E+01 5.77048239E-01
8.37509660E-02 3.64419587E+01 5.31144590E-01
8.43284383E-02 3.61091555E+01 5.43124847E-01
8.49059082E-02 3.70872937E+01 5.79376157E-01
8.54833755E-02 3.68493367E+01 5.76282760E-01
8.60608403E-02 3.77768077E+01 5.61111737E-01
8.66383026E-02 3.77156214E+01 5.78305943E-01
8.72157624E-02 3.65493840E+01 5.53792290E-01
8.77932196E-02 3.59922118E+01 5.01306643E-01
8.83706742E-02 3.58549352E+01 5.61762920E-01
8.89481261E-02 3.66725291E+01 5.16915982E-01
8.95255755E-02 3.68244512E+01 5.44798372E-01
9.01030222E-02 3.54470903E+01 5.78496384E-01
9.06804663E-02 3.74358562E+01 5.83800167E-01
9.12579077E-02 3.64723607E+01 5.85503066E-01
9.18353464E-02 3.67133613E+01 5.35915993E-01
9.24127824E-02 3.67643927E+01 5.52597567E-01
9.29902157E-02 3.69960470E+01 6.09505138E-01
9.35676462E-02 3.69343213E+01 5.62875381E-01
9.41450740E-02 3.73507460E+01 5.58049364E-01
9.47224991E-02 3.71161640E+01 5.89451409E-01
9.52999213E-02 3.71620215E+01 5.94306612E-01
9.58773407E-02 3.64297810E+01 5.34924712E-01
9.64547573E-02 3.59664724E+01 5.44482787E-01
9.70321710E-02 3.64699029E+01 5.55920903E-01
9.76095819E-02 3.56919192E+01 5.48307285E-01
9.81869899E-02 3.62610170E+01 5.72265517E-01
9.87643951E-02 3.60504811E+01 4.96393643E-01
9.93417973E-02 3.71768268E+01 5.16617118E-01
9.99191966E-02 3.62560509E+01 6.08896816E-01
1.00496593E-01 3.69116998E+01 5.30073534E-01
1.01073986E-01 3.66595100E+01 5.31107326E-01
1.01651377E-01 3.66963644E+01 5.41138166E-01
1.02228764E-01 3.76481109E+01 5.64768772E-01
1.02806149E-01 3.57103291E+01 6.15753927E-01
1.03383530E-01 3.65518905E+01 6.42739243E-01
1.03960908E-01 3.55543467E+01 5.78364747E-01
1.04538283E-01 3.64145885E+01 5.67937707E-01
1.05115656E-01 3.71056172E+01 5.32189164E-01
1.05693025E-01 3.74401236E+01 5.52104691E-01
1.06270391E-01 3.57785303E+01 5.14246644E-01
1.06847754E-01 3.58285262E+01 5.52939345E-01
1.07425113E-01 3.66744990E+01 5.29525298E-01
1.08002470E-01 3.62786837E+01 5.43674021E-01
1.08579823E-01 3.61099704E+01 5.47542093E-01
1.09157173E-01 3.63271165E+01 5.91151300E-01
1.09734520E-01 3.67645635E+01 5.96075116E-01
1.10311864E-01 3.58905478E+01 5.21464108E-01
1.10889204E-01 3.66085058E+01 5.56051962E-01
1.11466542E-01 3.54748463E+01 5.82900092E-01
1.12043876E-01 3.55398686E+01 5.05094642E-01
1.12621206E-01 3.66171685E+01 5.52543139E-01
1.13198533E-01 3.57663478E+01 6.36518534E-01
1.13775857E-01 3.57605575E+01 5.74993764E-01
1.14353178E-01 3.50074763E+01 6.01485592E-01
1.14930495E-01 3.68010637E+01 5.33804233E-01
1.15507809E-01 3.68180911E+01 5.82828834E-01
1.16085120E-01 3.72062721E+01 5.77250709E-01
1.16662427E-01 3.73563981E+01 4.83000074E-01
1.17239730E-01 3.54263726E+01 5.52474938E-01
1.17817030E-01 3.62509851E+01 5.53546307E-01
1.18394327E-01 3.54860043E+01 5.18402199E-01
1.18971620E-01 3.55813401E+01 5.76558908E-01
1.19548910E-01 3.55083449E+01 5.57306217E-01
1.20126196E-01 3.49535452E+01 5.88279200E-01
1.20703479E-01 3.59664724E+01 5.37954161E-01
1.21280758E-01 3.64255551E+01 5.66009121E-01
1.21858033E-01 3.62367140E+01 5.70516469E-01
1.22435305E-01 3.61489957E+01 5.75605684E-01
1.23012574E-01 3.68153428E+01 5.72657062E-01
1.23589838E-01 3.68457067E+01 6.21773764E-01
1.24167099E-01 3.60687042E+01 5.70010536E-01
1.24744357E-01 3.65303240E+01 5.32521190E-01
1.25321610E-01 3.62560509E+01 6.16947633E-01
1.25898860E-01 3.67119932E+01 5.59759381E-01
1.26476107E-01 3.61108495E+01 5.17498607E-01
1.27053349E-01 3.67294876E+01 5.11332709E-01
1.27630588E-01 3.63771382E+01 5.96947874E-01
1.28207823E-01 3.63758509E+01 5.32897176E-01
1.28785055E-01 3.62256835E+01 5.48147887E-01
1.29362282E-01 3.67373468E+01 5.89146260E-01
1.29939506E-01 3.57486810E+01 5.79658592E-01
1.30516726E-01 3.54130127E+01 6.02238649E-01
1.31093942E-01 3.60472061E+01 5.20208257E-01
1.31671154E-01 3.58815368E+01 6.39965340E-01
1.32248362E-01 3.53193173E+01 5.35758436E-01
1.32825567E-01 3.60290389E+01 5.42499055E-01
1.33402767E-01 3.58900151E+01 5.85737274E-01
1.33979964E-01 3.55278466E+01 5.91433200E-01
1.34557157E-01 3.50762671E+01 5.33542400E-01
1.35134345E-01 3.58547678E+01 5.65869744E-01
1.35711530E-01 3.53025728E+01 5.82457533E-01
1.36288711E-01 3.56780140E+01 5.61793650E-01
1.36865887E-01 3.56047981E+01 5.93034220E-01
1.37443060E-01 3.62698503E+01 5.35099793E-01
1.38020229E-01 3.62913285E+01 5.98256997E-01
1.38597393E-01 3.55301104E+01 5.42613884E-01
1.39174554E-01 3.62059304E+01 5.64227186E-01
1.39751710E-01 3.48565099E+01 5.33961469E-01
1.40328862E-01 3.52473982E+01 4.75696148E-01
1.40906010E-01 3.60194433E+01 5.57141619E-01
1.41483154E-01 3.44989519E+01 5.33169413E-01
1.42060294E-01 3.64278647E+01 6.21134772E-01
1.42637430E-01 3.53728450E+01 6.21931725E-01
1.43214561E-01 3.58451234E+01 5.61919637E-01
1.43791689E-01 3.54670339E+01 5.57096639E-01
1.44368812E-01 3.56661798E+01 5.38443676E-01
1.44945930E-01 3.54709790E+01 5.47214308E-01
1.45523045E-01 3.53639237E+01 5.21600636E-01
1.46100155E-01 3.64244571E+01 5.50205315E-01
1.46677261E-01 3.56956808E+01 5.16372844E-01
1.47254363E-01 3.60750177E+01 5.58622376E-01
1.47831460E-01 3.63452637E+01 6.00149883E-01
1.48408553E-01 3.55601917E+01 5.10016647E-01
1.48985641E-01 3.62382084E+01 5.47276534E-01
1.49562725E-01 3.47151758E+01 5.50281082E-01
1.50139805E-01 3.51444242E+01 5.72607727E-01
1.50716880E-01 3.46772602E+01 5.84612660E-01
1.51293951E-01 3.51287503E+01 5.27564181E-01
1.51871018E-01 3.54085301E+01 5.69569949E-01
1.52448080E-01 3.52809604E+01 5.56306370E-01
1.53025137E-01 3.48092357E+01 5.81342173E-01
1.53602190E-01 3.62276116E+01 5.90737486E-01
1.54179239E-01 3.50249154E+01 5.39278909E-01
1.54756282E-01 3.64969253E+01 5.77608150E-01
1.55333322E-01 3.53865125E+01 5.29239186E-01
1.55910357E-01 3.48986590E+01 5.40116508E-01
1.56487387E-01 3.56814667E+01 5.68880512E-01
1.57064412E-01 3.58726174E+01 6.09997300E-01
1.57641433E-01 3.56515139E+01 5.55250895E-01
1.58218450E-01 3.56404831E+01 5.66335029E-01
1.58795461E-01 3.54442152E+01 5.02292984E-01
1.59372468E-01 3.60076899E+01 5.55230989E-01
1.59949471E-01 3.38027010E+01 5.04783407E-01
1.60526468E-01 3.52841813E+01 5.71962755E-01
1.61103461E-01 3.60273584E+01 5.54004063E-01
