### DATA:

         Q               I              Error
469
9.82007901E-03 1.72848174E+02 4.34588167E+00
1.03977289E-02 1.60742707E+02 4.37902505E+00
1.09753785E-02 1.42634498E+02 4.11017872E+00
1.15530278E-02 1.34972834E+02 2.57679378E+00
1.21306768E-02 1.20386629E+02 2.63785149E+00
1.27083254E-02 1.12457233E+02 2.23352548E+00
1.32859736E-02 1.05059384E+02 2.12632884E+00
1.38636214E-02 9.73445390E+01 1.99331902E+00
1.44412688E-02 9.51334386E+01 1.81822566E+00
1.50189158E-02 8.87995397E+01 2.02102895E+00
1.55965624E-02 8.41702781E+01 1.35394298E+00
1.61742085E-02 8.21263138E+01 1.61328408E+00
1.67518541E-02 7.65602884E+01 1.64490905E+00
1.73294992E-02 7.06022893E+01 1.50189945E+00
1.79071438E-02 7.12151120E+01 1.40026412E+00
1.84847879E-02 6.73253898E+01 1.12305781E+00
1.90624314E-02 6.51467185E+01 1.31414426E+00
1.96400744E-02 6.31335118E+01 1.10981991E+00
2.02177168E-02 6.12854682E+01 1.17852963E+00
2.07953586E-02 5.85104224E+01 1.15932560E+00
2.13729997E-02 5.71967913E+01 1.05312133E+00
2.19506403E-02 5.70508811E+01 8.79507386E-01
2.25282802E-02 5.53934326E+01 8.86401782E-01
2.31059194E-02 5.47710345E+01 1.00474265E+00
2.36835580E-02 5.21351284E+01 9.56389443E-01
2.42611959E-02 5.19463046E+01 9.03134581E-01
2.48388330E-02 5.10108340E+01 7.90471641E-01
2.54164694E-02 4.91122448E+01 8.70710631E-01
2.59941051E-02 4.91088075E+01 8.32245919E-01
2.65717400E-02 4.89916414E+01 8.71988069E-01
2.71493741E-02 4.83404272E+01 9.19741835E-01
2.77270074E-02 4.67424317E+01 8.47311619E-01
2.83046399E-02 4.68421998E+01 7.58058232E-01
2.88822716E-02 4.67260105E+01 7.57492381E-01
2.94599024E-02 4.54570653E+01 7.40756008E-01
3.00375324E-02 4.54107858E+01 7.17237205E-01
3.06151614E-02 4.39927633E+01 6.86660146E-01
3.11927896E-02 4.45244483E+01 7.19862986E-01
3.17704168E-02 4.46638405E+01 6.77708923E-01
3.23480431E-02 4.39507101E+01 6.43262106E-01
3.29256685E-02 4.34567800E+01 6.81539129E-01
3.35032928E-02 4.29931764E+01 6.38008715E-01
3.40809162E-02 4.22138887E+01 6.30664252E-01
3.46585386E-02 4.27935649E+01 6.39904026E-01
3.52361600E-02 4.15910678E+01 5.78742652E-01
3.58137803E-02 4.17793229E+01 5.74453224E-01
3.63913996E-02 4.17232632E+01 5.82361258E-01
3.69690178E-02 4.13642404E+01 5.84917064E-01
3.75466349E-02 4.14011658E+01 5.73407809E-01
3.81242509E-02 4.04260216E+01 5.87015239E-01
3.87018658E-02 4.14570027E+01 5.92234405E-01
3.92794795E-02 4.06006635E+01 6.01713595E-01
3.98570921E-02 4.12831679E+01 5.97554206E-01
4.04347035E-02 4.05275172E+01 5.72038749E-01
4.10123137E-02 3.88617905E+01 5.75216913E-01
4.15899227E-02 4.01171939E+01 5.48398095E-01
4.21675305E-02 3.97943633E+01 5.47926807E-01
4.27451370E-02 4.06005947E+01 5.66523663E-01
4.33227423E-02 3.98523939E+01 5.27484378E-01
4.39003463E-02 3.92087047E+01 5.14403513E-01
4.44779490E-02 3.94964685E+01 5.57612743E-01
4.50555504E-02 3.93655207E+01 5.40635487E-01
4.56331505E-02 3.90386049E+01 5.50683251E-01
4.62107492E-02 3.83704343E+01 4.93636408E-01
4.67883465E-02 3.90472660E+01 5.08028337E-01
4.73659425E-02 3.85134055E+01 5.06167250E-01
4.79435371E-02 3.86550485E+01 4.98941303E-01
