### DATA:

         Q               I              Error
469
9.82007901E-03 1.71029692E+02 2.96737427E+00
1.03977289E-02 1.59917685E+02 3.15617568E+00
1.09753785E-02 1.38986877E+02 3.83314685E+00
1.15530278E-02 1.30938636E+02 2.89191990E+00
1.21306768E-02 1.17860521E+02 2.64557363E+00
1.27083254E-02 1.10049502E+02 2.32100297E+00
1.32859736E-02 1.06099777E+02 2.23541053E+00
1.38636214E-02 1.00995363E+02 2.18713069E+00
1.44412688E-02 9.18517497E+01 2.04843366E+00
1.50189158E-02 9.24265416E+01 2.07216285E+00
1.55965624E-02 8.17551521E+01 1.49506863E+00
1.61742085E-02 7.82335508E+01 1.63390180E+00
1.67518541E-02 7.64885485E+01 1.50268997E+00
1.73294992E-02 7.31662222E+01 1.52506817E+00
1.79071438E-02 7.06255050E+01 1.43431569E+00
1.84847879E-02 6.58210839E+01 1.18583726E+00
1.90624314E-02 6.45408402E+01 1.51899068E+00
1.96400744E-02 6.25423795E+01 1.06659479E+00
2.02177168E-02 5.88931807E+01 1.11541204E+00
2.07953586E-02 5.71767920E+01 9.11275912E-01
2.13729997E-02 5.78530028E+01 8.44280988E-01
2.19506403E-02 5.64562975E+01 9.44657466E-01
2.25282802E-02 5.56867313E+01 1.07586481E+00
2.31059194E-02 5.44163727E+01 9.99950032E-01
2.36835580E-02 5.28032009E+01 8.88334764E-01
2.42611959E-02 5.15701263E+01 8.92139796E-01
2.48388330E-02 5.08355975E+01 8.36086329E-01
2.54164694E-02 4.97634215E+01 8.63878169E-01
2.59941051E-02 4.94528619E+01 9.32916689E-01
2.65717400E-02 4.99604314E+01 8.36141888E-01
2.71493741E-02 4.70565871E+01 8.03503853E-01
2.77270074E-02 4.76815402E+01 8.12748479E-01
2.83046399E-02 4.65282832E+01 8.21654581E-01
2.88822716E-02 4.65099877E+01 7.87461715E-01
2.94599024E-02 4.69009804E+01 6.89387238E-01
3.00375324E-02 4.57785191E+01 7.20748591E-01
3.06151614E-02 4.51294724E+01 7.22267581E-01
3.11927896E-02 4.43675118E+01 6.60477497E-01
3.17704168E-02 4.44712091E+01 7.14409279E-01
3.23480431E-02 4.27181216E+01 6.71192305E-01
3.29256685E-02 4.52869674E+01 6.63163026E-01
3.35032928E-02 4.32243528E+01 6.19691903E-01
3.40809162E-02 4.25649649E+01 6.56551963E-01
3.46585386E-02 4.37198701E+01 5.62438963E-01
3.52361600E-02 4.20175815E+01 6.26594949E-01
3.58137803E-02 4.16450014E+01 6.10905402E-01
3.63913996E-02 4.05445821E+01 5.84151328E-01
3.69690178E-02 4.13319160E+01 6.17318481E-01
3.75466349E-02 4.17751642E+01 5.83725929E-01
3.81242509E-02 4.11303500E+01 5.71377289E-01
3.87018658E-02 4.03033041E+01 5.82160105E-01
3.92794795E-02 4.09262254E+01 5.70583033E-01
3.98570921E-02 3.98547124E+01 5.68167781E-01
4.04347035E-02 4.03601840E+01 5.32399314E-01
4.10123137E-02 4.11218107E+01 6.01224110E-01
4.15899227E-02 4.08149953E+01 5.86262935E-01
4.21675305E-02 3.87869591E+01 5.09083390E-01
4.27451370E-02 3.95686761E+01 5.85613228E-01
4.33227423E-02 4.00151373E+01 5.71866935E-01
4.39003463E-02 3.93464233E+01 5.13680072E-01
4.44779490E-02 4.03150213E+01 5.02242858E-01
4.50555504E-02 3.94931670E+01 5.27411179E-01
4.56331505E-02 3.88310826E+01 5.51743221E-01
4.62107492E-02 3.92259611E+01 4.89260414E-01
4.67883465E-02 3.88107990E+01 5.50976495E-01
4.73659425E-02 3.87591956E+01 5.44896360E-01
4.79435371E-02 3.87048253E+01 5.01647852E-01
4.85211303E-02 3.81086301E+01 5.03027134E-01
4.90987220E-02 3.75092195E+01 4.79186604E-01
4.96763123E-02 3.82597580E+01 4.91125076E-01
5.02539011E-02 3.83458147E+01 5.04552817E-01
5.08314885E-02 3.90507837E+01 5.06509689E-01
5.14090743E-02 3.85184757E+01 4.96097332E-01
5.19866587E-02 3.80241533E+01 4.90486121E-01
5.25642415E-02 3.79224183E+01 4.92061998E-01
5.31418227E-02 3.78089306E+01 4.57319840E-01
5.37194024E-02 3.83845126E+01 4.59098622E-01
5.42969805E-02 3.78449285E+01 4.61870572E-01
5.48745570E-02 3.85682178E+01 4.45515243E-01
5.54521319E-02 3.75362996E+01 4.88278556E-01
5.60297052E-02 3.89870140E+01 4.98281076E-01
5.66072768E-02 3.91381796E+01 4.91906924E-01
5.71848467E-02 3.82250949E+01 5.24893335E-01
5.77624149E-02 3.82246247E+01 5.33899882E-01
5.83399815E-02 3.81594302E+01 5.08192924E-01
5.89175463E-02 3.83181403E+01 5.43697616E-01
5.94951094E-02 3.75486451E+01 5.35045331E-01
6.00726707E-02 3.74040852E+01 5.06434590E-01
6.06502303E-02 3.82622210E+01 5.32562200E-01
6.12277881E-02 3.69670725E+01 5.05527510E-01
6.18053441E-02 3.74746699E+01 5.45963615E-01
6.23828982E-02 3.72335298E+01 5.71543551E-01
6.29604505E-02 3.64325745E+01 4.95655267E-01
6.35380010E-02 3.72786449E+01 5.59677195E-01
6.41155496E-02 3.81622415E+01 4.98689525E-01
6.46930963E-02 3.75325384E+01 5.33133068E-01
6.52706411E-02 3.78213087E+01 5.38925025E-01
6.58481839E-02 3.75821698E+01 5.56619858E-01
6.64257248E-02 3.73241960E+01 5.75219957E-01
6.70032638E-02 3.77345128E+01 5.00877256E-01
6.75808008E-02 3.88587595E+01 5.29420949E-01
6.81583358E-02 3.72024578E+01 5.04366784E-01
6.87358688E-02 3.72024578E+01 5.37711092E-01
6.93133998E-02 3.71832811E+01 5.18458991E-01
6.98909287E-02 3.82622210E+01 4.83304788E-01
7.04684556E-02 3.65337054E+01 5.12118883E-01
7.10459804E-02 3.64135286E+01 5.24468478E-01
7.16235031E-02 3.73286544E+01 5.60957777E-01
7.22010236E-02 3.67643752E+01 5.64534263E-01
7.27785421E-02 3.73223263E+01 5.87610714E-01
7.33560584E-02 3.76606548E+01 5.68802622E-01
7.39335726E-02 3.58097858E+01 5.51735185E-01
7.45110845E-02 3.74512372E+01 5.36489679E-01
7.50885943E-02 3.58045042E+01 5.62348733E-01
7.56661019E-02 3.73851885E+01 5.48886806E-01
7.62436072E-02 3.75050329E+01 5.32927716E-01
7.68211103E-02 3.70792597E+01 4.93759168E-01
7.73986111E-02 3.67658303E+01 5.36388059E-01
7.79761097E-02 3.66781989E+01 5.60594746E-01
7.85536059E-02 3.71595405E+01 5.76235334E-01
7.91310999E-02 3.59365259E+01 5.58522674E-01
7.97085915E-02 3.70136788E+01 5.83238368E-01
8.02860807E-02 3.73731689E+01 5.75829929E-01
8.08635676E-02 3.62993244E+01 5.69969256E-01
8.14410521E-02 3.68515315E+01 5.62185094E-01
8.20185342E-02 3.56874050E+01 5.44261172E-01
8.25960139E-02 3.70494452E+01 5.29820725E-01
8.31734912E-02 3.75080887E+01 5.98996289E-01
8.37509660E-02 3.54227223E+01 5.13108428E-01
8.43284383E-02 3.66041846E+01 4.89021720E-01
8.49059082E-02 3.62080775E+01 5.67326689E-01
8.54833755E-02 3.57044762E+01 5.82833863E-01
8.60608403E-02 3.73215056E+01 6.05907041E-01
8.66383026E-02 3.60963932E+01 5.77986737E-01
8.72157624E-02 3.63439787E+01 5.49656516E-01
8.77932196E-02 3.67010603E+01 5.61986324E-01
8.83706742E-02 3.71577770E+01 5.62084942E-01
8.89481261E-02 3.66653086E+01 5.56249574E-01
8.95255755E-02 3.66321219E+01 5.40276261E-01
9.01030222E-02 3.68823911E+01 5.97898578E-01
9.06804663E-02 3.61267579E+01 6.05073257E-01
9.12579077E-02 3.56935983E+01 5.18816625E-01
9.18353464E-02 3.66946075E+01 5.90589401E-01
9.24127824E-02 3.63132820E+01 5.54492575E-01
9.29902157E-02 3.60892323E+01 5.25845245E-01
9.35676462E-02 3.63019693E+01 5.42924066E-01
9.41450740E-02 3.58069036E+01 5.41593860E-01
9.47224991E-02 3.56842195E+01 5.22447107E-01
9.52999213E-02 3.69341093E+01 5.70210346E-01
9.58773407E-02 3.67527641E+01 5.35828836E-01
9.64547573E-02 3.64597760E+01 5.70212032E-01
9.70321710E-02 3.56722718E+01 5.98018049E-01
9.76095819E-02 3.67096776E+01 5.31581517E-01
9.81869899E-02 3.61356299E+01 5.53072387E-01
9.87643951E-02 3.54740146E+01 5.84461385E-01
9.93417973E-02 3.61133041E+01 5.47091126E-01
9.99191966E-02 3.65937514E+01 5.91759457E-01
1.00496593E-01 3.65423272E+01 5.29277576E-01
1.01073986E-01 3.59500105E+01 5.86830916E-01
1.01651377E-01 3.62848980E+01 5.45775339E-01
1.02228764E-01 3.62701955E+01 5.59990013E-01
1.02806149E-01 3.55225261E+01 5.93041432E-01
1.03383530E-01 3.59946871E+01 5.75186274E-01
1.03960908E-01 3.62953258E+01 5.39827531E-01
1.04538283E-01 3.49660415E+01 5.19289675E-01
1.05115656E-01 3.57655163E+01 4.88275743E-01
1.05693025E-01 3.69164511E+01 4.98728389E-01
1.06270391E-01 3.61568638E+01 5.04597554E-01
1.06847754E-01 3.59412250E+01 5.69402425E-01
1.07425113E-01 3.57035326E+01 5.24516449E-01
1.08002470E-01 3.60823979E+01 5.00993444E-01
1.08579823E-01 3.65409665E+01 5.47702196E-01
1.09157173E-01 3.66440601E+01 5.54277548E-01
1.09734520E-01 3.70865664E+01 5.17725987E-01
1.10311864E-01 3.60021933E+01 5.21316002E-01
1.10889204E-01 3.63596156E+01 5.47489042E-01
1.11466542E-01 3.65526136E+01 5.19619116E-01
1.12043876E-01 3.66879872E+01 5.49902734E-01
1.12621206E-01 3.67424400E+01 5.39975749E-01
1.13198533E-01 3.61622459E+01 5.86138643E-01
1.13775857E-01 3.58996519E+01 5.56670748E-01
1.14353178E-01 3.63642063E+01 6.21826739E-01
1.14930495E-01 3.47495273E+01 5.95642919E-01
1.15507809E-01 3.62622213E+01 5.64950177E-01
1.16085120E-01 3.60373652E+01 5.30719032E-01
1.16662427E-01 3.51930336E+01 5.50557117E-01
1.17239730E-01 3.70059239E+01 5.72322329E-01
1.17817030E-01 3.49704563E+01 5.90174325E-01
1.18394327E-01 3.62357264E+01 5.28824638E-01
1.18971620E-01 3.71082166E+01 5.74077928E-01
1.19548910E-01 3.58897857E+01 5.32791773E-01
1.20126196E-01 3.64593473E+01 5.37097482E-01
1.20703479E-01 3.52533547E+01 5.66851710E-01
