### DATA:

         Q               I              Error
469
9.82007901E-03 1.76039663E+02 4.20567126E+00
1.03977289E-02 1.66799317E+02 3.90708786E+00
1.09753785E-02 1.43062525E+02 3.78912491E+00
1.15530278E-02 1.34749018E+02 3.37101878E+00
1.21306768E-02 1.22848019E+02 2.60193833E+00
1.27083254E-02 1.15501174E+02 2.31569525E+00
1.32859736E-02 1.08168949E+02 2.25351978E+00
1.38636214E-02 1.01557520E+02 1.81771387E+00
1.44412688E-02 9.47736275E+01 1.95720442E+00
1.50189158E-02 8.68507651E+01 1.95847863E+00
1.55965624E-02 8.60886734E+01 1.85615980E+00
1.61742085E-02 7.98708806E+01 1.51458661E+00
1.67518541E-02 7.65443543E+01 1.34800214E+00
1.73294992E-02 7.40150759E+01 1.39829894E+00
1.79071438E-02 7.14034370E+01 1.38531454E+00
1.84847879E-02 6.75737790E+01 1.35138930E+00
1.90624314E-02 6.64273923E+01 1.35854301E+00
1.96400744E-02 6.29967667E+01 1.24835822E+00
2.02177168E-02 5.86304538E+01 1.24236081E+00
2.07953586E-02 6.07803512E+01 1.16287195E+00
2.13729997E-02 6.02789488E+01 1.01691489E+00
2.19506403E-02 5.64259169E+01 9.67376567E-01
2.25282802E-02 5.56521149E+01 9.68485282E-01
2.31059194E-02 5.38465769E+01 8.72987772E-01
2.36835580E-02 5.33542217E+01 7.61007433E-01
2.42611959E-02 5.22647338E+01 9.09815313E-01
2.48388330E-02 5.03722187E+01 8.07467749E-01
2.54164694E-02 5.01627385E+01 8.56128968E-01
2.59941051E-02 4.83628543E+01 8.46360295E-01
2.65717400E-02 4.88958472E+01 8.28830500E-01
2.71493741E-02 4.71340456E+01 7.57067433E-01
2.77270074E-02 4.67731715E+01 7.13393427E-01
2.83046399E-02 4.79602033E+01 7.94220919E-01
2.88822716E-02 4.57667834E+01 7.46375528E-01
2.94599024E-02 4.59673325E+01 7.08630637E-01
3.00375324E-02 4.56608901E+01 6.85195784E-01
3.06151614E-02 4.49458812E+01 6.88161716E-01
3.11927896E-02 4.32280499E+01 6.82794800E-01
3.17704168E-02 4.31929854E+01 7.23622236E-01
3.23480431E-02 4.41585978E+01 6.68265908E-01
3.29256685E-02 4.21096424E+01 6.54864191E-01
3.35032928E-02 4.20881503E+01 6.58491445E-01
3.40809162E-02 4.18639651E+01 6.60765702E-01
3.46585386E-02 4.15102131E+01 6.07300605E-01
3.52361600E-02 4.20046936E+01 5.69701409E-01
3.58137803E-02 4.20317128E+01 6.02261117E-01
3.63913996E-02 4.18514933E+01 5.68292777E-01
3.69690178E-02 4.04785715E+01 5.70233495E-01
3.75466349E-02 4.16509645E+01 5.43317646E-01
3.81242509E-02 4.03978146E+01 6.09989357E-01
3.87018658E-02 4.07770348E+01 5.85440836E-01
3.92794795E-02 3.99452426E+01 6.04675999E-01
3.98570921E-02 4.06073391E+01 6.27425990E-01
4.04347035E-02 4.07105151E+01 5.64136876E-01
4.10123137E-02 3.99857304E+01 5.44759371E-01
4.15899227E-02 3.99986505E+01 5.29333524E-01
4.21675305E-02 3.90276345E+01 5.55142892E-01
4.27451370E-02 3.85021893E+01 5.28729225E-01
4.33227423E-02 3.93187650E+01 5.49468364E-01
4.39003463E-02 3.87763346E+01 5.28148307E-01
4.44779490E-02 3.99354403E+01 5.50126798E-01
