### DATA:

         Q               I              Error
469
9.82007901E-03 1.66737654E+02 2.91568423E+00
1.03977289E-02 1.62595487E+02 3.44340511E+00
1.09753785E-02 1.41227561E+02 3.46448680E+00
1.15530278E-02 1.30928550E+02 3.86161654E+00
1.21306768E-02 1.25448728E+02 3.07339028E+00
1.27083254E-02 1.13324830E+02 1.97925435E+00
1.32859736E-02 1.06895370E+02 2.15019075E+00
1.38636214E-02 9.68843687E+01 1.71698499E+00
1.44412688E-02 9.07781696E+01 2.18048802E+00
1.50189158E-02 9.11316071E+01 1.67958224E+00
1.55965624E-02 8.41022770E+01 1.55040794E+00
1.61742085E-02 7.77228339E+01 1.56164674E+00
1.67518541E-02 7.43501073E+01 1.61223582E+00
1.73294992E-02 7.20512845E+01 1.20026608E+00
1.79071438E-02 7.07162307E+01 1.38290452E+00
1.84847879E-02 6.59540053E+01 1.24181717E+00
1.90624314E-02 6.36873080E+01 1.24903983E+00
1.96400744E-02 6.21104163E+01 1.06233013E+00
2.02177168E-02 5.84254117E+01 1.03803889E+00
2.07953586E-02 5.79553213E+01 1.08955638E+00
2.13729997E-02 5.85429550E+01 1.04106242E+00
2.19506403E-02 5.70427918E+01 1.02101553E+00
2.25282802E-02 5.44586692E+01 8.71545629E-01
2.31059194E-02 5.47948338E+01 8.89777066E-01
2.36835580E-02 5.30088973E+01 9.25931412E-01
2.42611959E-02 5.22175717E+01 9.02457467E-01
2.48388330E-02 5.10736376E+01 8.98940851E-01
2.54164694E-02 4.97868429E+01 7.81019853E-01
2.59941051E-02 4.79893677E+01 8.03671807E-01
2.65717400E-02 4.91982663E+01 7.73911757E-01
2.71493741E-02 4.81920214E+01 7.55145727E-01
2.77270074E-02 4.82142299E+01 7.80687093E-01
2.83046399E-02 4.67508394E+01 7.52943331E-01
2.88822716E-02 4.81411970E+01 8.27552104E-01
2.94599024E-02 4.38565541E+01 7.44882022E-01
3.00375324E-02 4.57998834E+01 7.59909001E-01
3.06151614E-02 4.46872250E+01 6.90864360E-01
3.11927896E-02 4.51869670E+01 7.34839803E-01
3.17704168E-02 4.40156853E+01 5.90843555E-01
3.23480431E-02 4.23894506E+01 5.60288530E-01
3.29256685E-02 4.43111299E+01 6.98291584E-01
3.35032928E-02 4.27797948E+01 6.38592401E-01
3.40809162E-02 4.31074491E+01 6.06604871E-01
3.46585386E-02 4.23650431E+01 5.37460387E-01
3.52361600E-02 4.19369635E+01 6.46157970E-01
3.58137803E-02 4.18797912E+01 5.86624016E-01
3.63913996E-02 4.17558687E+01 5.94202450E-01
3.69690178E-02 4.07811488E+01 5.68883616E-01
3.75466349E-02 4.06024324E+01 5.60831046E-01
3.81242509E-02 4.16736905E+01 5.95350489E-01
3.87018658E-02 4.06385679E+01 6.04618853E-01
3.92794795E-02 4.03275861E+01 5.75434602E-01
3.98570921E-02 4.01951680E+01 5.61752966E-01
4.04347035E-02 3.87482795E+01 5.28637948E-01
4.10123137E-02 3.94027531E+01 5.16082338E-01
4.15899227E-02 3.93955059E+01 5.64788856E-01
4.21675305E-02 3.96798233E+01 5.31914334E-01
4.27451370E-02 4.06792574E+01 5.30347922E-01
4.33227423E-02 3.91629482E+01 5.09359145E-01
4.39003463E-02 3.98476672E+01 5.71179349E-01
4.44779490E-02 3.96320399E+01 5.34347651E-01
4.50555504E-02 3.93361718E+01 5.04379776E-01
4.56331505E-02 3.88206847E+01 5.14401545E-01
4.62107492E-02 3.90418220E+01 4.97973964E-01
4.67883465E-02 3.82669612E+01 5.25503187E-01
4.73659425E-02 3.84893695E+01 4.69219854E-01
4.79435371E-02 3.83540580E+01 5.05800323E-01
4.85211303E-02 3.88015075E+01 5.03594418E-01
4.90987220E-02 3.83559387E+01 5.01277394E-01
4.96763123E-02 3.92351541E+01 5.24940231E-01
5.02539011E-02 3.84367879E+01 4.86884163E-01
5.08314885E-02 3.84575638E+01 5.01015419E-01
5.14090743E-02 3.86657595E+01 5.28446373E-01
5.19866587E-02 3.80726515E+01 4.70758474E-01
5.25642415E-02 3.84996959E+01 5.01493667E-01
5.31418227E-02 3.82911916E+01 4.68519878E-01
5.37194024E-02 3.76319547E+01 4.78069400E-01
5.42969805E-02 3.78914478E+01 4.87135600E-01
5.48745570E-02 3.79322616E+01 4.90433373E-01
5.54521319E-02 3.80247088E+01 4.49356064E-01
5.60297052E-02 3.86890307E+01 4.86669129E-01
5.66072768E-02 3.80552814E+01 4.91617596E-01
5.71848467E-02 3.83395156E+01 5.22039304E-01
5.77624149E-02 3.76296710E+01 5.32566529E-01
5.83399815E-02 3.73481903E+01 4.90591606E-01
5.89175463E-02 3.72520206E+01 5.02025800E-01
5.94951094E-02 3.81147291E+01 5.15785939E-01
6.00726707E-02 3.76435156E+01 5.56933892E-01
6.06502303E-02 3.84687640E+01 5.31888137E-01
6.12277881E-02 3.79268104E+01 5.19153199E-01
6.18053441E-02 3.70053019E+01 4.95505124E-01
6.23828982E-02 3.75829237E+01 5.38583315E-01
