### DATA:

         Q               I              Error
469
9.82007901E-03 1.75521559E+02 5.59110218E+00
1.03977289E-02 1.51157265E+02 3.80130046E+00
1.09753785E-02 1.37413271E+02 3.28718072E+00
1.15530278E-02 1.32277955E+02 2.93532237E+00
1.21306768E-02 1.22028020E+02 3.01009774E+00
1.27083254E-02 1.14221022E+02 2.06612100E+00
1.32859736E-02 1.03869194E+02 2.23113124E+00
1.38636214E-02 9.92919463E+01 1.74045781E+00
1.44412688E-02 9.01970253E+01 1.64914335E+00
1.50189158E-02 9.02722528E+01 1.70034909E+00
1.55965624E-02 8.22221828E+01 1.41402534E+00
1.61742085E-02 7.92474878E+01 1.52320728E+00
1.67518541E-02 7.70815874E+01 1.44521436E+00
1.73294992E-02 7.29202344E+01 1.34450074E+00
1.79071438E-02 6.85261679E+01 1.36662768E+00
1.84847879E-02 6.71099261E+01 1.36359232E+00
1.90624314E-02 6.36485374E+01 1.37269613E+00
1.96400744E-02 6.39371318E+01 9.48371269E-01
2.02177168E-02 6.10657616E+01 1.39404873E+00
2.07953586E-02 5.89672809E+01 1.26188983E+00
2.13729997E-02 5.77312524E+01 1.02083134E+00
2.19506403E-02 5.59634054E+01 1.11178700E+00
2.25282802E-02 5.37374835E+01 8.74490460E-01
2.31059194E-02 5.40758605E+01 1.10863621E+00
2.36835580E-02 5.35014895E+01 1.01408124E+00
2.42611959E-02 5.20294856E+01 8.58664660E-01
2.48388330E-02 5.18962365E+01 1.03086373E+00
2.54164694E-02 4.91705101E+01 7.42677574E-01
2.59941051E-02 4.80044111E+01 7.53871326E-01
2.65717400E-02 4.80299892E+01 8.32240469E-01
2.71493741E-02 4.74643648E+01 7.75450283E-01
2.77270074E-02 4.60517245E+01 7.83388977E-01
2.83046399E-02 4.69713890E+01 7.73648815E-01
2.88822716E-02 4.60924288E+01 7.66827506E-01
2.94599024E-02 4.54266060E+01 6.29584703E-01
3.00375324E-02 4.60356724E+01 7.64935630E-01
3.06151614E-02 4.57741223E+01 6.51628778E-01
3.11927896E-02 4.41983795E+01 6.82753559E-01
3.17704168E-02 4.37927859E+01 6.90153930E-01
3.23480431E-02 4.38487762E+01 6.64104142E-01
3.29256685E-02 4.22435591E+01 6.07035660E-01
3.35032928E-02 4.26367030E+01 5.80470278E-01
3.40809162E-02 4.24247045E+01 6.18516257E-01
3.46585386E-02 4.27297887E+01 5.89797251E-01
3.52361600E-02 4.17274326E+01 5.64938007E-01
3.58137803E-02 4.22109348E+01 6.02084156E-01
3.63913996E-02 4.25537631E+01 5.41966141E-01
3.69690178E-02 4.17640758E+01 6.02528453E-01
3.75466349E-02 4.12557581E+01 5.69163114E-01
3.81242509E-02 4.06527264E+01 5.80662202E-01
3.87018658E-02 4.06905306E+01 5.55927599E-01
3.92794795E-02 3.99478752E+01 5.79491373E-01
3.98570921E-02 4.00189228E+01 5.93295082E-01
4.04347035E-02 3.97823976E+01 5.43846249E-01
4.10123137E-02 3.96212368E+01 5.53092187E-01
4.15899227E-02 3.96708132E+01 5.72794780E-01
4.21675305E-02 3.94878710E+01 5.43382770E-01
4.27451370E-02 4.02942161E+01 5.41050100E-01
4.33227423E-02 3.94578168E+01 5.45569486E-01
4.39003463E-02 4.01329471E+01 5.44141502E-01
4.44779490E-02 3.85777131E+01 4.74970318E-01
4.50555504E-02 3.94152984E+01 5.03174443E-01
4.56331505E-02 4.01257496E+01 4.93238258E-01
4.62107492E-02 3.93754067E+01 5.42799436E-01
4.67883465E-02 3.88041244E+01 5.27621190E-01
4.73659425E-02 3.78505486E+01 5.16976710E-01
4.79435371E-02 3.89401649E+01 5.21258244E-01
4.85211303E-02 3.91621955E+01 4.79147918E-01
4.90987220E-02 3.84780614E+01 4.85817245E-01
4.96763123E-02 3.96758600E+01 5.31951145E-01
5.02539011E-02 3.79742057E+01 4.61664516E-01
5.08314885E-02 3.89037774E+01 4.83196495E-01
5.14090743E-02 3.91207425E+01 4.90444922E-01
5.19866587E-02 3.81938660E+01 4.89660553E-01
5.25642415E-02 3.76892567E+01 4.95984685E-01
5.31418227E-02 3.75571291E+01 4.94835065E-01
5.37194024E-02 3.83385357E+01 4.64323383E-01
5.42969805E-02 3.73006049E+01 4.46782645E-01
5.48745570E-02 3.77473265E+01 4.59384884E-01
5.54521319E-02 3.87306798E+01 5.14800404E-01
5.60297052E-02 3.88502010E+01 5.01491554E-01
5.66072768E-02 3.81763595E+01 5.09582182E-01
5.71848467E-02 3.85661425E+01 4.92870393E-01
5.77624149E-02 3.81560303E+01 5.05816835E-01
5.83399815E-02 3.79327916E+01 5.48335662E-01
5.89175463E-02 3.81678837E+01 5.46600791E-01
5.94951094E-02 3.78191298E+01 4.86399782E-01
6.00726707E-02 3.75289224E+01 5.21434482E-01
6.06502303E-02 3.69546951E+01 5.01554495E-01
6.12277881E-02 3.82263424E+01 4.82297297E-01
6.18053441E-02 3.73545509E+01 5.00093547E-01
6.23828982E-02 3.79510759E+01 5.16497967E-01
6.29604505E-02 3.75430820E+01 5.18671883E-01
6.35380010E-02 3.87414527E+01 5.38488171E-01
6.41155496E-02 3.74674733E+01 4.72638540E-01
6.46930963E-02 3.71367521E+01 5.40041055E-01
6.52706411E-02 3.67888507E+01 4.91173586E-01
6.58481839E-02 3.78308247E+01 5.25497634E-01
6.64257248E-02 3.88781344E+01 5.67568960E-01
6.70032638E-02 3.74778527E+01 4.58412820E-01
6.75808008E-02 3.79148522E+01 5.24135273E-01
6.81583358E-02 3.79459200E+01 5.63384830E-01
6.87358688E-02 3.71827085E+01 5.38752862E-01
6.93133998E-02 3.62958602E+01 5.36700501E-01
6.98909287E-02 3.68498591E+01 5.43335566E-01
7.04684556E-02 3.64610104E+01 5.29078394E-01
