### DATA:

         Q               I              Error
469
9.82007901E-03 1.73114618E+02 4.18021193E+00
1.03977289E-02 1.61609613E+02 3.49392480E+00
1.09753785E-02 1.45359208E+02 3.55052169E+00
1.15530278E-02 1.28561897E+02 3.41746492E+00
1.21306768E-02 1.22668548E+02 2.82475754E+00
1.27083254E-02 1.13107099E+02 2.22005227E+00
1.32859736E-02 1.01751446E+02 2.25097064E+00
1.38636214E-02 9.96010856E+01 1.85161076E+00
1.44412688E-02 9.19776716E+01 1.94714324E+00
1.50189158E-02 8.98099371E+01 1.44536476E+00
1.55965624E-02 8.53103994E+01 1.61933177E+00
1.61742085E-02 7.81538908E+01 1.79307775E+00
1.67518541E-02 7.60493727E+01 1.45462272E+00
1.73294992E-02 7.42124889E+01 1.47755569E+00
1.79071438E-02 6.83907370E+01 1.25994783E+00
1.84847879E-02 6.75466606E+01 1.15909049E+00
1.90624314E-02 6.68111123E+01 1.40839816E+00
1.96400744E-02 6.41617942E+01 1.15130545E+00
2.02177168E-02 6.21789422E+01 1.23642614E+00
2.07953586E-02 5.82420788E+01 1.27916569E+00
2.13729997E-02 5.97286196E+01 1.09375896E+00
2.19506403E-02 5.58396554E+01 1.00903488E+00
2.25282802E-02 5.66124036E+01 9.66539261E-01
2.31059194E-02 5.38355548E+01 8.77937501E-01
2.36835580E-02 5.19909510E+01 8.93786303E-01
2.42611959E-02 5.21662353E+01 8.93973266E-01
2.48388330E-02 5.00706530E+01 8.98624672E-01
2.54164694E-02 4.95205120E+01 6.96150638E-01
2.59941051E-02 4.83589027E+01 8.90435441E-01
2.65717400E-02 4.69391216E+01 7.68630853E-01
2.71493741E-02 4.89306615E+01 8.37458480E-01
2.77270074E-02 4.77238776E+01 8.12479556E-01
2.83046399E-02 4.67409468E+01 7.23991295E-01
2.88822716E-02 4.64980105E+01 6.92826225E-01
2.94599024E-02 4.54644530E+01 6.74014169E-01
3.00375324E-02 4.53572405E+01 7.27074105E-01
3.06151614E-02 4.47249967E+01 6.71555241E-01
3.11927896E-02 4.43188572E+01 7.60111957E-01
3.17704168E-02 4.51666045E+01 6.38813124E-01
3.23480431E-02 4.27762262E+01 6.46352658E-01
3.29256685E-02 4.31354462E+01 6.42684437E-01
3.35032928E-02 4.31743299E+01 6.51946538E-01
3.40809162E-02 4.19175326E+01 6.25144003E-01
3.46585386E-02 4.21087040E+01 6.08021372E-01
3.52361600E-02 4.25340791E+01 6.26692714E-01
3.58137803E-02 4.18087167E+01 5.88666689E-01
3.63913996E-02 4.14432921E+01 5.83776882E-01
3.69690178E-02 4.14298904E+01 5.75746878E-01
3.75466349E-02 4.09296842E+01 5.08637523E-01
3.81242509E-02 4.10122993E+01 5.86783796E-01
3.87018658E-02 4.10973308E+01 6.02776652E-01
3.92794795E-02 4.01113137E+01 5.67055747E-01
3.98570921E-02 4.04447540E+01 5.67122786E-01
4.04347035E-02 3.99460074E+01 4.96281424E-01
