### DATA:

         Q               I              Error
469
9.82007901E-03 1.72052555E+02 3.30496576E+00
1.03977289E-02 1.59005359E+02 3.76723080E+00
1.09753785E-02 1.41330793E+02 3.36692656E+00
1.15530278E-02 1.28768644E+02 3.07207744E+00
1.21306768E-02 1.21619768E+02 2.73880637E+00
1.27083254E-02 1.18344574E+02 2.22050947E+00
1.32859736E-02 1.04233392E+02 1.93489003E+00
1.38636214E-02 1.01542245E+02 2.02188377E+00
1.44412688E-02 9.47308633E+01 2.12254741E+00
1.50189158E-02 8.85174245E+01 1.95255157E+00
1.55965624E-02 8.42654349E+01 1.58313025E+00
1.61742085E-02 7.99799718E+01 1.69401283E+00
1.67518541E-02 7.67241703E+01 1.30592344E+00
1.73294992E-02 7.40217130E+01 1.71230231E+00
1.79071438E-02 6.81407123E+01 1.47042287E+00
1.84847879E-02 6.89599466E+01 1.16651809E+00
1.90624314E-02 6.22019751E+01 1.18634846E+00
1.96400744E-02 6.32029795E+01 1.18870019E+00
2.02177168E-02 6.29593131E+01 1.14240296E+00
2.07953586E-02 5.79026118E+01 1.05505490E+00
2.13729997E-02 5.69894102E+01 8.35492348E-01
2.19506403E-02 5.62533506E+01 9.39614736E-01
2.25282802E-02 5.67409901E+01 8.83058780E-01
2.31059194E-02 5.49537455E+01 9.60685216E-01
2.36835580E-02 5.27917538E+01 8.32385682E-01
2.42611959E-02 5.27156645E+01 9.66341678E-01
2.48388330E-02 5.15443297E+01 8.49392991E-01
2.54164694E-02 5.17282831E+01 8.25356466E-01
2.59941051E-02 4.93064820E+01 8.13866553E-01
2.65717400E-02 4.84915448E+01 8.06312859E-01
2.71493741E-02 4.76327375E+01 8.28792254E-01
2.77270074E-02 4.80935481E+01 8.00676356E-01
2.83046399E-02 4.77948843E+01 7.88368773E-01
2.88822716E-02 4.59975048E+01 7.47850413E-01
2.94599024E-02 4.47741972E+01 6.93842715E-01
3.00375324E-02 4.59361378E+01 7.12937347E-01
3.06151614E-02 4.55318775E+01 7.35337537E-01
3.11927896E-02 4.40145977E+01 6.34295611E-01
3.17704168E-02 4.38565182E+01 6.46501399E-01
3.23480431E-02 4.29976145E+01 6.43832265E-01
3.29256685E-02 4.28370206E+01 6.64094839E-01
3.35032928E-02 4.30392122E+01 6.14443759E-01
3.40809162E-02 4.29945251E+01 6.97810692E-01
3.46585386E-02 4.24311066E+01 6.65795916E-01
3.52361600E-02 4.21268921E+01 5.87102416E-01
3.58137803E-02 4.17174014E+01 5.89009020E-01
3.63913996E-02 4.13985490E+01 5.86519966E-01
3.69690178E-02 4.09643291E+01 6.21132558E-01
3.75466349E-02 4.27434912E+01 5.84791562E-01
3.81242509E-02 4.17099234E+01 6.14834493E-01
3.87018658E-02 4.08220088E+01 6.36717605E-01
3.92794795E-02 4.09547194E+01 5.79152354E-01
3.98570921E-02 4.03550581E+01 5.92838110E-01
4.04347035E-02 3.99913796E+01 5.53649689E-01
4.10123137E-02 3.96328097E+01 6.06305047E-01
4.15899227E-02 4.05312006E+01 5.92781669E-01
4.21675305E-02 3.98347595E+01 5.55762226E-01
4.27451370E-02 3.90597044E+01 5.10799632E-01
4.33227423E-02 3.94361318E+01 5.28926672E-01
4.39003463E-02 3.92131807E+01 5.19822528E-01
4.44779490E-02 3.94399776E+01 5.18722974E-01
4.50555504E-02 3.88401906E+01 5.67559232E-01
4.56331505E-02 3.93189765E+01 4.88749484E-01
4.62107492E-02 3.91096287E+01 4.82073482E-01
4.67883465E-02 3.94526461E+01 4.88515233E-01
4.73659425E-02 3.80131702E+01 5.09397120E-01
4.79435371E-02 3.88774152E+01 4.83656028E-01
4.85211303E-02 3.82281259E+01 5.34616686E-01
4.90987220E-02 3.86059245E+01 5.02216159E-01
4.96763123E-02 3.86199691E+01 4.94336494E-01
5.02539011E-02 3.87940828E+01 5.06170992E-01
5.08314885E-02 3.86821019E+01 4.64336780E-01
5.14090743E-02 3.72756118E+01 4.74961230E-01
5.19866587E-02 3.85042042E+01 4.47684181E-01
5.25642415E-02 3.72122005E+01 4.86769609E-01
5.31418227E-02 3.81801168E+01 4.70381675E-01
5.37194024E-02 3.76595633E+01 4.61255974E-01
5.42969805E-02 3.78939140E+01 4.94541185E-01
5.48745570E-02 3.82381702E+01 4.96272243E-01
5.54521319E-02 3.76152449E+01 4.96115412E-01
5.60297052E-02 3.89791170E+01 5.12949509E-01
5.66072768E-02 3.85747965E+01 4.99767358E-01
5.71848467E-02 3.74659547E+01 5.23767286E-01
5.77624149E-02 3.80652198E+01 5.10941328E-01
5.83399815E-02 3.74902481E+01 4.83231857E-01
5.89175463E-02 3.81120915E+01 5.56035120E-01
5.94951094E-02 3.73601537E+01 5.13534596E-01
6.00726707E-02 3.79398908E+01 4.91531622E-01
6.06502303E-02 3.76532634E+01 5.52586234E-01
6.12277881E-02 3.76991952E+01 5.27928930E-01
6.18053441E-02 3.68063649E+01 5.54871068E-01
6.23828982E-02 3.66630027E+01 5.00440600E-01
6.29604505E-02 3.76095388E+01 4.85874728E-01
6.35380010E-02 3.69410285E+01 5.70545082E-01
6.41155496E-02 3.80632141E+01 5.08836151E-01
6.46930963E-02 3.74289384E+01 5.43810864E-01
6.52706411E-02 3.79717505E+01 4.67376976E-01
6.58481839E-02 3.82369189E+01 5.74032659E-01
6.64257248E-02 3.66217933E+01 5.43177039E-01
6.70032638E-02 3.75516000E+01 5.03967075E-01
6.75808008E-02 3.68979526E+01 5.22159650E-01
6.81583358E-02 3.83389746E+01 5.81922247E-01
6.87358688E-02 3.77431555E+01 5.60105034E-01
6.93133998E-02 3.69483737E+01 5.03053357E-01
6.98909287E-02 3.72342287E+01 4.76612693E-01
7.04684556E-02 3.60669177E+01 4.99691996E-01
7.10459804E-02 3.67441567E+01 6.27212887E-01
7.16235031E-02 3.71343690E+01 5.24073089E-01
7.22010236E-02 3.73622788E+01 5.87858004E-01
7.27785421E-02 3.73003750E+01 5.52343784E-01
7.33560584E-02 3.73368795E+01 5.71615550E-01
7.39335726E-02 3.68710069E+01 5.04548729E-01
7.45110845E-02 3.75738231E+01 5.50421633E-01
7.50885943E-02 3.68065388E+01 5.70364776E-01
7.56661019E-02 3.65602096E+01 5.06589331E-01
7.62436072E-02 3.65419454E+01 5.59256797E-01
7.68211103E-02 3.72665683E+01 4.81970842E-01
7.73986111E-02 3.79960784E+01 5.52819248E-01
7.79761097E-02 3.72856172E+01 5.67400139E-01
7.85536059E-02 3.67882560E+01 5.57359535E-01
7.91310999E-02 3.66456659E+01 5.53512538E-01
7.97085915E-02 3.71990631E+01 5.41396333E-01
8.02860807E-02 3.68542940E+01 5.25763156E-01
8.08635676E-02 3.66595665E+01 5.33114835E-01
8.14410521E-02 3.60097981E+01 5.85061063E-01
8.20185342E-02 3.69814106E+01 5.74901392E-01
8.25960139E-02 3.68730216E+01 5.62140983E-01
8.31734912E-02 3.75130791E+01 5.36387516E-01
8.37509660E-02 3.69062630E+01 5.33805969E-01
