# SAXS profile: number of points = 501, q_min = 0, q_max = 0.5, delta_q = 0.001
#    q    intensity    error
0.00000    3280251.50000000 492.03771973
0.00100    3280027.50000000 1771.21484375
0.00200    3279327.00000000 2508.68530273
0.00300    3278171.00000000 2950.35400391
0.00400    3276549.25000000 2948.89453125
0.00500    3274478.25000000 3831.13989258
0.00600    3271938.75000000 3435.53564453
0.00700    3268939.50000000 5491.81835938
0.00800    3265486.00000000 6171.76904297
0.00900    3261578.75000000 6849.31591797
0.01000    3257203.00000000 6986.70068359
0.01100    3252384.75000000 6439.72216797
0.01200    3247108.75000000 8231.42089844
0.01300    3241384.75000000 9529.67089844
0.01400    3235219.50000000 10190.94140625
0.01500    3228604.00000000 7748.64990234
0.01600    3221551.25000000 9857.94726562
0.01700    3214056.25000000 9545.74707031
0.01800    3206132.50000000 13706.21679688
0.01900    3197777.00000000 11511.99804688
0.02000    3188976.50000000 13058.85937500
0.02100    3179756.25000000 11542.51562500
0.02200    3170117.50000000 13124.28710938
0.02300    3160053.50000000 13651.43261719
0.02400    3149589.25000000 11810.95996094
0.02500    3138699.50000000 18361.39257812
0.02600    3127416.25000000 12666.03613281
0.02700    3115713.25000000 14394.59570312
0.02800    3103617.25000000 16200.88281250
0.02900    3091131.00000000 15301.09863281
0.03000    3078262.50000000 18608.09765625
0.03100    3065011.00000000 17654.46484375
0.03200    3051379.00000000 19635.62500000
0.03300    3037381.00000000 17039.70703125
0.03400    3023014.00000000 19044.98828125
0.03500    3008280.00000000 25991.53906250
0.03600    2993193.50000000 16612.22460938
0.03700    2977752.50000000 20367.82812500
0.03800    2961975.50000000 20793.07031250
0.03900    2945858.75000000 22977.69921875
0.04000    2929392.75000000 21618.91992188
0.04100    2912626.50000000 18349.54687500
0.04200    2895528.50000000 22411.39257812
0.04300    2878115.75000000 22794.67773438
0.04400    2860402.50000000 23169.26171875
0.04500    2842390.00000000 19612.49218750
0.04600    2824076.50000000 21900.71484375
0.04700    2805480.25000000 24239.34960938
0.04800    2786604.75000000 26626.00781250
0.04900    2767454.50000000 26982.68359375
0.05000    2748038.25000000 25226.99218750
0.05100    2728376.50000000 34050.14062500
0.05200    2708453.50000000 25838.64648438
0.05300    2688267.50000000 26129.96093750
0.05400    2667869.75000000 26411.91210938
0.05500    2647224.50000000 24460.35546875
0.05600    2626362.50000000 31437.56054688
0.05700    2605288.00000000 29465.80859375
0.05800    2584013.50000000 22868.51953125
0.05900    2562523.00000000 25368.97851562
0.06000    2540850.00000000 27898.53320312
0.06100    2518983.75000000 28111.86132812
0.06200    2496946.75000000 30674.99218750
0.06300    2474742.75000000 26133.28320312
0.06400    2452372.50000000 28692.75976562
0.06500    2429839.00000000 36083.11328125
0.06600    2407162.75000000 26611.18359375
0.06700    2384346.00000000 24320.33007812
0.06800    2361393.50000000 31772.55078125
0.06900    2338321.50000000 36828.56640625
0.07000    2315129.00000000 29587.34960938
0.07100    2291823.00000000 34652.36328125
0.07200    2268422.75000000 29807.07617188
0.07300    2244920.25000000 27410.47851562
0.07400    2221331.50000000 29987.97656250
0.07500    2197661.25000000 25053.33984375
0.07600    2173920.50000000 32641.41796875
0.07700    2150117.50000000 30187.65234375
0.07800    2126256.00000000 30235.36132812
0.07900    2102328.75000000 27750.74023438
0.08000    2078367.87500000 35353.03906250
0.08100    2054382.37500000 32849.57421875
0.08200    2030352.75000000 37916.83984375
0.08300    2006300.25000000 27807.32226562
0.08400    1982234.25000000 25273.48828125
0.08500    1958159.75000000 32838.33984375
0.08600    1934091.12500000 25239.89062500
0.08700    1910015.87500000 30254.65234375
0.08800    1885956.75000000 30213.02929688
0.08900    1861918.50000000 30163.08007812
0.09000    1837902.37500000 35122.31640625
0.09100    1813922.25000000 32541.76757812
0.09200    1789970.25000000 39952.14062500
0.09300    1766076.50000000 24901.67968750
0.09400    1742220.12500000 29791.96484375
0.09500    1718425.12500000 32168.91992188
0.09600    1694695.25000000 27123.59765625
0.09700    1671032.00000000 24564.17187500
0.09800    1647442.50000000 24464.52148438
0.09900    1623935.75000000 26794.94140625
0.10000    1600514.50000000 26672.57421875
0.10100    1577178.25000000 26543.91015625
0.10200    1553942.62500000 28810.09765625
0.10300    1530809.75000000 42985.14062500
0.10400    1507782.75000000 26122.33593750
0.10500    1484874.37500000 28331.40429688
0.10600    1462074.37500000 25812.92382812
0.10700    1439395.87500000 37309.14453125
0.10800    1416853.50000000 23165.55468750
0.10900    1394437.50000000 34512.32812500
0.11000    1372151.87500000 27415.59570312
0.11100    1350021.75000000 22680.36718750
0.11200    1328026.00000000 29263.05468750
0.11300    1306180.87500000 31269.97070312
0.11400    1284486.87500000 33236.10156250
0.11500    1262952.87500000 24172.91796875
0.11600    1241580.25000000 26147.68164062
0.11700    1220374.12500000 23760.68554688
0.11800    1199334.37500000 23548.93164062
0.11900    1178467.62500000 29697.38476562
0.12000    1157765.62500000 25216.13671875
0.12100    1137253.62500000 27055.26562500
0.12200    1116923.00000000 26789.40039062
0.12300    1096771.75000000 24479.94531250
0.12400    1076807.87500000 32304.23828125
0.12500    1057034.75000000 31964.73046875
0.12600    1037461.68750000 19763.64453125
0.12700    1018075.81250000 25411.17382812
0.12800    998882.06250000 28992.55273438
0.12900    979897.37500000 24840.40039062
0.13000    961115.87500000 22663.11328125
0.13100    942529.50000000 18662.08593750
0.13200    924154.75000000 22124.26367188
0.13300    905988.43750000 18210.36718750
0.13400    888027.18750000 19780.80664062
0.13500    870279.43750000 19529.07226562
0.13600    852741.93750000 29790.54101562
0.13700    835420.12500000 19022.51757812
0.13800    818310.37500000 18767.94921875
0.13900    801419.43750000 23561.73437500
0.14000    784742.81250000 18257.04101562
0.14100    768285.81250000 22910.28320312
0.14200    752046.50000000 24197.09765625
0.14300    736027.06250000 28616.73437500
0.14400    720222.87500000 17231.33398438
0.14500    704644.81250000 16974.89453125
0.14600    689283.56250000 19758.31445312
0.14700    674149.62500000 14966.12207031
0.14800    659227.56250000 16207.10937500
0.14900    644531.18750000 21752.92773438
0.15000    630055.06250000 15697.82226562
0.15100    615800.50000000 18252.32812500
0.15200    601767.62500000 16572.68164062
0.15300    587955.56250000 23089.01757812
0.15400    574358.25000000 17359.98046875
0.15500    560984.06250000 17065.13476562
0.15600    547828.87500000 14191.50683594
0.15700    534892.56250000 15212.34472656
0.15800    522170.78125000 16189.90625000
0.15900    509670.96875000 19571.36718750
0.16000    497383.71875000 16816.54492188
0.16100    485313.18750000 14151.73339844
0.16200    473454.65625000 15048.75585938
0.16300    461810.03125000 17040.79101562
0.16400    450376.43750000 14490.86230469
0.16500    439154.09375000 13121.92480469
0.16600    428143.15625000 17159.97851562
0.16700    417334.81250000 13671.88964844
0.16800    406732.43750000 14434.93554688
0.16900    396341.71875000 12128.05761719
0.17000    386150.12500000 12876.17578125
0.17100    376162.06250000 11645.97753906
0.17200    366373.21875000 12359.60058594
0.17300    356782.46875000 9312.02246094
0.17400    347390.68750000 10942.80761719
0.17500    338191.62500000 8928.25976562
0.17600    329184.21875000 8739.84179688
0.17700    320370.62500000 10264.67480469
0.17800    311747.03125000 9207.44824219
0.17900    303308.15625000 13921.84472656
0.18000    295058.00000000 13618.40234375
0.18100    286991.25000000 10185.32031250
0.18200    279101.81250000 14556.55566406
0.18300    271395.09375000 9737.65625000
0.18400    263863.78125000 10983.33105469
0.18500    256510.10937500 8587.95898438
0.18600    249328.01562500 8392.38085938
0.18700    242314.62500000 6833.27246094
0.18800    235470.81250000 9345.83691406
0.18900    228795.89062500 6520.68310547
0.19000    222279.60937500 7641.97363281
0.19100    215930.76562500 6218.80664062
0.19200    209736.62500000 6679.06298828
0.19300    203703.45312500 5927.77050781
0.19400    197822.42187500 6943.56738281
0.19500    192094.70312500 8471.37695312
0.19600    186516.68750000 8818.50976562
0.19700    181087.82812500 9143.12500000
0.19800    175803.21875000 5247.72656250
0.19900    170662.68750000 7167.83349609
0.20000    165661.26562500 8990.43750000
0.20100    160800.76562500 5359.48974609
0.20200    156073.51562500 5227.68261719
0.20300    151482.82812500 5098.91210938
0.20400    147022.03125000 6781.39160156
0.20500    142691.10937500 4850.07128906
0.20600    138485.06250000 5159.95361328
0.20700    134404.71875000 5032.11328125
