1.009672749999999952e-02 , 5.853253619999999879e-02 , 1.598555269999999990e-03
1.067368330000000032e-02 , 5.762110690000000340e-02 , 1.542071280000000075e-03
1.125063920000000071e-02 , 5.788299820000000068e-02 , 1.410906780000000102e-03
1.182759499999999978e-02 , 5.634822700000000073e-02 , 1.333861879999999941e-03
1.240455090000000017e-02 , 5.658341199999999960e-02 , 1.263038570000000072e-03
1.298150669999999923e-02 , 5.677825219999999701e-02 , 1.108330810000000052e-03
1.355846259999999963e-02 , 5.720380690000000101e-02 , 1.159553119999999970e-03
1.413541850000000002e-02 , 5.609511209999999692e-02 , 1.079317150000000045e-03
1.471237430000000082e-02 , 5.669190920000000133e-02 , 1.021288030000000067e-03
1.528933019999999948e-02 , 5.634869079999999669e-02 , 1.051278290000000034e-03
1.586628600000000028e-02 , 5.568906299999999698e-02 , 9.546892030000000496e-04
1.644324189999999894e-02 , 5.491758509999999927e-02 , 9.572978300000000102e-04
1.702019769999999974e-02 , 5.565536950000000288e-02 , 8.795640200000000254e-04
1.759715359999999840e-02 , 5.411108769999999762e-02 , 8.862064859999999608e-04
1.817410939999999919e-02 , 5.433065809999999829e-02 , 8.787661640000000041e-04
1.875106530000000132e-02 , 5.315101140000000335e-02 , 8.383429189999999642e-04
1.932802119999999999e-02 , 5.348829559999999927e-02 , 8.370685089999999745e-04
1.990497700000000078e-02 , 5.228252889999999986e-02 , 7.838806389999999772e-04
2.048193289999999944e-02 , 5.236005409999999749e-02 , 7.891414140000000115e-04
2.105888870000000024e-02 , 5.104065690000000183e-02 , 7.646885289999999676e-04
2.163584459999999890e-02 , 5.100056900000000254e-02 , 7.184849490000000307e-04
2.221280039999999970e-02 , 5.137488250000000339e-02 , 6.883930020000000264e-04
2.278975629999999836e-02 , 5.046301520000000262e-02 , 6.594244789999999636e-04
2.336671209999999915e-02 , 5.109976229999999703e-02 , 6.702248999999999533e-04
2.394366800000000128e-02 , 4.930249789999999882e-02 , 6.382810640000000525e-04
2.452062389999999995e-02 , 4.825524240000000215e-02 , 6.315647930000000158e-04
2.509757970000000074e-02 , 4.768120869999999817e-02 , 6.348804449999999495e-04
2.567453559999999940e-02 , 4.839349910000000088e-02 , 6.060432160000000157e-04
2.625149140000000020e-02 , 4.685698080000000321e-02 , 6.140250890000000005e-04
2.682844729999999886e-02 , 4.721654399999999918e-02 , 5.820525759999999786e-04
2.740540309999999966e-02 , 4.574793950000000109e-02 , 6.010805299999999810e-04
2.798235899999999832e-02 , 4.627880260000000190e-02 , 5.671937449999999662e-04
2.855931479999999911e-02 , 4.541731999999999714e-02 , 5.491089469999999853e-04
2.913627070000000124e-02 , 4.449588439999999784e-02 , 5.353399410000000535e-04
2.971322659999999991e-02 , 4.526511760000000162e-02 , 5.075527059999999794e-04
3.029018240000000070e-02 , 4.345648369999999955e-02 , 5.245345799999999621e-04
3.086713829999999936e-02 , 4.293278799999999951e-02 , 5.081021730000000354e-04
3.144409410000000016e-02 , 4.210248779999999774e-02 , 4.940764430000000500e-04
3.202105000000000229e-02 , 4.147733380000000192e-02 , 4.978079320000000293e-04
3.259800580000000308e-02 , 4.125713930000000224e-02 , 4.844649020000000163e-04
3.317496169999999828e-02 , 3.965726120000000188e-02 , 4.931688090000000118e-04
3.375191749999999907e-02 , 3.959568399999999905e-02 , 4.672205040000000078e-04
