1.00967275E-02	5.85325362E-02
1.06736833E-02	5.76211069E-02
1.12506392E-02	5.78829982E-02
1.18275950E-02	5.63482270E-02
1.24045509E-02	5.65834120E-02
1.29815067E-02	5.67782522E-02
1.35584626E-02	5.72038069E-02
1.41354185E-02	5.60951121E-02
1.47123743E-02	5.66919092E-02
1.52893302E-02	5.63486908E-02
1.58662860E-02	5.56890630E-02
1.64432419E-02	5.49175851E-02
1.70201977E-02	5.56553695E-02
1.75971536E-02	5.41110877E-02
1.81741094E-02	5.43306581E-02
1.87510653E-02	5.31510114E-02
1.93280212E-02	5.34882956E-02
1.99049770E-02	5.22825289E-02
2.04819329E-02	5.23600541E-02
2.10588887E-02	5.10406569E-02
2.16358446E-02	5.10005690E-02
2.22128004E-02	5.13748825E-02
2.27897563E-02	5.04630152E-02
2.33667121E-02	5.10997623E-02
2.39436680E-02	4.93024979E-02
2.45206239E-02	4.82552424E-02
2.50975797E-02	4.76812087E-02
2.56745356E-02	4.83934991E-02
2.62514914E-02	4.68569808E-02
2.68284473E-02	4.72165440E-02
2.74054031E-02	4.57479395E-02
2.79823590E-02	4.62788026E-02
2.85593148E-02	4.54173200E-02
2.91362707E-02	4.44958844E-02
2.97132266E-02	4.52651176E-02
3.02901824E-02	4.34564837E-02
3.08671383E-02	4.29327880E-02
3.14440941E-02	4.21024878E-02
3.20210500E-02	4.14773338E-02
3.25980058E-02	4.12571393E-02
3.31749617E-02	3.96572612E-02
3.37519175E-02	3.95956840E-02
3.43288734E-02	3.96145396E-02
3.49058293E-02	3.89380921E-02
3.54827851E-02	3.85973062E-02
3.60597410E-02	3.73342055E-02
3.66366968E-02	3.66501640E-02
3.72136527E-02	3.54089048E-02
3.77906085E-02	3.60497236E-02
3.83675644E-02	3.46773099E-02
3.89445202E-02	3.39706726E-02
3.95214761E-02	3.35717984E-02
4.00984320E-02	3.32178175E-02
4.06753878E-02	3.27579490E-02
4.12523437E-02	3.20439264E-02
4.18292995E-02	3.14352456E-02
4.24062554E-02	3.04576400E-02
4.29832112E-02	3.07946242E-02
4.35601671E-02	2.98545919E-02
4.41371229E-02	3.01067847E-02
4.47140788E-02	2.85100546E-02
4.52910347E-02	2.79156454E-02
4.58679905E-02	2.69489977E-02
4.64449464E-02	2.72910539E-02
4.70219022E-02	2.60454398E-02
4.75988581E-02	2.51958408E-02
4.81758139E-02	2.50011683E-02
4.87527698E-02	2.48246826E-02
4.93297256E-02	2.35081166E-02
4.99066815E-02	2.37643105E-02
5.04836374E-02	2.29552724E-02
5.10605932E-02	2.24584807E-02
5.16375491E-02	2.22174916E-02
5.22145049E-02	2.09477675E-02
5.27914608E-02	2.06952877E-02
5.33684166E-02	1.98817011E-02
5.39453725E-02	1.99018903E-02
5.45223283E-02	1.89563111E-02
5.50992842E-02	1.81769934E-02
5.56762401E-02	1.78881325E-02
5.62531959E-02	1.83987133E-02
5.68301518E-02	1.69237218E-02
5.74071076E-02	1.66492928E-02
5.79840635E-02	1.65201519E-02
5.85610193E-02	1.65926777E-02
5.91379752E-02	1.47458464E-02
5.97149310E-02	1.50622837E-02
6.02918869E-02	1.46299247E-02
6.08688427E-02	1.42358672E-02
6.14457986E-02	1.39303933E-02
6.20227545E-02	1.33204740E-02
6.25997103E-02	1.30287390E-02
6.31766662E-02	1.26839504E-02
6.37536220E-02	1.22037641E-02
6.43305779E-02	1.29790102E-02
6.49075337E-02	1.09803472E-02
6.54844896E-02	1.09139756E-02
6.60614454E-02	1.07617286E-02
6.66384013E-02	1.04128663E-02
6.72153572E-02	1.02113299E-02
6.77923130E-02	9.77782910E-03
6.83692689E-02	8.98971780E-03
6.89462247E-02	9.07177660E-03
6.95231806E-02	9.17238370E-03
7.01001364E-02	8.22518580E-03
7.06770923E-02	8.38709810E-03
7.12540481E-02	7.59089360E-03
7.18310040E-02	6.85491790E-03
7.24079599E-02	7.61905500E-03
7.29849157E-02	7.30485650E-03
7.35618716E-02	7.20344670E-03
7.41388274E-02	5.76674190E-03
7.47157833E-02	6.33762780E-03
7.52927391E-02	4.98630860E-03
7.58696950E-02	5.20013280E-03
7.64466508E-02	4.87318640E-03
7.70236067E-02	5.01470260E-03
7.76005626E-02	5.05939310E-03
7.81775184E-02	4.79147960E-03
7.87544743E-02	5.04578650E-03
7.93314301E-02	4.01791560E-03
7.99083860E-02	4.01831980E-03
8.04853418E-02	3.97147060E-03
8.10622977E-02	3.73888950E-03
8.16392535E-02	3.33142840E-03
8.22162094E-02	3.34726830E-03
8.27931653E-02	2.85082310E-03
8.33701211E-02	2.56123950E-03
8.39470770E-02	2.78269130E-03
8.45240328E-02	2.57570660E-03
8.51009887E-02	2.31900260E-03
8.56779445E-02	2.44247540E-03
8.62549004E-02	2.01371690E-03
8.68318562E-02	2.13908590E-03
8.74088121E-02	1.91869590E-03
8.79857680E-02	1.84746270E-03
8.85627238E-02	1.34840610E-03
8.91396797E-02	2.01554970E-03
8.97166355E-02	1.83549530E-03
9.02935914E-02	1.19859730E-03
9.08705472E-02	1.49540230E-03
9.14475031E-02	1.35600190E-03
9.20244589E-02	1.26174650E-03
9.26014148E-02	1.33911890E-03
9.31783707E-02	1.01707310E-03
9.37553265E-02	1.12003090E-03
9.43322824E-02	1.58894430E-03
9.49092382E-02	1.10150880E-03
9.54861941E-02	1.16167400E-03
9.60631499E-02	9.31736100E-04
9.66401058E-02	7.35508300E-04
9.72170616E-02	4.40808000E-04
9.77940175E-02	9.04360800E-04
9.83709734E-02	2.65030200E-04
9.89479292E-02	4.63783700E-04
9.95248851E-02	6.83929700E-04
1.00101841E-01	1.19416610E-03
1.00678797E-01	-5.39882100E-04
1.01255753E-01	1.41756600E-04
1.01832708E-01	4.56187900E-04
1.02409664E-01	-2.64197000E-05
1.02986620E-01	4.17763400E-04
1.03563576E-01	-2.28917200E-04
1.04140532E-01	-2.44454000E-05
1.04717488E-01	7.95815100E-04
1.05294444E-01	-6.38939400E-04
1.05871399E-01	6.31310100E-04
1.06448355E-01	2.02834600E-04
1.07025311E-01	-1.93156000E-05
1.07602267E-01	2.91430000E-05
1.08179223E-01	4.30557900E-04
1.08756179E-01	4.74724900E-04
1.09333135E-01	5.06136600E-04
1.09910090E-01	-2.34345000E-04
1.10487046E-01	2.23634800E-04
1.11064002E-01	4.36387900E-04
1.11640958E-01	8.04588000E-05
1.12217914E-01	4.70833900E-04
1.12794870E-01	2.22984700E-04
1.13371826E-01	1.11391700E-04
1.13948781E-01	1.43978800E-04
1.14525737E-01	-3.05100000E-06
1.15102693E-01	1.05631000E-05
1.15679649E-01	1.01078300E-04
1.16256605E-01	2.28256000E-04
1.16833561E-01	-9.85074800E-04
1.17410517E-01	2.32856800E-04
1.17987472E-01	3.58698900E-04
1.18564428E-01	1.47894000E-04
1.19141384E-01	5.03521400E-04
1.19718340E-01	2.32711400E-04
1.20295296E-01	1.47607200E-04
1.20872252E-01	1.28096000E-04
1.21449208E-01	-2.37945500E-04
1.22026163E-01	-8.11107000E-05
1.22603119E-01	8.48881900E-04
1.23180075E-01	3.59313600E-04
1.23757031E-01	5.04404000E-05
1.24333987E-01	4.68470100E-04
1.24910943E-01	2.53100000E-04
1.25487899E-01	3.94251200E-04
1.26064854E-01	6.97581100E-04
1.26641810E-01	2.05274700E-04
1.27218766E-01	4.83671200E-04
1.27795722E-01	2.90386400E-04
1.28372678E-01	4.65570000E-04
1.28949634E-01	-1.81248500E-04
1.29526590E-01	1.36066200E-04
1.30103545E-01	7.23563000E-05
