# SAXS profile: number of points = 469, q_min = 0.00982007943093777, q_max = 0.279838353395462, delta_q = 0.000576962123855821
# offset = 0.00000000000000, scaling c = 2.33090261965087e-08, Chi = 1.09922682260879
#  q       exp_intensity   model_intensity
0.00982    0.04364688      0.04575834      0.00143   
0.01040    0.04635298      0.04572326      0.00131   
0.01098    0.04446267      0.04568747      0.00129   
0.01155    0.04440238      0.04564300      0.00116   
0.01213    0.04369164      0.04559885      0.00121   
0.01271    0.04578126      0.04555709      0.00098   
0.01329    0.04509613      0.04551035      0.00102   
0.01386    0.04534636      0.04545852      0.00094   
0.01444    0.04455017      0.04540980      0.00097   
0.01502    0.04458862      0.04536174      0.00102   
0.01560    0.04425821      0.04530478      0.00080   
0.01617    0.04464265      0.04524792      0.00089   
0.01675    0.04479632      0.04519128      0.00081   
0.01733    0.04297259      0.04512794      0.00083   
0.01791    0.04588240      0.04505954      0.00083   
0.01848    0.04562355      0.04499499      0.00076   
0.01906    0.04375039      0.04493050      0.00085   
0.01964    0.04256263      0.04486046      0.00072   
0.02022    0.04418570      0.04479139      0.00075   
0.02080    0.04451498      0.04472391      0.00074   
0.02137    0.04277540      0.04464856      0.00069   
0.02195    0.04333664      0.04456890      0.00069   
0.02253    0.04379844      0.04448878      0.00063   
0.02311    0.04400630      0.04440798      0.00063   
0.02368    0.04408227      0.04432430      0.00062   
0.02426    0.04428171      0.04424120      0.00062   
0.02484    0.04259214      0.04415880      0.00061   
0.02542    0.04345541      0.04407027      0.00058   
0.02599    0.04257360      0.04397937      0.00059   
0.02657    0.04269274      0.04388607      0.00060   
0.02715    0.04292035      0.04379235      0.00056   
0.02773    0.04344574      0.04369746      0.00055   
0.02830    0.04312302      0.04360103      0.00055   
0.02888    0.04299639      0.04350323      0.00054   
0.02946    0.04234837      0.04340230      0.00049   
0.03004    0.04276084      0.04330086      0.00051   
0.03062    0.04303719      0.04320343      0.00050   
0.03119    0.04271770      0.04310057      0.00049   
0.03177    0.04286477      0.04298688      0.00050   
0.03235    0.04285977      0.04287629      0.00048   
0.03293    0.04264165      0.04276776      0.00049   
0.03350    0.04319054      0.04265732      0.00049   
0.03408    0.04263249      0.04254539      0.00048   
0.03466    0.04181597      0.04242609      0.00045   
0.03524    0.04130196      0.04230714      0.00045   
0.03581    0.04190905      0.04218867      0.00046   
0.03639    0.04225741      0.04206825      0.00045   
0.03697    0.04187908      0.04194690      0.00046   
0.03755    0.04236426      0.04182365      0.00045   
0.03812    0.04167610      0.04170011      0.00043   
0.03870    0.04142155      0.04157586      0.00045   
0.03928    0.04137899      0.04144426      0.00043   
0.03986    0.04060871      0.04130484      0.00044   
0.04043    0.04094579      0.04117453      0.00042   
0.04101    0.04076948      0.04104706      0.00043   
0.04159    0.04057020      0.04091171      0.00042   
0.04217    0.04058808      0.04077702      0.00041   
0.04275    0.04065650      0.04064393      0.00042   
0.04332    0.04111440      0.04050453      0.00041   
0.04390    0.04018045      0.04036013      0.00041   
0.04448    0.03992903      0.04021562      0.00040   
0.04506    0.04031006      0.04007105      0.00040   
0.04563    0.03936116      0.03992610      0.00041   
0.04621    0.04001204      0.03977988      0.00040   
0.04679    0.04000288      0.03963147      0.00040   
0.04737    0.03962352      0.03948499      0.00040   
0.04794    0.03908763      0.03933964      0.00039   
0.04852    0.03871521      0.03918510      0.00038   
0.04910    0.03884713      0.03903006      0.00038   
0.04968    0.03823849      0.03887752      0.00039   
0.05025    0.03891642      0.03872505      0.00038   
0.05083    0.03880328      0.03857267      0.00038   
0.05141    0.03787350      0.03841687      0.00038   
0.05199    0.03850306      0.03825967      0.00037   
0.05256    0.03851181      0.03810143      0.00037   
0.05314    0.03735171      0.03794195      0.00037   
0.05372    0.03744341      0.03777868      0.00037   
0.05430    0.03732063      0.03761503      0.00036   
0.05487    0.03803805      0.03745102      0.00037   
0.05545    0.03692358      0.03728703      0.00036   
0.05603    0.03771253      0.03712283      0.00037   
0.05661    0.03761036      0.03695441      0.00038   
0.05718    0.03731077      0.03678623      0.00038   
0.05776    0.03702765      0.03661855      0.00039   
0.05834    0.03679372      0.03644768      0.00038   
0.05892    0.03666099      0.03627457      0.00039   
0.05950    0.03626906      0.03610509      0.00040   
0.06007    0.03616557      0.03593582      0.00039   
0.06065    0.03563524      0.03576382      0.00040   
0.06123    0.03588578      0.03559074      0.00040   
0.06181    0.03542271      0.03541599      0.00040   
0.06238    0.03599692      0.03524072      0.00040   
0.06296    0.03515839      0.03506519      0.00039   
0.06354    0.03585315      0.03488660      0.00041   
0.06412    0.03485849      0.03470798      0.00040   
0.06469    0.03500817      0.03453015      0.00041   
0.06527    0.03336821      0.03435042      0.00040   
0.06585    0.03442863      0.03416852      0.00040   
0.06643    0.03340539      0.03398962      0.00042   
0.06700    0.03462888      0.03381177      0.00040   
0.06758    0.03339649      0.03363129      0.00042   
0.06816    0.03417901      0.03344935      0.00041   
0.06874    0.03333332      0.03326355      0.00041   
0.06931    0.03411286      0.03308056      0.00041   
0.06989    0.03317620      0.03289992      0.00037   
0.07047    0.03310046      0.03271385      0.00040   
0.07105    0.03242821      0.03252652      0.00040   
0.07162    0.03241027      0.03233920      0.00039   
0.07220    0.03217604      0.03215176      0.00042   
0.07278    0.03233218      0.03196409      0.00039   
0.07336    0.03220267      0.03177679      0.00042   
0.07393    0.03168073      0.03158972      0.00040   
0.07451    0.03197761      0.03140381      0.00041   
0.07509    0.03190577      0.03121705      0.00040   
0.07567    0.03155529      0.03102480      0.00041   
0.07624    0.03150123      0.03083383      0.00041   
0.07682    0.03134498      0.03064461      0.00038   
0.07740    0.03073360      0.03045575      0.00042   
0.07798    0.03063986      0.03026705      0.00039   
0.07855    0.02947470      0.03007437      0.00040   
0.07913    0.03070353      0.02988280      0.00041   
0.07971    0.02975525      0.02969551      0.00039   
0.08029    0.02994082      0.02950530      0.00040   
0.08086    0.03006297      0.02931211      0.00041   
0.08144    0.02999934      0.02912213      0.00040   
0.08202    0.02977085      0.02893301      0.00041   
0.08260    0.02870709      0.02873969      0.00041   
0.08317    0.02897913      0.02854725      0.00041   
0.08375    0.02848877      0.02835685      0.00040   
0.08433    0.02837101      0.02816600      0.00040   
0.08491    0.02802622      0.02797482      0.00041   
0.08548    0.02770252      0.02778286      0.00040   
0.08606    0.02801021      0.02759058      0.00041   
