### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  5.11623845E-02  2.90115271E-03
1.06736833E-02  4.52400856E-02  2.72807968E-03
1.12506392E-02  4.13124524E-02  2.43859692E-03
1.18275950E-02  4.01016437E-02  2.33086082E-03
1.24045509E-02  3.43603119E-02  2.06824765E-03
1.29815067E-02  3.42040658E-02  1.83090160E-03
1.35584626E-02  3.15859355E-02  1.86121906E-03
1.41354185E-02  3.17539759E-02  1.76410971E-03
1.47123743E-02  3.22440378E-02  1.69004675E-03
1.52893302E-02  3.01759373E-02  1.68425660E-03
1.58662860E-02  2.75583826E-02  1.47941150E-03
1.64432419E-02  2.69105211E-02  1.47690007E-03
1.70201977E-02  2.79868282E-02  1.39933708E-03
1.75971536E-02  2.76378971E-02  1.40129239E-03
1.81741094E-02  2.60788687E-02  1.35945505E-03
1.87510653E-02  3.00384462E-02  1.39600493E-03
1.93280212E-02  2.81570237E-02  1.35313661E-03
1.99049770E-02  2.74653006E-02  1.25754974E-03
2.04819329E-02  2.68112961E-02  1.25831645E-03
2.10588887E-02  2.40429137E-02  1.16215809E-03
2.16358446E-02  2.60036401E-02  1.13489188E-03
2.22128004E-02  2.43676770E-02  1.05946418E-03
2.27897563E-02  2.42687613E-02  1.01739948E-03
2.33667121E-02  2.29880307E-02  1.00423687E-03
2.39436680E-02  2.56179813E-02  1.01822207E-03
2.45206239E-02  2.51549240E-02  1.00379076E-03
2.50975797E-02  2.55372524E-02  1.01581740E-03
2.56745356E-02  2.39236187E-02  9.42722661E-04
2.62514914E-02  2.45417636E-02  9.74677911E-04
2.68284473E-02  2.65041478E-02  9.54523508E-04
2.74054031E-02  2.55749337E-02  9.71510366E-04
2.79823590E-02  2.45897993E-02  9.03328008E-04
2.85593148E-02  2.61447355E-02  9.02079104E-04
2.91362707E-02  2.47183386E-02  8.62675952E-04
2.97132266E-02  2.40620412E-02  8.07923789E-04
3.02901824E-02  2.51607168E-02  8.57472653E-04
3.08671383E-02  2.55021993E-02  8.41697503E-04
3.14440941E-02  2.47268472E-02  8.09520192E-04
3.20210500E-02  2.51751151E-02  8.21121735E-04
3.25980058E-02  2.49519870E-02  7.99512840E-04
3.31749617E-02  2.59519089E-02  8.33695405E-04
3.37519175E-02  2.54814476E-02  7.86000339E-04
3.43288734E-02  2.50105727E-02  7.91299506E-04
3.49058293E-02  2.45188028E-02  7.79258669E-04
3.54827851E-02  2.35029273E-02  7.43599376E-04
3.60597410E-02  2.47971490E-02  7.80261529E-04
3.66366968E-02  2.40960419E-02  7.31189735E-04
3.72136527E-02  2.42077261E-02  7.47066282E-04
3.77906085E-02  2.49525234E-02  7.50642852E-04
