### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  1.05140723E-01  4.20226855E-03
1.06736833E-02  1.03461236E-01  4.16857190E-03
1.12506392E-02  9.91994143E-02  3.81818716E-03
1.18275950E-02  9.26726386E-02  3.58025637E-03
1.24045509E-02  8.97343978E-02  3.37719871E-03
1.29815067E-02  8.72519240E-02  2.95472285E-03
1.35584626E-02  8.57701674E-02  3.09900218E-03
1.41354185E-02  8.57511908E-02  2.92920484E-03
1.47123743E-02  8.85394812E-02  2.82973400E-03
1.52893302E-02  8.93535167E-02  2.92844325E-03
1.58662860E-02  8.23804587E-02  2.58450489E-03
1.64432419E-02  8.06080997E-02  2.57888157E-03
1.70201977E-02  8.08744580E-02  2.40056496E-03
1.75971536E-02  8.47234279E-02  2.47585424E-03
1.81741094E-02  8.24082866E-02  2.44179391E-03
1.87510653E-02  8.22667405E-02  2.33433675E-03
1.93280212E-02  7.63717219E-02  2.24914728E-03
1.99049770E-02  7.89492875E-02  2.15432001E-03
2.04819329E-02  7.37385601E-02  2.10853782E-03
2.10588887E-02  7.51312897E-02  2.07579858E-03
2.16358446E-02  7.66114593E-02  1.96828227E-03
2.22128004E-02  7.62808546E-02  1.89404422E-03
2.27897563E-02  7.23723397E-02  1.77524018E-03
2.33667121E-02  7.48433396E-02  1.83090137E-03
2.39436680E-02  7.86293671E-02  1.80103991E-03
2.45206239E-02  7.23022595E-02  1.71953393E-03
2.50975797E-02  7.38029405E-02  1.74489175E-03
2.56745356E-02  6.89890161E-02  1.61757192E-03
2.62514914E-02  7.29944110E-02  1.69846334E-03
2.68284473E-02  7.47558698E-02  1.61977799E-03
2.74054031E-02  6.94533139E-02  1.61650521E-03
2.79823590E-02  7.01046884E-02  1.54011149E-03
2.85593148E-02  6.94006979E-02  1.48503785E-03
2.91362707E-02  6.84853271E-02  1.45090825E-03
2.97132266E-02  6.75294995E-02  1.36681460E-03
3.02901824E-02  6.73899129E-02  1.41630461E-03
3.08671383E-02  6.77970871E-02  1.38592487E-03
3.14440941E-02  6.49774373E-02  1.32524245E-03
3.20210500E-02  6.67721704E-02  1.35120947E-03
3.25980058E-02  6.54507279E-02  1.30770751E-03
3.31749617E-02  6.28076792E-02  1.31048565E-03
3.37519175E-02  6.31448701E-02  1.25020964E-03
3.43288734E-02  6.36704788E-02  1.27570797E-03
3.49058293E-02  6.35675639E-02  1.26780639E-03
3.54827851E-02  6.06843941E-02  1.20670919E-03
3.60597410E-02  6.17908873E-02  1.24330004E-03
3.66366968E-02  6.26103356E-02  1.18982897E-03
3.72136527E-02  5.97298220E-02  1.18515280E-03
3.77906085E-02  5.84896356E-02  1.16123108E-03
3.83675644E-02  5.85207455E-02  1.14482769E-03
3.89445202E-02  5.73371984E-02  1.14973716E-03
3.95214761E-02  5.80759309E-02  1.10425684E-03
4.00984320E-02  5.99987321E-02  1.14831422E-03
4.06753878E-02  5.72799221E-02  1.11165538E-03
4.12523437E-02  5.57373203E-02  1.07226823E-03
4.18292995E-02  5.69781996E-02  1.10872672E-03
4.24062554E-02  5.37404157E-02  1.01778167E-03
4.29832112E-02  5.29327169E-02  1.05423573E-03
4.35601671E-02  5.38900755E-02  1.03196793E-03
4.41371229E-02  5.26885279E-02  1.01193192E-03
4.47140788E-02  5.52638434E-02  1.04946061E-03
4.52910347E-02  5.07260449E-02  9.65378829E-04
4.58679905E-02  5.11043034E-02  1.00494712E-03
4.64449464E-02  5.11760600E-02  9.62166814E-04
4.70219022E-02  5.23616746E-02  9.80824116E-04
4.75988581E-02  5.02132811E-02  9.71950882E-04
4.81758139E-02  4.93321978E-02  9.37495031E-04
4.87527698E-02  4.75948937E-02  9.27897345E-04
4.93297256E-02  4.81509008E-02  9.02582600E-04
4.99066815E-02  4.67009693E-02  9.05322784E-04
5.04836374E-02  4.65571582E-02  9.07321170E-04
5.10605932E-02  4.71837930E-02  8.83988512E-04
5.16375491E-02  4.72053215E-02  8.96914571E-04
5.22145049E-02  4.44739163E-02  8.46393232E-04
5.27914608E-02  4.49858494E-02  8.69301904E-04
5.33684166E-02  4.36618365E-02  8.41520028E-04
5.39453725E-02  4.35555838E-02  8.31934856E-04
5.45223283E-02  4.39653657E-02  8.47370131E-04
5.50992842E-02  4.18991074E-02  8.05156771E-04
5.56762401E-02  4.12285849E-02  8.12159327E-04
5.62531959E-02  4.29441258E-02  8.20555084E-04
5.68301518E-02  4.16305363E-02  8.24569142E-04
5.74071076E-02  3.92594710E-02  8.16489337E-04
5.79840635E-02  3.97040956E-02  8.42672482E-04
5.85610193E-02  4.05762903E-02  8.61766282E-04
5.91379752E-02  3.83424498E-02  8.26530159E-04
5.97149310E-02  3.82939726E-02  8.40459426E-04
6.02918869E-02  3.78913917E-02  8.40993307E-04
6.08688427E-02  3.68303917E-02  8.37703585E-04
6.14457986E-02  3.79160382E-02  8.49742442E-04
6.20227545E-02  3.73294987E-02  8.38071923E-04
6.25997103E-02  3.79523300E-02  8.73448793E-04
6.31766662E-02  3.68728004E-02  8.46588693E-04
6.37536220E-02  3.60829085E-02  8.46261566E-04
6.43305779E-02  3.51795778E-02  8.37371626E-04
6.49075337E-02  3.54528986E-02  8.26724630E-04
6.54844896E-02  3.48424576E-02  8.51590943E-04
6.60614454E-02  3.31846625E-02  8.09863966E-04
6.66384013E-02  3.43940482E-02  8.37137923E-04
6.72153572E-02  3.46664600E-02  8.42024339E-04
6.77923130E-02  3.44894230E-02  8.36245483E-04
6.83692689E-02  3.20043154E-02  8.19815439E-04
6.89462247E-02  3.33237797E-02  8.11569102E-04
6.95231806E-02  3.32661495E-02  8.37696542E-04
7.01001364E-02  3.27830911E-02  8.26056232E-04
7.06770923E-02  3.25475335E-02  8.30467150E-04
7.12540481E-02  3.21202464E-02  8.27138254E-04
7.18310040E-02  3.15019302E-02  7.95797678E-04
7.24079599E-02  3.17804776E-02  8.30312376E-04
7.29849157E-02  3.05354763E-02  8.01072456E-04
7.35618716E-02  3.05116810E-02  8.18976434E-04
7.41388274E-02  2.90483646E-02  7.83091236E-04
7.47157833E-02  2.99087930E-02  7.78758607E-04
7.52927391E-02  2.98465621E-02  8.19638895E-04
7.58696950E-02  2.87256539E-02  7.73548731E-04
7.64466508E-02  2.98235212E-02  8.08109588E-04
7.70236067E-02  2.99540944E-02  7.89633894E-04
7.76005626E-02  2.88829524E-02  7.95278174E-04
7.81775184E-02  2.85675693E-02  8.06080352E-04
7.87544743E-02  2.92378664E-02  7.76987348E-04
7.93314301E-02  2.88012289E-02  7.97882036E-04
7.99083860E-02  2.64094695E-02  7.52103457E-04
8.04853418E-02  2.82493662E-02  7.90211139E-04
8.10622977E-02  2.94537414E-02  8.10687314E-04
8.16392535E-02  2.71679945E-02  7.58775976E-04
