### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  4.91539910E-02  2.84264865E-03
1.06736833E-02  4.14274745E-02  2.60968553E-03
1.12506392E-02  4.04205881E-02  2.41129007E-03
1.18275950E-02  3.70952450E-02  2.24100566E-03
1.24045509E-02  3.89394276E-02  2.20098649E-03
1.29815067E-02  3.28090973E-02  1.79255253E-03
1.35584626E-02  2.98103709E-02  1.80751923E-03
1.41354185E-02  3.21235955E-02  1.77372887E-03
1.47123743E-02  2.81496085E-02  1.57855160E-03
1.52893302E-02  2.94973217E-02  1.66463014E-03
1.58662860E-02  2.94439029E-02  1.52865134E-03
1.64432419E-02  2.81031076E-02  1.50648470E-03
1.70201977E-02  2.78278347E-02  1.39313424E-03
1.75971536E-02  3.01680472E-02  1.46164664E-03
1.81741094E-02  2.69813146E-02  1.38410751E-03
1.87510653E-02  2.66462136E-02  1.31436076E-03
1.93280212E-02  2.45067682E-02  1.26049214E-03
1.99049770E-02  2.66981497E-02  1.23943051E-03
2.04819329E-02  2.67926101E-02  1.25743949E-03
2.10588887E-02  2.58225035E-02  1.20398041E-03
2.16358446E-02  2.71239299E-02  1.15867693E-03
2.22128004E-02  2.66522709E-02  1.10858667E-03
2.27897563E-02  2.65534297E-02  1.06384070E-03
2.33667121E-02  2.45063994E-02  1.03743700E-03
2.39436680E-02  2.41061132E-02  9.87423467E-04
2.45206239E-02  2.45770048E-02  9.91847250E-04
2.50975797E-02  2.49541495E-02  1.00380310E-03
2.56745356E-02  2.42410488E-02  9.48625500E-04
2.62514914E-02  2.45246589E-02  9.73998627E-04
2.68284473E-02  2.55925134E-02  9.37637116E-04
2.74054031E-02  2.53729802E-02  9.66633554E-04
2.79823590E-02  2.48375945E-02  9.07545153E-04
2.85593148E-02  2.41048206E-02  8.66429124E-04
2.91362707E-02  2.58744881E-02  8.82825523E-04
2.97132266E-02  2.39640363E-02  8.05542280E-04
3.02901824E-02  2.46770270E-02  8.48413096E-04
3.08671383E-02  2.38483194E-02  8.13220919E-04
3.14440941E-02  2.44450569E-02  8.04183364E-04
3.20210500E-02  2.58534178E-02  8.31820071E-04
3.25980058E-02  2.47300044E-02  7.96085340E-04
3.31749617E-02  2.51844432E-02  8.21425521E-04
3.37519175E-02  2.51971781E-02  7.81706884E-04
3.43288734E-02  2.57937238E-02  8.03312811E-04
3.49058293E-02  2.43037194E-02  7.76352244E-04
3.54827851E-02  2.50836331E-02  7.67905964E-04
3.60597410E-02  2.54409891E-02  7.89650832E-04
3.66366968E-02  2.52964906E-02  7.48233520E-04
3.72136527E-02  2.45591253E-02  7.52201362E-04
3.77906085E-02  2.37842817E-02  7.33646622E-04
3.83675644E-02  2.51434483E-02  7.42732373E-04
3.89445202E-02  2.38972325E-02  7.35729700E-04
3.95214761E-02  2.42913943E-02  7.06850144E-04
4.00984320E-02  2.31678709E-02  7.05957005E-04
4.06753878E-02  2.54246723E-02  7.32726883E-04
