### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  1.09521754E-01  4.29910515E-03
1.06736833E-02  1.04121685E-01  4.19178093E-03
1.12506392E-02  1.02476403E-01  3.88995092E-03
1.18275950E-02  9.18622836E-02  3.57302884E-03
1.24045509E-02  9.48859975E-02  3.48102977E-03
1.29815067E-02  9.04815644E-02  3.01605207E-03
1.35584626E-02  9.50655714E-02  3.27035505E-03
1.41354185E-02  8.04282054E-02  2.84356647E-03
1.47123743E-02  8.65068063E-02  2.80370167E-03
1.52893302E-02  8.25457647E-02  2.82135606E-03
1.58662860E-02  8.45642760E-02  2.62475177E-03
1.64432419E-02  8.48044828E-02  2.65143509E-03
1.70201977E-02  8.33350271E-02  2.44259299E-03
1.75971536E-02  8.64345878E-02  2.50666682E-03
1.81741094E-02  7.91651607E-02  2.39894423E-03
1.87510653E-02  8.11935589E-02  2.32456485E-03
1.93280212E-02  8.30571279E-02  2.35109194E-03
1.99049770E-02  7.95607492E-02  2.16777925E-03
2.04819329E-02  7.54823312E-02  2.13838695E-03
2.10588887E-02  7.75052086E-02  2.11334182E-03
2.16358446E-02  7.79917240E-02  1.99064729E-03
2.22128004E-02  7.58873299E-02  1.89363607E-03
2.27897563E-02  7.82290697E-02  1.85005402E-03
2.33667121E-02  7.51540288E-02  1.83905207E-03
2.39436680E-02  7.60186687E-02  1.77509093E-03
2.45206239E-02  7.45359808E-02  1.75003731E-03
2.50975797E-02  7.35319406E-02  1.74581888E-03
2.56745356E-02  7.47661963E-02  1.68793532E-03
2.62514914E-02  7.47311041E-02  1.72262837E-03
2.68284473E-02  7.37005994E-02  1.61212194E-03
2.74054031E-02  7.03504235E-02  1.63077307E-03
2.79823590E-02  7.12537393E-02  1.55636691E-03
2.85593148E-02  7.01136515E-02  1.49618892E-03
2.91362707E-02  7.15595260E-02  1.48663518E-03
2.97132266E-02  7.01019168E-02  1.39590970E-03
3.02901824E-02  6.68428615E-02  1.41389214E-03
3.08671383E-02  6.71229810E-02  1.38229050E-03
3.14440941E-02  6.84636459E-02  1.36355788E-03
3.20210500E-02  6.57158419E-02  1.34366041E-03
3.25980058E-02  6.49479628E-02  1.30576699E-03
3.31749617E-02  6.47820458E-02  1.33408268E-03
3.37519175E-02  6.19278513E-02  1.24104158E-03
3.43288734E-02  6.20726235E-02  1.26258831E-03
3.49058293E-02  6.18372150E-02  1.25339988E-03
3.54827851E-02  6.26122355E-02  1.22863601E-03
3.60597410E-02  6.13053441E-02  1.24134484E-03
3.66366968E-02  6.02270849E-02  1.16973370E-03
3.72136527E-02  5.97301535E-02  1.18796900E-03
3.77906085E-02  6.09913655E-02  1.18861976E-03
3.83675644E-02  5.99464849E-02  1.16143958E-03
3.89445202E-02  5.74012101E-02  1.15310913E-03
3.95214761E-02  5.91746829E-02  1.11729919E-03
4.00984320E-02  5.66845052E-02  1.11879734E-03
4.06753878E-02  5.72269894E-02  1.11377880E-03
4.12523437E-02  5.55255078E-02  1.07276894E-03
4.18292995E-02  5.54497913E-02  1.09635107E-03
4.24062554E-02  5.68621606E-02  1.04941032E-03
4.29832112E-02  5.29944040E-02  1.05735345E-03
4.35601671E-02  5.35108037E-02  1.03077083E-03
4.41371229E-02  5.47745042E-02  1.03421789E-03
4.47140788E-02  5.33638895E-02  1.03371043E-03
4.52910347E-02  5.30715175E-02  9.89788910E-04
4.58679905E-02  5.12478910E-02  1.00874645E-03
4.64449464E-02  5.26370481E-02  9.78120253E-04
4.70219022E-02  5.02845831E-02  9.63454717E-04
4.75988581E-02  4.91287112E-02  9.63678642E-04
4.81758139E-02  4.84926105E-02  9.31689225E-04
4.87527698E-02  4.95114550E-02  9.48641507E-04
4.93297256E-02  4.58128527E-02  8.82486289E-04
4.99066815E-02  4.78751212E-02  9.18808451E-04
5.04836374E-02  4.56769131E-02  9.00835963E-04
5.10605932E-02  4.82566841E-02  8.96104088E-04
5.16375491E-02  4.64536734E-02  8.91856849E-04
5.22145049E-02  4.57534492E-02  8.60519940E-04
5.27914608E-02  4.44738790E-02  8.66392569E-04
5.33684166E-02  4.36574854E-02  8.43475282E-04
5.39453725E-02  4.37146798E-02  8.35430983E-04
5.45223283E-02  4.42891717E-02  8.52503406E-04
5.50992842E-02  4.18961346E-02  8.07039090E-04
5.56762401E-02  4.25015278E-02  8.26558913E-04
5.62531959E-02  4.23447974E-02  8.16743006E-04
5.68301518E-02  4.11719941E-02  8.21961672E-04
5.74071076E-02  4.15446050E-02  8.41908972E-04
5.79840635E-02  3.98388766E-02  8.46104929E-04
5.85610193E-02  4.04197276E-02  8.62143468E-04
5.91379752E-02  3.80771235E-02  8.25620315E-04
5.97149310E-02  3.96065190E-02  8.56770319E-04
6.02918869E-02  3.73212919E-02  8.36623600E-04
6.08688427E-02  3.89953777E-02  8.63795693E-04
6.14457986E-02  3.78092192E-02  8.50558572E-04
6.20227545E-02  3.75258066E-02  8.42267007E-04
6.25997103E-02  3.66178900E-02  8.59991997E-04
6.31766662E-02  3.67550887E-02  8.47242365E-04
6.37536220E-02  3.61945629E-02  8.49581498E-04
6.43305779E-02  3.60877439E-02  8.50124168E-04
6.49075337E-02  3.56407538E-02  8.30879377E-04
6.54844896E-02  3.33768427E-02  8.35466082E-04
6.60614454E-02  3.39778438E-02  8.21430469E-04
6.66384013E-02  3.40459980E-02  8.34621140E-04
6.72153572E-02  3.40914316E-02  8.37245665E-04
6.77923130E-02  3.26975882E-02  8.16165470E-04
6.83692689E-02  3.23252156E-02  8.25870666E-04
6.89462247E-02  3.31644081E-02  8.11547623E-04
6.95231806E-02  3.31063233E-02  8.37665168E-04
7.01001364E-02  3.21860015E-02  8.20441695E-04
7.06770923E-02  3.34686711E-02  8.44135531E-04
7.12540481E-02  3.22301239E-02  8.30518606E-04
7.18310040E-02  3.19950208E-02  8.03905190E-04
7.24079599E-02  3.15830112E-02  8.29410506E-04
7.29849157E-02  3.11659127E-02  8.11216130E-04
7.35618716E-02  2.99940761E-02  8.13927327E-04
7.41388274E-02  3.14967409E-02  8.17613909E-04
7.47157833E-02  3.06825116E-02  7.90639315E-04
7.52927391E-02  3.02145630E-02  8.26633652E-04
7.58696950E-02  2.96360124E-02  7.87567929E-04
7.64466508E-02  2.98553314E-02  8.11056700E-04
7.70236067E-02  2.91134510E-02  7.80322414E-04
7.76005626E-02  2.98996177E-02  8.11065256E-04
7.81775184E-02  2.94568837E-02  8.20147456E-04
7.87544743E-02  2.85060853E-02  7.68751954E-04
7.93314301E-02  2.90268734E-02  8.02594877E-04
7.99083860E-02  2.77166981E-02  7.71696679E-04
8.04853418E-02  2.72962097E-02  7.78621237E-04
8.10622977E-02  2.78015174E-02  7.89509795E-04
8.16392535E-02  2.74035726E-02  7.63867283E-04
8.22162094E-02  2.63008438E-02  7.68254744E-04
8.27931653E-02  2.74785012E-02  7.79394526E-04
8.33701211E-02  2.67421510E-02  7.70695740E-04
8.39470770E-02  2.66091451E-02  7.68460101E-04
8.45240328E-02  2.72683054E-02  7.72501109E-04
8.51009887E-02  2.66271420E-02  7.79785682E-04
8.56779445E-02  2.62767058E-02  7.64618104E-04
8.62549004E-02  2.54790224E-02  7.43615732E-04
8.68318562E-02  2.75716707E-02  7.78599817E-04
8.74088121E-02  2.69743279E-02  7.77387177E-04
8.79857680E-02  2.70361789E-02  7.93809246E-04
8.85627238E-02  2.62209643E-02  7.61388219E-04
8.91396797E-02  2.45431736E-02  7.27864448E-04
8.97166355E-02  2.59212181E-02  7.66041805E-04
9.02935914E-02  2.53579859E-02  7.62840267E-04
9.08705472E-02  2.57430449E-02  7.59451243E-04
9.14475031E-02  2.55863704E-02  7.57139060E-04
9.20244589E-02  2.48705428E-02  7.54344568E-04
9.26014148E-02  2.57487446E-02  7.69047358E-04
9.31783707E-02  2.50400081E-02  7.52593856E-04
9.37553265E-02  2.54677590E-02  7.45193684E-04
9.43322824E-02  2.62844339E-02  7.71073101E-04
9.49092382E-02  2.48773210E-02  7.55943300E-04
9.54861941E-02  2.65958812E-02  7.87011930E-04
9.60631499E-02  2.51920447E-02  7.48094928E-04
9.66401058E-02  2.36611273E-02  7.32641434E-04
9.72170616E-02  2.43815929E-02  7.40879972E-04
9.77940175E-02  2.45796666E-02  7.60357536E-04
9.83709734E-02  2.45712176E-02  7.38503993E-04
9.89479292E-02  2.53749564E-02  7.61629315E-04
9.95248851E-02  2.49769334E-02  7.59320799E-04
1.00101841E-01  2.36394536E-02  7.33380672E-04
1.00678797E-01  2.46543903E-02  7.54411740E-04
1.01255753E-01  2.41015796E-02  7.29010557E-04
1.01832708E-01  2.46278830E-02  7.61121046E-04
1.02409664E-01  2.38282848E-02  7.49404600E-04
1.02986620E-01  2.34296098E-02  7.40908959E-04
1.03563576E-01  2.49722879E-02  7.44860619E-04
1.04140532E-01  2.40887683E-02  7.35042151E-04
1.04717488E-01  2.47354694E-02  7.59385468E-04
1.05294444E-01  2.36409400E-02  7.46101025E-04
1.05871399E-01  2.33734734E-02  7.22009048E-04
1.06448355E-01  2.46057510E-02  7.61164061E-04
1.07025311E-01  2.29033753E-02  7.26816652E-04
1.07602267E-01  2.47829426E-02  7.60126801E-04
1.08179223E-01  2.36187298E-02  7.38445611E-04
1.08756179E-01  2.43301429E-02  7.35254027E-04
1.09333135E-01  2.48242561E-02  7.66093202E-04
1.09910090E-01  2.28982475E-02  7.41358148E-04
1.10487046E-01  2.41835676E-02  7.55364483E-04
1.11064002E-01  2.30210852E-02  7.15229951E-04
1.11640958E-01  2.45885737E-02  7.53456785E-04
1.12217914E-01  2.41505001E-02  7.46723963E-04
1.12794870E-01  2.41016056E-02  7.62922631E-04
1.13371826E-01  2.28219852E-02  7.12490233E-04
1.13948781E-01  2.45610978E-02  7.60146882E-04
1.14525737E-01  2.28284653E-02  7.29600491E-04
1.15102693E-01  2.38556862E-02  7.50264560E-04
1.15679649E-01  2.33211908E-02  7.33820489E-04
1.16256605E-01  2.43982002E-02  7.46922276E-04
1.16833561E-01  2.36683935E-02  7.51851301E-04
1.17410517E-01  2.24684589E-02  7.35580572E-04
1.17987472E-01  2.52212081E-02  7.59756367E-04
1.18564428E-01  2.41949633E-02  7.29837106E-04
1.19141384E-01  2.53325235E-02  7.75889494E-04
1.19718340E-01  2.53089610E-02  7.75531633E-04
1.20295296E-01  2.40057353E-02  7.59507529E-04
1.20872252E-01  2.37584431E-02  7.31808541E-04
1.21449208E-01  2.28298306E-02  7.41086027E-04
1.22026163E-01  2.53533777E-02  7.64780794E-04
1.22603119E-01  2.43385248E-02  7.50385807E-04
1.23180075E-01  2.30468158E-02  7.29533844E-04
1.23757031E-01  2.45554298E-02  7.57074973E-04
1.24333987E-01  2.27676947E-02  7.36741698E-04
1.24910943E-01  2.38392856E-02  7.56897731E-04
1.25487899E-01  2.48410627E-02  7.47966929E-04
1.26064854E-01  2.45417748E-02  7.59912888E-04
1.26641810E-01  2.42125615E-02  7.55901507E-04
1.27218766E-01  2.36005057E-02  7.50069914E-04
1.27795722E-01  2.42661852E-02  7.59431568E-04
1.28372678E-01  2.38348395E-02  7.45566795E-04
1.28949634E-01  2.26565655E-02  7.24471116E-04
1.29526590E-01  2.44485885E-02  7.48113380E-04
1.30103545E-01  2.38891691E-02  7.57337606E-04
1.30680501E-01  2.45006587E-02  7.61198404E-04
1.31257457E-01  2.30203941E-02  7.32746848E-04
1.31834413E-01  2.33586300E-02  7.54282984E-04
1.32411369E-01  2.49420088E-02  7.59661896E-04
1.32988325E-01  2.50806771E-02  7.61069183E-04
1.33565281E-01  2.45916545E-02  7.61456031E-04
1.34142236E-01  2.43398752E-02  7.60992407E-04
1.34719192E-01  2.46627014E-02  7.62196782E-04
1.35296148E-01  2.32706759E-02  7.43734010E-04
1.35873104E-01  2.43269596E-02  7.52900494E-04
1.36450060E-01  2.41954140E-02  7.56476133E-04
1.37027016E-01  2.37928536E-02  7.48291728E-04
1.37603972E-01  2.57771146E-02  7.67502410E-04
1.38180927E-01  2.52128951E-02  7.78086833E-04
1.38757883E-01  2.47457903E-02  7.67334015E-04
1.39334839E-01  2.30762325E-02  7.45168771E-04
1.39911795E-01  2.52839867E-02  7.67592399E-04
1.40488751E-01  2.41423622E-02  7.50066654E-04
1.41065707E-01  2.45946385E-02  7.60820694E-04
1.41642663E-01  2.47596260E-02  7.63734686E-04
1.42219618E-01  2.47472096E-02  7.67009740E-04
1.42796574E-01  2.33910792E-02  7.48345337E-04
1.43373530E-01  2.36541312E-02  7.39911338E-04
1.43950486E-01  2.42962409E-02  7.60000083E-04
1.44527442E-01  2.44951118E-02  7.67347577E-04
1.45104398E-01  2.37960480E-02  7.48392195E-04
1.45681354E-01  2.44556889E-02  7.71427178E-04
1.46258309E-01  2.32357867E-02  7.36253744E-04
1.46835265E-01  2.46343780E-02  7.58786395E-04
1.47412221E-01  2.45880168E-02  7.57719623E-04
1.47989177E-01  2.40988322E-02  7.49800296E-04
1.48566133E-01  2.26955879E-02  7.38287577E-04
1.49143089E-01  2.47078836E-02  7.68750091E-04
1.49720044E-01  2.51783617E-02  7.74442567E-04
1.50297000E-01  2.51310673E-02  7.72989180E-04
1.50873956E-01  2.27249041E-02  7.28525454E-04
1.51450912E-01  2.35373620E-02  7.51873478E-04
1.52027868E-01  2.43403539E-02  7.57314963E-04
1.52604824E-01  2.50607729E-02  7.72289408E-04
1.53181780E-01  2.47500986E-02  7.75715045E-04
1.53758735E-01  2.21753623E-02  7.23661913E-04
1.54335691E-01  2.44278759E-02  7.55658897E-04
1.54912647E-01  2.50007790E-02  7.67530524E-04
1.55489603E-01  2.43143551E-02  7.69268663E-04
1.56066559E-01  2.37535927E-02  7.48537772E-04
1.56643515E-01  2.45394856E-02  7.64250814E-04
1.57220471E-01  2.32297499E-02  7.45477737E-04
1.57797426E-01  2.50121951E-02  7.63931137E-04
1.58374382E-01  2.39429548E-02  7.51894433E-04
1.58951338E-01  2.39698328E-02  7.55727408E-04
1.59528294E-01  2.31513306E-02  7.49944767E-04
1.60105250E-01  2.38773990E-02  7.58106587E-04
1.60682206E-01  2.39943862E-02  7.56125781E-04
1.61259162E-01  2.48506367E-02  7.61130126E-04
1.61836117E-01  2.40857825E-02  7.53416447E-04
1.62413073E-01  2.33090818E-02  7.41185271E-04
1.62990029E-01  2.22691856E-02  7.31810404E-04
1.63566985E-01  2.20852513E-02  7.32521119E-04
1.64143941E-01  2.36149821E-02  7.53966800E-04
1.64720897E-01  2.37565488E-02  7.44211313E-04
1.65297853E-01  2.37568207E-02  7.44584890E-04
1.65874808E-01  2.32050437E-02  7.48939172E-04
1.66451764E-01  2.31744982E-02  7.36158865E-04
1.67028720E-01  2.32032165E-02  7.51230225E-04
1.67605676E-01  2.36646328E-02  7.58263341E-04
1.68182632E-01  2.47607175E-02  7.60875351E-04
1.68759588E-01  2.33528428E-02  7.49428000E-04
1.69336544E-01  2.31368765E-02  7.45962432E-04
1.69913499E-01  2.45369934E-02  7.60494033E-04
1.70490455E-01  2.32463051E-02  7.36586982E-04
1.71067411E-01  2.33992692E-02  7.54030480E-04
1.71644367E-01  2.43325401E-02  7.61135132E-04
1.72221323E-01  2.45852377E-02  7.61258358E-04
1.72798279E-01  2.33066902E-02  7.48332706E-04
1.73375235E-01  2.34751571E-02  7.51421030E-04
1.73952190E-01  2.46143602E-02  7.72982370E-04
1.74529146E-01  2.31208354E-02  7.42363685E-04
1.75106102E-01  2.40214728E-02  7.52510095E-04
1.75683058E-01  2.39005480E-02  7.45074940E-04
1.76260014E-01  2.35260651E-02  7.48085324E-04
1.76836970E-01  2.27413438E-02  7.35892216E-04
1.77413926E-01  2.40538381E-02  7.60269118E-04
1.77990881E-01  2.35725362E-02  7.56868161E-04
1.78567837E-01  2.37412956E-02  7.52270222E-04
1.79144793E-01  2.34561153E-02  7.47373560E-04
1.79721749E-01  2.40273476E-02  7.56040681E-04
1.80298705E-01  2.39832029E-02  7.59555260E-04
1.80875661E-01  2.42658369E-02  7.59792805E-04
1.81452617E-01  2.31907405E-02  7.47309532E-04
1.82029572E-01  2.28786059E-02  7.42667296E-04
1.82606528E-01  2.21644938E-02  7.23309291E-04
1.83183484E-01  2.52662711E-02  7.75681168E-04
1.83760440E-01  2.34822240E-02  7.48582475E-04
1.84337396E-01  2.48504858E-02  7.72813335E-04
1.84914352E-01  2.27928404E-02  7.37171562E-04
1.85491308E-01  2.29450315E-02  7.46796723E-04
1.86068263E-01  2.23278217E-02  7.32946268E-04
1.86645219E-01  2.24903394E-02  7.30450614E-04
1.87222175E-01  2.24608853E-02  7.32200220E-04
1.87799131E-01  2.23286767E-02  7.33368273E-04
1.88376087E-01  2.28975639E-02  7.35194888E-04
1.88953043E-01  2.44128779E-02  7.62529846E-04
1.89529999E-01  2.35090014E-02  7.48299353E-04
1.90106954E-01  2.30509210E-02  7.45128840E-04
1.90683910E-01  2.24022269E-02  7.34989415E-04
1.91260866E-01  2.41812579E-02  7.62773561E-04
1.91837822E-01  2.28025652E-02  7.45716854E-04
1.92414778E-01  2.36290153E-02  7.53648579E-04
1.92991734E-01  2.39867549E-02  7.55886431E-04
1.93568690E-01  2.23819204E-02  7.28835817E-04
1.94145645E-01  2.36537419E-02  7.59081100E-04
1.94722601E-01  2.26181168E-02  7.30376691E-04
1.95299557E-01  2.29171347E-02  7.39643699E-04
1.95876513E-01  2.36789752E-02  7.50673993E-04
1.96453469E-01  2.25607734E-02  7.32739863E-04
1.97030425E-01  2.20038202E-02  7.31431297E-04
1.97607380E-01  2.41607334E-02  7.62505631E-04
1.98184336E-01  2.23712847E-02  7.30058877E-04
1.98761292E-01  2.41828784E-02  7.60934141E-04
1.99338248E-01  2.37522833E-02  7.51865446E-04
1.99915204E-01  2.41669733E-02  7.66529469E-04
2.00492160E-01  2.47287489E-02  7.67912890E-04
2.01069116E-01  2.41146144E-02  7.61429779E-04
2.01646071E-01  2.33178306E-02  7.53363245E-04
2.02223027E-01  2.29284279E-02  7.36560964E-04
2.02799983E-01  2.19757389E-02  7.26892846E-04
2.03376939E-01  2.43429840E-02  7.57397094E-04
2.03953895E-01  2.34162845E-02  7.54187757E-04
2.04530851E-01  2.20247414E-02  7.27717939E-04
2.05107807E-01  2.31892485E-02  7.39246258E-04
2.05684762E-01  2.44539194E-02  7.67187332E-04
2.06261718E-01  2.37333886E-02  7.59686867E-04
2.06838674E-01  2.37565488E-02  7.52000371E-04
2.07415630E-01  2.32045464E-02  7.46980775E-04
2.07992586E-01  2.32728180E-02  7.52695079E-04
2.08569542E-01  2.20197756E-02  7.25178863E-04
2.09146498E-01  2.36864742E-02  7.56244641E-04
2.09723453E-01  2.21958626E-02  7.32561923E-04
2.10300409E-01  2.38073859E-02  7.57412345E-04
