### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  1.04380384E-01  4.16523078E-03
1.06736833E-02  9.67347547E-02  4.00978466E-03
1.12506392E-02  9.38053578E-02  3.69358249E-03
1.18275950E-02  9.63633731E-02  3.63183115E-03
1.24045509E-02  9.47134942E-02  3.45155154E-03
1.29815067E-02  9.41676348E-02  3.05359461E-03
1.35584626E-02  8.84245783E-02  3.13019613E-03
1.41354185E-02  8.95138755E-02  2.97718728E-03
1.47123743E-02  8.84247497E-02  2.81316601E-03
1.52893302E-02  8.40558335E-02  2.82550603E-03
1.58662860E-02  8.77830014E-02  2.65400531E-03
1.64432419E-02  8.11583325E-02  2.57418607E-03
1.70201977E-02  8.31365436E-02  2.42122449E-03
1.75971536E-02  8.17664936E-02  2.41959305E-03
1.81741094E-02  8.24825838E-02  2.43016635E-03
1.87510653E-02  8.01007375E-02  2.29139999E-03
1.93280212E-02  8.27883482E-02  2.32952600E-03
1.99049770E-02  7.73142949E-02  2.12078821E-03
2.04819329E-02  8.37121457E-02  2.23490805E-03
2.10588887E-02  7.46342093E-02  2.05814070E-03
2.16358446E-02  7.45140910E-02  1.93103903E-03
2.22128004E-02  7.55345821E-02  1.87493651E-03
2.27897563E-02  8.06265324E-02  1.86397939E-03
2.33667121E-02  7.68135637E-02  1.84517947E-03
2.39436680E-02  7.34438896E-02  1.73157011E-03
2.45206239E-02  7.40599334E-02  1.73124194E-03
2.50975797E-02  7.75674582E-02  1.77951949E-03
2.56745356E-02  7.36016333E-02  1.66206749E-03
2.62514914E-02  7.03584924E-02  1.65882637E-03
2.68284473E-02  7.13740140E-02  1.57446938E-03
2.74054031E-02  6.96250498E-02  1.61006977E-03
2.79823590E-02  6.98113441E-02  1.52887846E-03
2.85593148E-02  7.18555003E-02  1.50320050E-03
2.91362707E-02  6.79864660E-02  1.43808220E-03
2.97132266E-02  7.08520859E-02  1.39274145E-03
3.02901824E-02  6.81034178E-02  1.41636434E-03
3.08671383E-02  6.57186434E-02  1.35740603E-03
3.14440941E-02  6.70571476E-02  1.33926922E-03
3.20210500E-02  6.74311444E-02  1.35078584E-03
3.25980058E-02  6.48997575E-02  1.29540695E-03
3.31749617E-02  6.63761348E-02  1.34018005E-03
3.37519175E-02  6.55750483E-02  1.26740208E-03
3.43288734E-02  6.42987564E-02  1.27530715E-03
3.49058293E-02  6.37076050E-02  1.26258924E-03
3.54827851E-02  6.55627623E-02  1.24773977E-03
3.60597410E-02  6.19408824E-02  1.23832247E-03
3.66366968E-02  6.14673272E-02  1.17277587E-03
3.72136527E-02  5.86436056E-02  1.16820855E-03
3.77906085E-02  6.19199947E-02  1.18857331E-03
3.83675644E-02  5.83114587E-02  1.13682461E-03
3.89445202E-02  5.97072430E-02  1.16714591E-03
3.95214761E-02  5.71398772E-02  1.08961470E-03
4.00984320E-02  5.75699694E-02  1.11897150E-03
4.06753878E-02  5.71542978E-02  1.10464997E-03
4.12523437E-02  5.72198182E-02  1.08077412E-03
4.18292995E-02  5.63860089E-02  1.09720335E-03
4.24062554E-02  5.42691648E-02  1.01744744E-03
