### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  1.03737272E-01  4.17630514E-03
1.06736833E-02  1.01887897E-01  4.13891301E-03
1.12506392E-02  9.45952460E-02  3.73047241E-03
1.18275950E-02  9.27693546E-02  3.58399283E-03
1.24045509E-02  8.23211744E-02  3.23637924E-03
1.29815067E-02  9.01475772E-02  3.00491927E-03
1.35584626E-02  8.88860673E-02  3.15643684E-03
1.41354185E-02  8.32364187E-02  2.88743922E-03
1.47123743E-02  8.93561468E-02  2.84423749E-03
1.52893302E-02  8.32018331E-02  2.82731326E-03
1.58662860E-02  8.51449743E-02  2.62888311E-03
1.64432419E-02  8.64736587E-02  2.67245551E-03
1.70201977E-02  8.46679956E-02  2.45750230E-03
1.75971536E-02  8.37254524E-02  2.46251328E-03
1.81741094E-02  7.77865425E-02  2.37357151E-03
1.87510653E-02  7.98329562E-02  2.30074744E-03
1.93280212E-02  8.37451443E-02  2.35644844E-03
1.99049770E-02  7.82666728E-02  2.14610551E-03
2.04819329E-02  7.47812167E-02  2.12450069E-03
2.10588887E-02  7.91137144E-02  2.13121460E-03
2.16358446E-02  8.01842883E-02  2.01470614E-03
2.22128004E-02  7.70195574E-02  1.90418598E-03
2.27897563E-02  7.43658692E-02  1.80046272E-03
2.33667121E-02  7.60871992E-02  1.84701604E-03
2.39436680E-02  7.41275027E-02  1.74963369E-03
2.45206239E-02  7.06583411E-02  1.70075998E-03
2.50975797E-02  7.19803125E-02  1.72411033E-03
2.56745356E-02  7.48698860E-02  1.68598501E-03
2.62514914E-02  7.29914755E-02  1.69931515E-03
2.68284473E-02  7.27961585E-02  1.59923977E-03
2.74054031E-02  6.83959126E-02  1.60498952E-03
2.79823590E-02  7.50550777E-02  1.59439235E-03
2.85593148E-02  7.01411441E-02  1.49371766E-03
2.91362707E-02  6.92645237E-02  1.45990006E-03
2.97132266E-02  6.88738823E-02  1.38107303E-03
3.02901824E-02  6.85627311E-02  1.42932101E-03
3.08671383E-02  6.77260384E-02  1.38592115E-03
3.14440941E-02  6.68851361E-02  1.34525727E-03
3.20210500E-02  6.57743588E-02  1.34177518E-03
3.25980058E-02  6.67221844E-02  1.32103707E-03
3.31749617E-02  6.30922094E-02  1.31413585E-03
3.37519175E-02  6.38797954E-02  1.25812006E-03
3.43288734E-02  6.47859946E-02  1.28750596E-03
3.49058293E-02  6.30770475E-02  1.26356422E-03
3.54827851E-02  6.23090602E-02  1.22339360E-03
3.60597410E-02  6.20807596E-02  1.24686304E-03
3.66366968E-02  6.20645396E-02  1.18524954E-03
3.72136527E-02  6.19107783E-02  1.20722549E-03
3.77906085E-02  6.05816022E-02  1.18243182E-03
3.83675644E-02  5.91198839E-02  1.15127349E-03
3.89445202E-02  5.83432727E-02  1.16038532E-03
3.95214761E-02  5.94186559E-02  1.11753191E-03
4.00984320E-02  5.81913106E-02  1.13147590E-03
4.06753878E-02  5.76852523E-02  1.11616356E-03
4.12523437E-02  5.42880632E-02  1.05878816E-03
4.18292995E-02  5.59578165E-02  1.09932735E-03
4.24062554E-02  5.41824177E-02  1.02249172E-03
4.29832112E-02  5.36605567E-02  1.06201286E-03
4.35601671E-02  5.56673780E-02  1.04939437E-03
4.41371229E-02  5.35217300E-02  1.02043385E-03
4.47140788E-02  5.29075637E-02  1.02737977E-03
4.52910347E-02  5.20663895E-02  9.78560187E-04
4.58679905E-02  5.09598106E-02  1.00404897E-03
4.64449464E-02  5.08310795E-02  9.59418598E-04
4.70219022E-02  5.03932387E-02  9.62713326E-04
4.75988581E-02  4.79868762E-02  9.50654619E-04
4.81758139E-02  4.80817668E-02  9.26020206E-04
4.87527698E-02  4.94011305E-02  9.45833512E-04
4.93297256E-02  4.81842160E-02  9.03365843E-04
4.99066815E-02  4.91038822E-02  9.28805850E-04
5.04836374E-02  4.52251025E-02  8.94713739E-04
5.10605932E-02  4.77635600E-02  8.89866904E-04
5.16375491E-02  4.75275405E-02  9.00439976E-04
5.22145049E-02  4.61005531E-02  8.62182234E-04
5.27914608E-02  4.56886142E-02  8.76522739E-04
5.33684166E-02  4.46815640E-02  8.51734367E-04
5.39453725E-02  4.49054129E-02  8.45168426E-04
5.45223283E-02  4.38150615E-02  8.46361800E-04
5.50992842E-02  4.32903357E-02  8.18841916E-04
5.56762401E-02  4.39461805E-02  8.38936481E-04
5.62531959E-02  4.33028452E-02  8.24404939E-04
5.68301518E-02  4.20009680E-02  8.28661607E-04
5.74071076E-02  4.09322940E-02  8.34137900E-04
5.79840635E-02  4.19297442E-02  8.66420625E-04
5.85610193E-02  3.92628498E-02  8.48146272E-04
5.91379752E-02  3.79187353E-02  8.22379428E-04
5.97149310E-02  3.82785462E-02  8.40728462E-04
6.02918869E-02  3.92949581E-02  8.57078121E-04
6.08688427E-02  3.80698331E-02  8.51906487E-04
6.14457986E-02  3.68499197E-02  8.38147826E-04
6.20227545E-02  3.64455469E-02  8.28521850E-04
6.25997103E-02  3.69656757E-02  8.62470130E-04
6.31766662E-02  3.64637561E-02  8.42318987E-04
6.37536220E-02  3.63192521E-02  8.49471428E-04
6.43305779E-02  3.73312645E-02  8.63280322E-04
6.49075337E-02  3.41004059E-02  8.11224920E-04
6.54844896E-02  3.66081782E-02  8.73357814E-04
6.60614454E-02  3.56924422E-02  8.40345747E-04
6.66384013E-02  3.53472605E-02  8.48850526E-04
6.72153572E-02  3.33923325E-02  8.26836796E-04
6.77923130E-02  3.39773968E-02  8.30447883E-04
6.83692689E-02  3.27104256E-02  8.29242228E-04
6.89462247E-02  3.12217139E-02  7.85965065E-04
6.95231806E-02  3.18860598E-02  8.20563815E-04
7.01001364E-02  3.30465063E-02  8.29801022E-04
7.06770923E-02  3.32814939E-02  8.40484514E-04
7.12540481E-02  3.24094668E-02  8.31285084E-04
7.18310040E-02  3.12128197E-02  7.92550796E-04
7.24079599E-02  3.04247830E-02  8.12846061E-04
7.29849157E-02  3.02940477E-02  7.98041176E-04
7.35618716E-02  3.11596766E-02  8.28059041E-04
7.41388274E-02  2.95221470E-02  7.89576734E-04
7.47157833E-02  3.05083599E-02  7.87197670E-04
7.52927391E-02  2.90440191E-02  8.08965997E-04
7.58696950E-02  2.90056840E-02  7.77713140E-04
7.64466508E-02  2.94384789E-02  8.03000352E-04
7.70236067E-02  2.90059876E-02  7.77721230E-04
7.76005626E-02  2.80807503E-02  7.84879900E-04
7.81775184E-02  2.88021397E-02  8.09483288E-04
7.87544743E-02  2.91651059E-02  7.76425761E-04
7.93314301E-02  2.79468931E-02  7.86689401E-04
7.99083860E-02  2.87703406E-02  7.85067270E-04
8.04853418E-02  2.63773780E-02  7.64319848E-04
8.10622977E-02  2.77435370E-02  7.86912162E-04
8.16392535E-02  2.75994148E-02  7.65175791E-04
8.22162094E-02  2.68733632E-02  7.74799031E-04
8.27931653E-02  2.76411604E-02  7.79940456E-04
8.33701211E-02  2.69087683E-02  7.71344756E-04
8.39470770E-02  2.56043803E-02  7.52419408E-04
8.45240328E-02  2.84758862E-02  7.87962694E-04
8.51009887E-02  2.58917976E-02  7.67522433E-04
8.56779445E-02  2.69093849E-02  7.71362393E-04
8.62549004E-02  2.51041204E-02  7.36447750E-04
8.68318562E-02  2.62431707E-02  7.58839829E-04
8.74088121E-02  2.74551101E-02  7.82835763E-04
8.79857680E-02  2.54979189E-02  7.70189916E-04
8.85627238E-02  2.61902027E-02  7.59216025E-04
8.91396797E-02  2.52913237E-02  7.38136820E-04
8.97166355E-02  2.64790617E-02  7.72473635E-04
9.02935914E-02  2.40754709E-02  7.42630276E-04
9.08705472E-02  2.59605311E-02  7.61243689E-04
9.14475031E-02  2.58714035E-02  7.60265917E-04
9.20244589E-02  2.43919287E-02  7.45681697E-04
9.26014148E-02  2.35730521E-02  7.34864618E-04
9.31783707E-02  2.54659131E-02  7.57900358E-04
9.37553265E-02  2.37675440E-02  7.18580559E-04
9.43322824E-02  2.52859518E-02  7.54888635E-04
9.49092382E-02  2.38937642E-02  7.39846553E-04
9.54861941E-02  2.48735063E-02  7.60403986E-04
9.60631499E-02  2.40154825E-02  7.29752239E-04
9.66401058E-02  2.43400484E-02  7.41329568E-04
9.72170616E-02  2.42691655E-02  7.38145201E-04
9.77940175E-02  2.48404536E-02  7.63687887E-04
9.83709734E-02  2.38170903E-02  7.26076483E-04
9.89479292E-02  2.40297429E-02  7.39814248E-04
9.95248851E-02  2.63093486E-02  7.77851907E-04
1.00101841E-01  2.41636466E-02  7.40088581E-04
1.00678797E-01  2.36672461E-02  7.37802009E-04
1.01255753E-01  2.35087015E-02  7.18345167E-04
1.01832708E-01  2.49822494E-02  7.65161240E-04
1.02409664E-01  2.43027844E-02  7.55414076E-04
1.02986620E-01  2.48355940E-02  7.61383621E-04
1.03563576E-01  2.32435521E-02  7.17311283E-04
1.04140532E-01  2.35756673E-02  7.25834398E-04
1.04717488E-01  2.43889056E-02  7.52657594E-04
1.05294444E-01  2.30849460E-02  7.36666785E-04
1.05871399E-01  2.49315221E-02  7.44307472E-04
1.06448355E-01  2.39993148E-02  7.49978586E-04
1.07025311E-01  2.24051997E-02  7.17540679E-04
1.07602267E-01  2.45058127E-02  7.54114240E-04
1.08179223E-01  2.43358482E-02  7.47822458E-04
1.08756179E-01  2.50586662E-02  7.44462828E-04
1.09333135E-01  2.42615268E-02  7.55961228E-04
1.09910090E-01  2.28615534E-02  7.39395444E-04
1.10487046E-01  2.48208791E-02  7.62727112E-04
1.11064002E-01  2.49267071E-02  7.42511067E-04
1.11640958E-01  2.27512512E-02  7.23812263E-04
1.12217914E-01  2.45209802E-02  7.50681327E-04
1.12794870E-01  2.41087880E-02  7.61245843E-04
1.13371826E-01  2.30252855E-02  7.14325928E-04
1.13948781E-01  2.28531379E-02  7.31886132E-04
1.14525737E-01  2.33476181E-02  7.36111484E-04
1.15102693E-01  2.48224065E-02  7.62774027E-04
1.15679649E-01  2.46600099E-02  7.53174594E-04
1.16256605E-01  2.48543918E-02  7.52128137E-04
1.16833561E-01  2.52228957E-02  7.75080465E-04
1.17410517E-01  2.42509842E-02  7.61946430E-04
1.17987472E-01  2.23512724E-02  7.13620801E-04
1.18564428E-01  2.37111989E-02  7.21174700E-04
1.19141384E-01  2.44813710E-02  7.62070413E-04
1.19718340E-01  2.47656852E-02  7.66477315E-04
1.20295296E-01  2.44193859E-02  7.64226075E-04
1.20872252E-01  2.29303334E-02  7.19026197E-04
1.21449208E-01  2.48024687E-02  7.70574843E-04
1.22026163E-01  2.47081686E-02  7.53592059E-04
1.22603119E-01  2.39728708E-02  7.43008684E-04
1.23180075E-01  2.45476905E-02  7.51498737E-04
1.23757031E-01  2.35131253E-02  7.38763832E-04
1.24333987E-01  2.44358368E-02  7.61022791E-04
1.24910943E-01  2.40383148E-02  7.58642098E-04
1.25487899E-01  2.44801100E-02  7.41480850E-04
1.26064854E-01  2.43574139E-02  7.55654706E-04
1.26641810E-01  2.35605482E-02  7.43563927E-04
1.27218766E-01  2.45315954E-02  7.62159587E-04
1.27795722E-01  2.36556679E-02  7.48806749E-04
1.28372678E-01  2.40486283E-02  7.47875369E-04
1.28949634E-01  2.43888851E-02  7.49098312E-04
1.29526590E-01  2.44494025E-02  7.46394100E-04
1.30103545E-01  2.28920076E-02  7.39993469E-04
1.30680501E-01  2.30671875E-02  7.37230526E-04
1.31257457E-01  2.36318409E-02  7.41031836E-04
1.31834413E-01  2.49157362E-02  7.75969005E-04
1.32411369E-01  2.39534117E-02  7.43118057E-04
1.32988325E-01  2.60225646E-02  7.73440406E-04
1.33565281E-01  2.38912906E-02  7.49166415E-04
1.34142236E-01  2.58130208E-02  7.81853858E-04
1.34719192E-01  2.32821219E-02  7.39579496E-04
1.35296148E-01  2.52924860E-02  7.74299726E-04
1.35873104E-01  2.34246161E-02  7.38170813E-04
1.36450060E-01  2.38233339E-02  7.50361185E-04
1.37027016E-01  2.24154387E-02  7.24967045E-04
1.37603972E-01  2.30864473E-02  7.25357619E-04
1.38180927E-01  2.29667015E-02  7.41247088E-04
1.38757883E-01  2.36834288E-02  7.49684346E-04
1.39334839E-01  2.23929510E-02  7.32718036E-04
1.39911795E-01  2.41226666E-02  7.49451632E-04
1.40488751E-01  2.51909010E-02  7.64766417E-04
1.41065707E-01  2.51604170E-02  7.68100377E-04
1.41642663E-01  2.44571920E-02  7.57293892E-04
1.42219618E-01  2.38032099E-02  7.50848791E-04
1.42796574E-01  2.35903934E-02  7.49373517E-04
1.43373530E-01  2.41876040E-02  7.46090082E-04
1.43950486E-01  2.41355021E-02  7.56082591E-04
1.44527442E-01  2.34476477E-02  7.49771541E-04
1.45104398E-01  2.37785615E-02  7.46735197E-04
1.45681354E-01  2.43654177E-02  7.67438498E-04
1.46258309E-01  2.23141108E-02  7.20558630E-04
1.46835265E-01  2.41022687E-02  7.48459599E-04
1.47412221E-01  2.31737085E-02  7.33550929E-04
1.47989177E-01  2.33132653E-02  7.36126502E-04
1.48566133E-01  2.26357412E-02  7.35951471E-04
1.49143089E-01  2.36405861E-02  7.50211300E-04
1.49720044E-01  2.36641522E-02  7.49075320E-04
1.50297000E-01  2.47066692E-02  7.65018689E-04
1.50873956E-01  2.37788782E-02  7.43452692E-04
