### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  1.07070930E-01  4.23566066E-03
1.06736833E-02  9.86929983E-02  4.06657439E-03
1.12506392E-02  9.60330516E-02  3.75232170E-03
1.18275950E-02  9.78356302E-02  3.67429433E-03
1.24045509E-02  9.38339680E-02  3.44940531E-03
1.29815067E-02  9.36344042E-02  3.05727171E-03
1.35584626E-02  8.81370679E-02  3.13776266E-03
1.41354185E-02  8.84437487E-02  2.97132600E-03
1.47123743E-02  8.64358470E-02  2.79261544E-03
1.52893302E-02  8.46424699E-02  2.84683448E-03
1.58662860E-02  8.05682540E-02  2.55290279E-03
1.64432419E-02  8.23110640E-02  2.60290434E-03
1.70201977E-02  8.16077739E-02  2.40857736E-03
1.75971536E-02  7.93265253E-02  2.39287270E-03
1.81741094E-02  8.38740095E-02  2.46050535E-03
1.87510653E-02  7.88346678E-02  2.28242762E-03
1.93280212E-02  7.93634206E-02  2.29007052E-03
1.99049770E-02  7.82938376E-02  2.14282610E-03
2.04819329E-02  7.96398222E-02  2.18870025E-03
2.10588887E-02  7.32947364E-02  2.04785028E-03
2.16358446E-02  7.58253038E-02  1.95584609E-03
2.22128004E-02  7.64293000E-02  1.89364830E-03
2.27897563E-02  7.14196190E-02  1.76143495E-03
2.33667121E-02  7.71243721E-02  1.85639854E-03
2.39436680E-02  7.15295896E-02  1.71577709E-03
2.45206239E-02  7.34372213E-02  1.73093181E-03
2.50975797E-02  7.42873102E-02  1.74854184E-03
2.56745356E-02  7.47288764E-02  1.68153108E-03
2.62514914E-02  7.01411366E-02  1.66297145E-03
2.68284473E-02  7.35640824E-02  1.60491792E-03
2.74054031E-02  7.06782341E-02  1.62877294E-03
2.79823590E-02  7.14919865E-02  1.55343965E-03
2.85593148E-02  7.18365088E-02  1.50909042E-03
2.91362707E-02  6.84464052E-02  1.44878367E-03
2.97132266E-02  6.95781186E-02  1.38575444E-03
3.02901824E-02  6.79733008E-02  1.42074283E-03
3.08671383E-02  6.75805956E-02  1.38207700E-03
3.14440941E-02  6.58487976E-02  1.33252400E-03
3.20210500E-02  6.73784316E-02  1.35572755E-03
3.25980058E-02  6.33413196E-02  1.28494343E-03
3.31749617E-02  6.33687451E-02  1.31477206E-03
3.37519175E-02  6.42800033E-02  1.25990785E-03
3.43288734E-02  6.41577542E-02  1.27906853E-03
3.49058293E-02  6.47040904E-02  1.27757993E-03
3.54827851E-02  6.39884025E-02  1.23766123E-03
3.60597410E-02  6.24437332E-02  1.24837540E-03
3.66366968E-02  6.20114543E-02  1.18272705E-03
3.72136527E-02  5.78763001E-02  1.16524217E-03
3.77906085E-02  5.94096445E-02  1.16894674E-03
3.83675644E-02  5.85614145E-02  1.14387367E-03
3.89445202E-02  5.89959435E-02  1.16487278E-03
3.95214761E-02  5.53205535E-02  1.07647094E-03
4.00984320E-02  5.69629781E-02  1.11756579E-03
4.06753878E-02  5.65851629E-02  1.10358885E-03
4.12523437E-02  5.62849380E-02  1.07625092E-03
4.18292995E-02  5.26251420E-02  1.06427504E-03
4.24062554E-02  5.54597117E-02  1.03271380E-03
4.29832112E-02  5.43579161E-02  1.06707297E-03
4.35601671E-02  5.22251502E-02  1.01470249E-03
4.41371229E-02  5.19825369E-02  1.00394303E-03
4.47140788E-02  5.19125275E-02  1.01594161E-03
4.52910347E-02  5.14678210E-02  9.71263857E-04
4.58679905E-02  4.96430844E-02  9.89306602E-04
4.64449464E-02  5.27878366E-02  9.76047479E-04
4.70219022E-02  4.81507294E-02  9.39448189E-04
4.75988581E-02  4.94754240E-02  9.63644474E-04
4.81758139E-02  4.88425493E-02  9.31729737E-04
4.87527698E-02  4.77713533E-02  9.28518537E-04
4.93297256E-02  4.69570421E-02  8.90270923E-04
4.99066815E-02  4.72386032E-02  9.09444236E-04
5.04836374E-02  4.81407940E-02  9.21534258E-04
5.10605932E-02  4.54037003E-02  8.66129587E-04
5.16375491E-02  4.57848348E-02  8.82274006E-04
5.22145049E-02  4.57509942E-02  8.57446052E-04
5.27914608E-02  4.55668122E-02  8.73864396E-04
5.33684166E-02  4.49989140E-02  8.53299571E-04
5.39453725E-02  4.44356985E-02  8.39306274E-04
5.45223283E-02  4.22974713E-02  8.30160512E-04
5.50992842E-02  4.28344533E-02  8.13133258E-04
5.56762401E-02  4.26156744E-02  8.24733695E-04
5.62531959E-02  4.33746204E-02  8.23684270E-04
5.68301518E-02  4.09457423E-02  8.16793938E-04
5.74071076E-02  4.13013659E-02  8.36464576E-04
5.79840635E-02  3.98958959E-02  8.43708287E-04
5.85610193E-02  4.04440351E-02  8.59345077E-04
5.91379752E-02  3.81986573E-02  8.24005052E-04
5.97149310E-02  3.92341614E-02  8.49710137E-04
6.02918869E-02  3.79323401E-02  8.40454362E-04
6.08688427E-02  3.83393839E-02  8.53462727E-04
6.14457986E-02  3.83205451E-02  8.53254809E-04
6.20227545E-02  3.85366119E-02  8.50509270E-04
6.25997103E-02  3.81435454E-02  8.74612771E-04
6.31766662E-02  3.69603261E-02  8.46592360E-04
6.37536220E-02  3.65125947E-02  8.50280514E-04
6.43305779E-02  3.77014726E-02  8.65843031E-04
6.49075337E-02  3.54846455E-02  8.26118398E-04
6.54844896E-02  3.66498418E-02  8.72368109E-04
6.60614454E-02  3.47823910E-02  8.28152115E-04
6.66384013E-02  3.36221717E-02  8.26469390E-04
6.72153572E-02  3.45846675E-02  8.40037654E-04
6.77923130E-02  3.38214338E-02  8.27377487E-04
6.83692689E-02  3.38353142E-02  8.41945468E-04
6.89462247E-02  3.22395191E-02  7.97314569E-04
6.95231806E-02  3.24721374E-02  8.26661882E-04
7.01001364E-02  3.20204794E-02  8.15428037E-04
7.06770923E-02  3.23227607E-02  8.26617703E-04
7.12540481E-02  3.13012153E-02  8.15290667E-04
7.18310040E-02  3.07657588E-02  7.85515876E-04
7.24079599E-02  3.00401989E-02  8.06030876E-04
7.29849157E-02  3.17624211E-02  8.15763022E-04
7.35618716E-02  2.93212291E-02  8.01893068E-04
7.41388274E-02  2.98216511E-02  7.92221748E-04
7.47157833E-02  3.02630402E-02  7.82432267E-04
7.52927391E-02  2.93719396E-02  8.12135986E-04
7.58696950E-02  2.91147418E-02  7.77846260E-04
7.64466508E-02  3.06263231E-02  8.17647320E-04
7.70236067E-02  2.97172852E-02  7.85852433E-04
7.76005626E-02  2.89239530E-02  7.94602092E-04
7.81775184E-02  2.92030349E-02  8.13710736E-04
7.87544743E-02  2.99511105E-02  7.85202079E-04
7.93314301E-02  2.90858299E-02  8.00561160E-04
7.99083860E-02  2.87792031E-02  7.83560972E-04
8.04853418E-02  2.87556220E-02  7.96313107E-04
8.10622977E-02  2.71153655E-02  7.77265872E-04
8.16392535E-02  2.63850689E-02  7.47179380E-04
8.22162094E-02  2.58922372E-02  7.58914917E-04
8.27931653E-02  2.67137587E-02  7.66068522E-04
8.33701211E-02  2.67732199E-02  7.68406666E-04
8.39470770E-02  2.63987649E-02  7.63020827E-04
8.45240328E-02  2.64451299E-02  7.58677139E-04
8.51009887E-02  2.69828606E-02  7.82194023E-04
8.56779445E-02  2.73908414E-02  7.76908419E-04
8.62549004E-02  2.70857327E-02  7.63660413E-04
8.68318562E-02  2.79441271E-02  7.81062117E-04
8.74088121E-02  2.52929591E-02  7.50430219E-04
8.79857680E-02  2.48563066E-02  7.58110255E-04
8.85627238E-02  2.55528223E-02  7.48644990E-04
8.91396797E-02  2.82702800E-02  7.78408721E-04
8.97166355E-02  2.45923437E-02  7.43517303E-04
9.02935914E-02  2.54063550E-02  7.61201431E-04
9.08705472E-02  2.53161229E-02  7.50787091E-04
9.14475031E-02  2.39370093E-02  7.30071624E-04
9.20244589E-02  2.57602911E-02  7.65304547E-04
9.26014148E-02  2.56804228E-02  7.64962577E-04
9.31783707E-02  2.49301493E-02  7.48615712E-04
9.37553265E-02  2.48981211E-02  7.33886554E-04
9.43322824E-02  2.36951783E-02  7.30895903E-04
9.49092382E-02  2.62279715E-02  7.73420383E-04
9.54861941E-02  2.33321358E-02  7.35256530E-04
9.60631499E-02  2.42203418E-02  7.30935251E-04
9.66401058E-02  2.45492905E-02  7.42555421E-04
9.72170616E-02  2.55278796E-02  7.56069378E-04
9.77940175E-02  2.51063276E-02  7.66447803E-04
9.83709734E-02  2.40887478E-02  7.28958403E-04
9.89479292E-02  2.48324983E-02  7.51120446E-04
9.95248851E-02  2.49146372E-02  7.55335903E-04
1.00101841E-01  2.44200416E-02  7.42391159E-04
1.00678797E-01  2.39760857E-02  7.41331140E-04
1.01255753E-01  2.42803413E-02  7.29100546E-04
1.01832708E-01  2.39163768E-02  7.47751619E-04
1.02409664E-01  2.37296913E-02  7.45198980E-04
1.02986620E-01  2.31940486E-02  7.34562520E-04
1.03563576E-01  2.51261368E-02  7.44498218E-04
1.04140532E-01  2.44967509E-02  7.38939561E-04
1.04717488E-01  2.45372597E-02  7.53300672E-04
1.05294444E-01  2.33334620E-02  7.38238101E-04
1.05871399E-01  2.57325694E-02  7.55533110E-04
1.06448355E-01  2.33805142E-02  7.39725248E-04
1.07025311E-01  2.46191900E-02  7.51227431E-04
1.07602267E-01  2.51857080E-02  7.63203250E-04
1.08179223E-01  2.48943716E-02  7.55762856E-04
1.08756179E-01  2.36730073E-02  7.22355966E-04
1.09333135E-01  2.45546456E-02  7.59220333E-04
1.09910090E-01  2.36179698E-02  7.50627951E-04
1.10487046E-01  2.40357481E-02  7.49654078E-04
1.11064002E-01  2.36957539E-02  7.22713710E-04
1.11640958E-01  2.56741922E-02  7.67162885E-04
1.12217914E-01  2.32466571E-02  7.30031054E-04
1.12794870E-01  2.40747407E-02  7.59791699E-04
1.13371826E-01  2.31453981E-02  7.14622554E-04
1.13948781E-01  2.30090413E-02  7.33872934E-04
1.14525737E-01  2.27131397E-02  7.25174323E-04
1.15102693E-01  2.41073072E-02  7.50791223E-04
1.15679649E-01  2.40722857E-02  7.42533361E-04
1.16256605E-01  2.42481884E-02  7.42328819E-04
1.16833561E-01  2.19594352E-02  7.23188685E-04
1.17410517E-01  2.41923761E-02  7.59730116E-04
1.17987472E-01  2.43394952E-02  7.43039127E-04
1.18564428E-01  2.35869121E-02  7.18723051E-04
1.19141384E-01  2.38318443E-02  7.51372427E-04
1.19718340E-01  2.34544985E-02  7.44679535E-04
1.20295296E-01  2.48607583E-02  7.70158833E-04
1.20872252E-01  2.37691607E-02  7.29375868E-04
1.21449208E-01  2.34786682E-02  7.48472230E-04
1.22026163E-01  2.44180150E-02  7.47879734E-04
1.22603119E-01  2.50595994E-02  7.57644477E-04
1.23180075E-01  2.39144824E-02  7.40134623E-04
1.23757031E-01  2.36645155E-02  7.40238989E-04
1.24333987E-01  2.39044093E-02  7.51428306E-04
1.24910943E-01  2.46717185E-02  7.67623773E-04
1.25487899E-01  2.28762757E-02  7.15582457E-04
1.26064854E-01  2.30129845E-02  7.33626774E-04
1.26641810E-01  2.43215449E-02  7.55263609E-04
1.27218766E-01  2.48493757E-02  7.66502111E-04
1.27795722E-01  2.44248081E-02  7.60307885E-04
1.28372678E-01  2.38743369E-02  7.43535638E-04
1.28949634E-01  2.41227057E-02  7.44087272E-04
1.29526590E-01  2.27781665E-02  7.19945761E-04
1.30103545E-01  2.34101657E-02  7.47808779E-04
1.30680501E-01  2.32940335E-02  7.40331481E-04
1.31257457E-01  2.49164738E-02  7.59591756E-04
1.31834413E-01  2.30487864E-02  7.45450612E-04
1.32411369E-01  2.36428846E-02  7.37395778E-04
1.32988325E-01  2.44907700E-02  7.49054772E-04
1.33565281E-01  2.38100719E-02  7.46619597E-04
1.34142236E-01  2.32943483E-02  7.41842843E-04
1.34719192E-01  2.28758417E-02  7.31861510E-04
1.35296148E-01  2.44512521E-02  7.60396302E-04
1.35873104E-01  2.34838035E-02  7.38203758E-04
1.36450060E-01  2.34370530E-02  7.41886906E-04
1.37027016E-01  2.37646475E-02  7.46294972E-04
1.37603972E-01  2.52089240E-02  7.56645808E-04
1.38180927E-01  2.46529561E-02  7.68521859E-04
1.38757883E-01  2.32252683E-02  7.40394520E-04
1.39334839E-01  2.29367353E-02  7.40278396E-04
1.39911795E-01  2.42720433E-02  7.49408442E-04
1.40488751E-01  2.46424936E-02  7.55109300E-04
1.41065707E-01  2.30417848E-02  7.34543719E-04
1.41642663E-01  2.35561281E-02  7.41948315E-04
1.42219618E-01  2.43123956E-02  7.57546281E-04
1.42796574E-01  2.42456309E-02  7.58416951E-04
1.43373530E-01  2.42657736E-02  7.46724545E-04
1.43950486E-01  2.55405642E-02  7.76456029E-04
1.44527442E-01  2.37256102E-02  7.52907945E-04
1.45104398E-01  2.46325471E-02  7.58733077E-04
1.45681354E-01  2.38248780E-02  7.57969974E-04
1.46258309E-01  2.39738077E-02  7.45907601E-04
1.46835265E-01  2.46219970E-02  7.55190384E-04
1.47412221E-01  2.25626808E-02  7.23324774E-04
1.47989177E-01  2.44142246E-02  7.51651824E-04
1.48566133E-01  2.22964790E-02  7.29562656E-04
1.49143089E-01  2.40584705E-02  7.56270078E-04
1.49720044E-01  2.41266731E-02  7.55065063E-04
1.50297000E-01  2.35131234E-02  7.45041820E-04
1.50873956E-01  2.33046152E-02  7.35119684E-04
1.51450912E-01  2.32038256E-02  7.44262652E-04
1.52027868E-01  2.37707198E-02  7.46485661E-04
1.52604824E-01  2.42459569E-02  7.58418173E-04
1.53181780E-01  2.43098885E-02  7.65689125E-04
1.53758735E-01  2.37480830E-02  7.45043624E-04
1.54335691E-01  2.46484187E-02  7.55645451E-04
1.54912647E-01  2.36550886E-02  7.43958633E-04
1.55489603E-01  2.33471487E-02  7.50405365E-04
1.56066559E-01  2.34218333E-02  7.40293006E-04
1.56643515E-01  2.34213788E-02  7.44378776E-04
1.57220471E-01  2.37534866E-02  7.51525571E-04
1.57797426E-01  2.37010214E-02  7.40656920E-04
1.58374382E-01  2.30955742E-02  7.35139882E-04
1.58951338E-01  2.33987775E-02  7.43661600E-04
1.59528294E-01  2.41681580E-02  7.63500750E-04
1.60105250E-01  2.40900125E-02  7.58762588E-04
1.60682206E-01  2.43440140E-02  7.59265677E-04
1.61259162E-01  2.41423566E-02  7.47545273E-04
1.61836117E-01  2.32373476E-02  7.37414521E-04
1.62413073E-01  2.30272040E-02  7.33707740E-04
1.62990029E-01  2.16106493E-02  7.17965770E-04
1.63566985E-01  2.33988874E-02  7.50906067E-04
1.64143941E-01  2.30423231E-02  7.42524920E-04
1.64720897E-01  2.48615667E-02  7.58976676E-04
1.65297853E-01  2.31025387E-02  7.31664419E-04
1.65874808E-01  2.40238030E-02  7.58940820E-04
1.66451764E-01  2.40521859E-02  7.46185426E-04
1.67028720E-01  2.33763698E-02  7.51343439E-04
1.67605676E-01  2.43165158E-02  7.66655838E-04
1.68182632E-01  2.49558575E-02  7.60439143E-04
1.68759588E-01  2.38316450E-02  7.54377164E-04
1.69336544E-01  2.34502256E-02  7.48706516E-04
1.69913499E-01  2.38021649E-02  7.46738864E-04
1.70490455E-01  2.38689035E-02  7.44447520E-04
1.71067411E-01  2.49448344E-02  7.75747118E-04
1.71644367E-01  2.45381817E-02  7.61995150E-04
1.72221323E-01  2.28212159E-02  7.30863423E-04
1.72798279E-01  2.36427262E-02  7.51035928E-04
1.73375235E-01  2.35475712E-02  7.50286446E-04
1.73952190E-01  2.32350007E-02  7.48348946E-04
1.74529146E-01  2.33823135E-02  7.43513927E-04
1.75106102E-01  2.47400273E-02  7.61320349E-04
1.75683058E-01  2.42152177E-02  7.47297541E-04
1.76260014E-01  2.44696513E-02  7.60601892E-04
1.76836970E-01  2.36668792E-02  7.47665123E-04
1.77413926E-01  2.37165615E-02  7.52243621E-04
1.77990881E-01  2.29235906E-02  7.43348384E-04
1.78567837E-01  2.44944487E-02  7.60638446E-04
1.79144793E-01  2.29593962E-02  7.37180235E-04
1.79721749E-01  2.39990037E-02  7.52915686E-04
1.80298705E-01  2.42906678E-02  7.62064534E-04
1.80875661E-01  2.35035364E-02  7.45860685E-04
1.81452617E-01  2.32413467E-02  7.44700781E-04
1.82029572E-01  2.35757008E-02  7.50801701E-04
1.82606528E-01  2.38786060E-02  7.47667800E-04
1.83183484E-01  2.38117985E-02  7.50373059E-04
1.83760440E-01  2.33632568E-02  7.43283832E-04
1.84337396E-01  2.39586923E-02  7.56882364E-04
1.84914352E-01  2.29622386E-02  7.37271504E-04
1.85491308E-01  2.39880513E-02  7.61617906E-04
1.86068263E-01  2.34345812E-02  7.48588645E-04
1.86645219E-01  2.27072518E-02  7.30971864E-04
1.87222175E-01  2.29161493E-02  7.36172427E-04
1.87799131E-01  2.29820404E-02  7.40585907E-04
1.88376087E-01  2.24314146E-02  7.25480262E-04
1.88953043E-01  2.44527105E-02  7.60442752E-04
1.89529999E-01  2.21376680E-02  7.24748068E-04
1.90106954E-01  2.29116287E-02  7.39854644E-04
1.90683910E-01  2.42245868E-02  7.61115924E-04
1.91260866E-01  2.21723467E-02  7.27842504E-04
1.91837822E-01  2.29546186E-02  7.43963465E-04
1.92414778E-01  2.30321493E-02  7.42199016E-04
1.92991734E-01  2.33680401E-02  7.44561548E-04
1.93568690E-01  2.35335119E-02  7.42341101E-04
1.94145645E-01  2.38962416E-02  7.60237221E-04
1.94722601E-01  2.26919595E-02  7.28594896E-04
1.95299557E-01  2.20224168E-02  7.21755147E-04
1.95876513E-01  2.28261147E-02  7.34798203E-04
1.96453469E-01  2.39842832E-02  7.53565750E-04
1.97030425E-01  2.34155394E-02  7.51440413E-04
1.97607380E-01  2.32736077E-02  7.46497768E-04
1.98184336E-01  2.38434598E-02  7.50626146E-04
1.98761292E-01  2.35841982E-02  7.48421939E-04
1.99338248E-01  2.32533198E-02  7.42793956E-04
1.99915204E-01  2.31759530E-02  7.48777413E-04
2.00492160E-01  2.41992325E-02  7.56226014E-04
2.01069116E-01  2.30129063E-02  7.41195807E-04
2.01646071E-01  2.17539687E-02  7.24729325E-04
2.02223027E-01  2.32340936E-02  7.37682800E-04
2.02799983E-01  2.40881518E-02  7.58329406E-04
2.03376939E-01  2.42642723E-02  7.53853936E-04
2.03953895E-01  2.28646379E-02  7.43391865E-04
2.04530851E-01  2.30864324E-02  7.42793432E-04
2.05107807E-01  2.41716858E-02  7.52431399E-04
2.05684762E-01  2.35168301E-02  7.49308558E-04
2.06261718E-01  2.35171579E-02  7.53923901E-04
2.06838674E-01  2.42974646E-02  7.57817063E-04
2.07415630E-01  2.42818501E-02  7.62163079E-04
2.07992586E-01  2.29633618E-02  7.44637626E-04
2.08569542E-01  2.30457466E-02  7.38054572E-04
2.09146498E-01  2.35426929E-02  7.49752042E-04
2.09723453E-01  2.39011869E-02  7.55821529E-04
2.10300409E-01  2.31135637E-02  7.42898090E-04
2.10877365E-01  2.42613368E-02  7.49793020E-04
2.11454321E-01  2.36156806E-02  7.51314510E-04
2.12031277E-01  2.25749593E-02  7.31273030E-04
2.12608233E-01  2.26041358E-02  7.38838862E-04
2.13185189E-01  2.34506223E-02  7.43061071E-04
2.13762144E-01  2.24841684E-02  7.36493443E-04
2.14339100E-01  2.43903659E-02  7.67842052E-04
2.14916056E-01  2.39042938E-02  7.55919784E-04
2.15493012E-01  2.38771643E-02  7.51314976E-04
2.16069968E-01  2.29082312E-02  7.37056718E-04
2.16646924E-01  2.25303080E-02  7.29828258E-04
2.17223880E-01  2.20429245E-02  7.25551683E-04
2.17800835E-01  2.24970113E-02  7.33381195E-04
2.18377791E-01  2.16614548E-02  7.19256816E-04
2.18954747E-01  2.25693267E-02  7.34956760E-04
2.19531703E-01  2.27046330E-02  7.41721306E-04
2.20108659E-01  2.30427682E-02  7.47206388E-04
2.20685615E-01  2.26508658E-02  7.31816282E-04
2.21262571E-01  2.34792307E-02  7.41367228E-04
2.21839526E-01  2.35502906E-02  7.50374282E-04
2.22416482E-01  2.22961288E-02  7.33885565E-04
2.22993438E-01  2.33143065E-02  7.43983313E-04
2.23570394E-01  2.25481577E-02  7.34656991E-04
2.24147350E-01  2.37666927E-02  7.53833330E-04
2.24724306E-01  2.27715056E-02  7.33801513E-04
2.25301262E-01  2.33630277E-02  7.44028832E-04
2.25878217E-01  2.32393295E-02  7.49265659E-04
2.26455173E-01  2.34814994E-02  7.49324390E-04
2.27032129E-01  2.33657528E-02  7.40370713E-04
2.27609085E-01  2.26370730E-02  7.39914190E-04
2.28186041E-01  2.32702363E-02  7.42204895E-04
2.28762997E-01  2.25653723E-02  7.38361152E-04
2.29339953E-01  2.25755237E-02  7.35158566E-04
2.29916908E-01  2.39117760E-02  7.53898406E-04
2.30493864E-01  2.20837239E-02  7.31261214E-04
2.31070820E-01  2.48461850E-02  7.70447485E-04
2.31647776E-01  2.31946670E-02  7.48215069E-04
2.32224732E-01  2.29180120E-02  7.36991991E-04
2.32801688E-01  2.40828246E-02  7.58913870E-04
2.33378644E-01  2.23394465E-02  7.23645207E-04
2.33955599E-01  2.35099308E-02  7.53306784E-04
2.34532555E-01  2.26504058E-02  7.35651003E-04
2.35109511E-01  2.31601372E-02  7.36821734E-04
2.35686467E-01  2.23883074E-02  7.32174318E-04
2.36263423E-01  2.39417758E-02  7.56349473E-04
2.36840379E-01  2.31980029E-02  7.49100989E-04
2.37417335E-01  2.22221222E-02  7.28692045E-04
2.37994290E-01  2.38988139E-02  7.59554212E-04
