### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  4.39134799E-02  2.68244278E-03
1.06736833E-02  4.12918106E-02  2.60113948E-03
1.12506392E-02  3.81376036E-02  2.33836635E-03
1.18275950E-02  3.94027010E-02  2.30586855E-03
1.24045509E-02  3.43479216E-02  2.06376659E-03
1.29815067E-02  3.55325453E-02  1.86241150E-03
1.35584626E-02  3.45192216E-02  1.94185798E-03
1.41354185E-02  3.19207795E-02  1.76522322E-03
1.47123743E-02  2.99985055E-02  1.62689737E-03
1.52893302E-02  3.11797503E-02  1.71120337E-03
1.58662860E-02  2.99803112E-02  1.53998518E-03
1.64432419E-02  2.80915666E-02  1.50370714E-03
1.70201977E-02  2.85708904E-02  1.40929816E-03
1.75971536E-02  2.44930312E-02  1.31485483E-03
1.81741094E-02  2.85164174E-02  1.41874480E-03
1.87510653E-02  2.68174335E-02  1.31641608E-03
1.93280212E-02  2.81098764E-02  1.34931377E-03
1.99049770E-02  2.63239667E-02  1.22869748E-03
2.04819329E-02  2.69401558E-02  1.25883077E-03
2.10588887E-02  2.54022293E-02  1.19218568E-03
2.16358446E-02  2.56537497E-02  1.12499134E-03
2.22128004E-02  2.56014932E-02  1.08379766E-03
2.27897563E-02  2.38325708E-02  1.00710837E-03
2.33667121E-02  2.42513623E-02  1.02941296E-03
2.39436680E-02  2.40674168E-02  9.84189915E-04
2.45206239E-02  2.56136265E-02  1.01167616E-03
2.50975797E-02  2.79714223E-02  1.06101658E-03
2.56745356E-02  2.54937019E-02  9.71232657E-04
2.62514914E-02  2.50997934E-02  9.83738457E-04
2.68284473E-02  2.55087037E-02  9.34566604E-04
2.74054031E-02  2.61708144E-02  9.80104669E-04
2.79823590E-02  2.53504068E-02  9.15349403E-04
2.85593148E-02  2.52349265E-02  8.85026820E-04
2.91362707E-02  2.39904691E-02  8.48191208E-04
2.97132266E-02  2.44793259E-02  8.12822662E-04
3.02901824E-02  2.49156468E-02  8.50606186E-04
3.08671383E-02  2.42677387E-02  8.18996457E-04
3.14440941E-02  2.49451250E-02  8.11035919E-04
3.20210500E-02  2.44883187E-02  8.08234967E-04
3.25980058E-02  2.56941188E-02  8.09288642E-04
3.31749617E-02  2.57421918E-02  8.28670454E-04
3.37519175E-02  2.34725513E-02  7.53269647E-04
3.43288734E-02  2.47118063E-02  7.85392360E-04
3.49058293E-02  2.56548841E-02  7.95524160E-04
3.54827851E-02  2.41353326E-02  7.52393040E-04
3.60597410E-02  2.33563967E-02  7.55399407E-04
3.66366968E-02  2.47062892E-02  7.38571049E-04
3.72136527E-02  2.50292998E-02  7.57768110E-04
3.77906085E-02  2.31890809E-02  7.22544675E-04
3.83675644E-02  2.42963843E-02  7.28927669E-04
3.89445202E-02  2.47636382E-02  7.46651436E-04
3.95214761E-02  2.33720113E-02  6.92521979E-04
4.00984320E-02  2.32206471E-02  7.06253690E-04
4.06753878E-02  2.50677932E-02  7.26983475E-04
4.12523437E-02  2.37872731E-02  6.91888214E-04
4.18292995E-02  2.37840172E-02  7.07531814E-04
4.24062554E-02  2.47098468E-02  6.81667123E-04
4.29832112E-02  2.27578804E-02  6.83384831E-04
4.35601671E-02  2.28459090E-02  6.63945510E-04
4.41371229E-02  2.44023427E-02  6.80208788E-04
4.47140788E-02  2.43034344E-02  6.87404943E-04
4.52910347E-02  2.40000188E-02  6.56120188E-04
4.58679905E-02  2.41571907E-02  6.82722370E-04
4.64449464E-02  2.39486024E-02  6.50354603E-04
4.70219022E-02  2.47709788E-02  6.66329637E-04
4.75988581E-02  2.41541825E-02  6.65831612E-04
4.81758139E-02  2.36728769E-02  6.41449529E-04
4.87527698E-02  2.40548030E-02  6.51559152E-04
4.93297256E-02  2.45440882E-02  6.36703742E-04
4.99066815E-02  2.31828112E-02  6.30488677E-04
5.04836374E-02  2.32709441E-02  6.34293712E-04
5.10605932E-02  2.38157529E-02  6.20950654E-04
5.16375491E-02  2.39575058E-02  6.31116622E-04
5.22145049E-02  2.49077585E-02  6.25633518E-04
5.27914608E-02  2.36809775E-02  6.22967957E-04
5.33684166E-02  2.34499313E-02  6.09756738E-04
5.39453725E-02  2.46644486E-02  6.18547085E-04
5.45223283E-02  2.31827553E-02  6.08179544E-04
5.50992842E-02  2.38193311E-02  6.00379426E-04
5.56762401E-02  2.45515648E-02  6.19231141E-04
5.62531959E-02  2.43818387E-02  6.10692136E-04
5.68301518E-02  2.52066460E-02  6.34141499E-04
5.74071076E-02  2.39547323E-02  6.30387105E-04
5.79840635E-02  2.41831001E-02  6.50045054E-04
5.85610193E-02  2.42835395E-02  6.58479927E-04
5.91379752E-02  2.41264533E-02  6.48054294E-04
5.97149310E-02  2.37723626E-02  6.54065050E-04
6.02918869E-02  2.47656573E-02  6.72046794E-04
6.08688427E-02  2.33534798E-02  6.58694364E-04
6.14457986E-02  2.38180459E-02  6.65474567E-04
6.20227545E-02  2.32569911E-02  6.53894560E-04
6.25997103E-02  2.47296505E-02  6.96954725E-04
6.31766662E-02  2.47276481E-02  6.84768893E-04
6.37536220E-02  2.41263788E-02  6.84313825E-04
6.43305779E-02  2.42092684E-02  6.86115120E-04
6.49075337E-02  2.51459368E-02  6.87962049E-04
6.54844896E-02  2.40826588E-02  6.99592405E-04
6.60614454E-02  2.56644059E-02  7.03464495E-04
6.66384013E-02  2.52899807E-02  7.09373853E-04
6.72153572E-02  2.31852811E-02  6.80449768E-04
6.77923130E-02  2.49042679E-02  7.02155521E-04
6.83692689E-02  2.43596975E-02  7.07043102E-04
6.89462247E-02  2.48744134E-02  6.92560920E-04
6.95231806E-02  2.30080113E-02  6.88725733E-04
7.01001364E-02  2.51597948E-02  7.16219191E-04
7.06770923E-02  2.42488589E-02  7.08014704E-04
7.12540481E-02  2.48363204E-02  7.18760944E-04
7.18310040E-02  2.35350896E-02  6.79399527E-04
7.24079599E-02  2.47022044E-02  7.22793629E-04
7.29849157E-02  2.39098910E-02  6.99909928E-04
7.35618716E-02  2.39335597E-02  7.17074028E-04
7.41388274E-02  2.27619410E-02  6.85052830E-04
7.47157833E-02  2.39166077E-02  6.87838416E-04
7.52927391E-02  2.51652841E-02  7.43701938E-04
7.58696950E-02  2.43284311E-02  7.03180558E-04
7.64466508E-02  2.53598075E-02  7.35762645E-04
7.70236067E-02  2.48973016E-02  7.11351226E-04
7.76005626E-02  2.39725281E-02  7.16313720E-04
7.81775184E-02  2.42117997E-02  7.33353081E-04
7.87544743E-02  2.33305879E-02  6.86486659E-04
7.93314301E-02  2.41118185E-02  7.21122196E-04
7.99083860E-02  2.41166502E-02  7.09619955E-04
8.04853418E-02  2.27330159E-02  7.00554752E-04
8.10622977E-02  2.44277716E-02  7.29916675E-04
8.16392535E-02  2.47681066E-02  7.16187293E-04
8.22162094E-02  2.39277370E-02  7.21776276E-04
8.27931653E-02  2.39999387E-02  7.18096562E-04
8.33701211E-02  2.46514622E-02  7.29154213E-04
8.39470770E-02  2.33586859E-02  7.10123742E-04
8.45240328E-02  2.39906162E-02  7.15257484E-04
8.51009887E-02  2.48564426E-02  7.42396922E-04
8.56779445E-02  2.35530287E-02  7.12420908E-04
8.62549004E-02  2.37919874E-02  7.08082051E-04
