### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  4.99386750E-02  2.86417943E-03
1.06736833E-02  4.09037471E-02  2.59216968E-03
1.12506392E-02  3.57908085E-02  2.26815022E-03
1.18275950E-02  3.84203978E-02  2.27983133E-03
1.24045509E-02  3.34405452E-02  2.04269239E-03
1.29815067E-02  3.31760757E-02  1.80453283E-03
1.35584626E-02  3.29640694E-02  1.90001726E-03
1.41354185E-02  2.85764970E-02  1.67231297E-03
1.47123743E-02  2.99861543E-02  1.62862439E-03
1.52893302E-02  2.78795157E-02  1.61773362E-03
1.58662860E-02  2.68048886E-02  1.45799376E-03
1.64432419E-02  3.11485790E-02  1.58542092E-03
1.70201977E-02  2.60647740E-02  1.34777732E-03
1.75971536E-02  2.92256046E-02  1.43809803E-03
1.81741094E-02  2.73857694E-02  1.39209686E-03
1.87510653E-02  2.61080582E-02  1.30053493E-03
1.93280212E-02  2.68855039E-02  1.31975743E-03
1.99049770E-02  2.57007945E-02  1.21560588E-03
2.04819329E-02  2.64777653E-02  1.24956307E-03
2.10588887E-02  2.63641775E-02  1.21608877E-03
2.16358446E-02  2.56199129E-02  1.12567435E-03
2.22128004E-02  2.46545058E-02  1.06689730E-03
2.27897563E-02  2.31264103E-02  9.92449233E-04
2.33667121E-02  2.62403954E-02  1.07215345E-03
2.39436680E-02  2.43302193E-02  9.90803121E-04
2.45206239E-02  2.48786509E-02  9.99145443E-04
2.50975797E-02  2.55004130E-02  1.01515418E-03
2.56745356E-02  2.52987128E-02  9.68737819E-04
2.62514914E-02  2.45836675E-02  9.74805793E-04
2.68284473E-02  2.40973681E-02  9.09496564E-04
2.74054031E-02  2.48020738E-02  9.56756528E-04
2.79823590E-02  2.47859713E-02  9.05659632E-04
2.85593148E-02  2.44908724E-02  8.73004610E-04
2.91362707E-02  2.28187013E-02  8.29356955E-04
2.97132266E-02  2.42708512E-02  8.11283069E-04
3.02901824E-02  2.42219213E-02  8.40248540E-04
3.08671383E-02  2.39690747E-02  8.15914595E-04
3.14440941E-02  2.25763023E-02  7.72997329E-04
3.20210500E-02  2.37748846E-02  7.97832385E-04
3.25980058E-02  2.38682423E-02  7.80992734E-04
3.31749617E-02  2.42296308E-02  8.05419637E-04
3.37519175E-02  2.60499381E-02  7.94515305E-04
3.43288734E-02  2.34495252E-02  7.66062178E-04
3.49058293E-02  2.42113937E-02  7.74194603E-04
3.54827851E-02  2.56516412E-02  7.76253699E-04
3.60597410E-02  2.20209882E-02  7.34440575E-04
3.66366968E-02  2.47247368E-02  7.40444812E-04
3.72136527E-02  2.44488027E-02  7.49878585E-04
3.77906085E-02  2.36312412E-02  7.29971507E-04
3.83675644E-02  2.42265947E-02  7.28804502E-04
3.89445202E-02  2.52774414E-02  7.55307730E-04
3.95214761E-02  2.44170204E-02  7.08409352E-04
4.00984320E-02  2.42898427E-02  7.23218371E-04
4.06753878E-02  2.46038605E-02  7.20842101E-04
4.12523437E-02  2.33835801E-02  6.87157910E-04
4.18292995E-02  2.28948016E-02  6.96339586E-04
4.24062554E-02  2.45651528E-02  6.81052043E-04
4.29832112E-02  2.31647305E-02  6.90330984E-04
4.35601671E-02  2.31744610E-02  6.69547007E-04
4.41371229E-02  2.41030827E-02  6.76882046E-04
4.47140788E-02  2.41311863E-02  6.86109881E-04
4.52910347E-02  2.37374585E-02  6.53351832E-04
4.58679905E-02  2.50689257E-02  6.96090574E-04
4.64449464E-02  2.43101399E-02  6.55834214E-04
4.70219022E-02  2.42048893E-02  6.59751589E-04
4.75988581E-02  2.22649742E-02  6.40601793E-04
4.81758139E-02  2.35064067E-02  6.40474726E-04
4.87527698E-02  2.43812259E-02  6.57034921E-04
4.93297256E-02  2.41099261E-02  6.31634903E-04
4.99066815E-02  2.48379838E-02  6.52953226E-04
5.04836374E-02  2.39006914E-02  6.43384352E-04
5.10605932E-02  2.46536862E-02  6.32145675E-04
5.16375491E-02  2.36182585E-02  6.27426605E-04
5.22145049E-02  2.39941664E-02  6.14830991E-04
