### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  4.87202294E-02  2.83180596E-03
1.06736833E-02  3.91737260E-02  2.53925566E-03
1.12506392E-02  3.97498421E-02  2.39265920E-03
1.18275950E-02  4.01226319E-02  2.33208062E-03
1.24045509E-02  3.36309411E-02  2.04671384E-03
1.29815067E-02  3.19666490E-02  1.77046889E-03
1.35584626E-02  2.94078495E-02  1.79637037E-03
1.41354185E-02  3.15744802E-02  1.75957684E-03
1.47123743E-02  2.77408380E-02  1.56800495E-03
1.52893302E-02  2.94392873E-02  1.66400697E-03
1.58662860E-02  2.82879509E-02  1.49925833E-03
1.64432419E-02  2.85416972E-02  1.51912135E-03
1.70201977E-02  2.55574547E-02  1.33773335E-03
1.75971536E-02  2.79359762E-02  1.40739419E-03
1.81741094E-02  2.62343232E-02  1.36385753E-03
1.87510653E-02  2.60945465E-02  1.30147766E-03
1.93280212E-02  2.70682573E-02  1.32553827E-03
1.99049770E-02  2.63274871E-02  1.23154791E-03
2.04819329E-02  2.58208551E-02  1.23517902E-03
2.10588887E-02  2.45613344E-02  1.17492804E-03
2.16358446E-02  2.59676930E-02  1.13440386E-03
2.22128004E-02  2.36891117E-02  1.04691286E-03
2.27897563E-02  2.56470293E-02  1.04616408E-03
2.33667121E-02  2.35706735E-02  1.01714965E-03
2.39436680E-02  2.48632561E-02  1.00258319E-03
2.45206239E-02  2.23627295E-02  9.46689805E-04
2.50975797E-02  2.45399121E-02  9.96864401E-04
2.56745356E-02  2.53856871E-02  9.72067181E-04
2.62514914E-02  2.47869845E-02  9.80556710E-04
2.68284473E-02  2.46951189E-02  9.22896317E-04
2.74054031E-02  2.56251879E-02  9.72018810E-04
2.79823590E-02  2.46689823E-02  9.05016321E-04
2.85593148E-02  2.58158688E-02  8.96622136E-04
2.91362707E-02  2.49722600E-02  8.67845432E-04
2.97132266E-02  2.39661895E-02  8.07436765E-04
3.02901824E-02  2.33653318E-02  8.25573457E-04
3.08671383E-02  2.45437883E-02  8.25496973E-04
3.14440941E-02  2.49516927E-02  8.12970044E-04
3.20210500E-02  2.47863494E-02  8.14970175E-04
3.25980058E-02  2.23533176E-02  7.56978348E-04
3.31749617E-02  2.34734472E-02  7.93546846E-04
3.37519175E-02  2.39422936E-02  7.62477575E-04
3.43288734E-02  2.41219085E-02  7.77721114E-04
3.49058293E-02  2.27475148E-02  7.51597283E-04
3.54827851E-02  2.51142625E-02  7.69562554E-04
3.60597410E-02  2.55210884E-02  7.91374943E-04
3.66366968E-02  2.53273807E-02  7.49802333E-04
3.72136527E-02  2.44969353E-02  7.51708227E-04
3.77906085E-02  2.44233441E-02  7.42834876E-04
3.83675644E-02  2.41206568E-02  7.28257699E-04
3.89445202E-02  2.33389866E-02  7.26510596E-04
