### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  1.10834979E-01  4.32408415E-03
1.06736833E-02  1.01387925E-01  4.13569994E-03
1.12506392E-02  9.43237394E-02  3.73138953E-03
1.18275950E-02  9.58607122E-02  3.64935491E-03
1.24045509E-02  9.06415731E-02  3.40171764E-03
1.29815067E-02  8.88434872E-02  2.98812985E-03
1.35584626E-02  9.07602832E-02  3.19491350E-03
1.41354185E-02  8.48235786E-02  2.91974819E-03
1.47123743E-02  8.75681415E-02  2.82037980E-03
1.52893302E-02  8.20363536E-02  2.81216996E-03
1.58662860E-02  8.30702484E-02  2.60103028E-03
1.64432419E-02  8.68480802E-02  2.68274616E-03
1.70201977E-02  7.96572939E-02  2.38769013E-03
1.75971536E-02  7.78307021E-02  2.37824279E-03
1.81741094E-02  7.73947686E-02  2.37157475E-03
1.87510653E-02  7.90376440E-02  2.29311455E-03
1.93280212E-02  7.60438889E-02  2.24926812E-03
1.99049770E-02  8.04200172E-02  2.17909203E-03
2.04819329E-02  7.95147568E-02  2.19439785E-03
2.10588887E-02  7.73642659E-02  2.11106869E-03
2.16358446E-02  7.49183074E-02  1.95070647E-03
2.22128004E-02  7.81767294E-02  1.92166865E-03
2.27897563E-02  7.34356791E-02  1.79218058E-03
2.33667121E-02  7.38244355E-02  1.82240899E-03
2.39436680E-02  7.30100423E-02  1.73932069E-03
2.45206239E-02  7.43058473E-02  1.74704357E-03
2.50975797E-02  7.05655590E-02  1.70995819E-03
2.56745356E-02  7.27604628E-02  1.66486402E-03
2.62514914E-02  7.11734220E-02  1.68084516E-03
2.68284473E-02  7.13847652E-02  1.58632814E-03
2.74054031E-02  7.31613040E-02  1.66275701E-03
2.79823590E-02  6.94968998E-02  1.53680507E-03
2.85593148E-02  6.89413548E-02  1.48338173E-03
2.91362707E-02  6.89423233E-02  1.45895383E-03
2.97132266E-02  6.91616684E-02  1.38628657E-03
3.02901824E-02  6.87042028E-02  1.43320498E-03
3.08671383E-02  6.41127452E-02  1.35071517E-03
3.14440941E-02  6.64319396E-02  1.34295027E-03
3.20210500E-02  6.61059842E-02  1.34741922E-03
3.25980058E-02  6.75245002E-02  1.33119442E-03
3.31749617E-02  6.56943098E-02  1.34322012E-03
3.37519175E-02  6.61587566E-02  1.28252211E-03
3.43288734E-02  6.32586479E-02  1.27438188E-03
3.49058293E-02  6.59056231E-02  1.29376026E-03
3.54827851E-02  6.30493760E-02  1.23271276E-03
3.60597410E-02  6.19131625E-02  1.24727620E-03
3.66366968E-02  6.28415719E-02  1.19465496E-03
3.72136527E-02  5.93560264E-02  1.18404604E-03
3.77906085E-02  6.08553328E-02  1.18709623E-03
3.83675644E-02  5.82844466E-02  1.14503549E-03
3.89445202E-02  5.78221269E-02  1.15713698E-03
3.95214761E-02  5.56964129E-02  1.08378474E-03
4.00984320E-02  5.69968037E-02  1.12168887E-03
4.06753878E-02  5.75546995E-02  1.11677777E-03
4.12523437E-02  5.45954183E-02  1.06356957E-03
4.18292995E-02  5.51713407E-02  1.09341333E-03
4.24062554E-02  5.43457381E-02  1.02575647E-03
4.29832112E-02  5.55708148E-02  1.08277658E-03
4.35601671E-02  5.35128862E-02  1.03061972E-03
4.41371229E-02  5.52443415E-02  1.03847147E-03
4.47140788E-02  5.33261523E-02  1.03317329E-03
4.52910347E-02  5.06364815E-02  9.66654916E-04
4.58679905E-02  5.22630364E-02  1.01851916E-03
4.64449464E-02  5.11841588E-02  9.64366598E-04
4.70219022E-02  4.94559221E-02  9.55324504E-04
4.75988581E-02  5.06430268E-02  9.78255412E-04
4.81758139E-02  4.93354499E-02  9.39595047E-04
4.87527698E-02  4.86773625E-02  9.40460770E-04
