### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  4.42693233E-02  2.70417938E-03
1.06736833E-02  4.55908291E-02  2.74424534E-03
1.12506392E-02  4.07592244E-02  2.42717634E-03
1.18275950E-02  3.40085551E-02  2.15088995E-03
1.24045509E-02  3.68763320E-02  2.14702310E-03
1.29815067E-02  3.18841599E-02  1.77134224E-03
1.35584626E-02  3.14952433E-02  1.86235283E-03
1.41354185E-02  3.22778523E-02  1.78224628E-03
1.47123743E-02  3.04194838E-02  1.64489727E-03
1.52893302E-02  2.82230936E-02  1.63218367E-03
1.58662860E-02  2.95055471E-02  1.53392041E-03
1.64432419E-02  2.92117838E-02  1.53959612E-03
1.70201977E-02  2.64898073E-02  1.36248861E-03
1.75971536E-02  2.63281185E-02  1.36873371E-03
1.81741094E-02  2.67550927E-02  1.37978862E-03
1.87510653E-02  2.47547049E-02  1.26988953E-03
1.93280212E-02  2.63181943E-02  1.30937912E-03
1.99049770E-02  2.72310618E-02  1.25474110E-03
2.04819329E-02  2.39563696E-02  1.19482051E-03
2.10588887E-02  2.56644767E-02  1.20581058E-03
2.16358446E-02  2.58118957E-02  1.13410747E-03
2.22128004E-02  2.59477086E-02  1.09648902E-03
2.27897563E-02  2.58244071E-02  1.05165120E-03
2.33667121E-02  2.51086317E-02  1.05168484E-03
2.39436680E-02  2.53173318E-02  1.01431622E-03
2.45206239E-02  2.59418413E-02  1.02145900E-03
2.50975797E-02  2.59260070E-02  1.02561701E-03
2.56745356E-02  2.35368349E-02  9.37728793E-04
2.62514914E-02  2.54975259E-02  9.95511073E-04
2.68284473E-02  2.56118551E-02  9.40240803E-04
2.74054031E-02  2.51247939E-02  9.64201114E-04
2.79823590E-02  2.49901395E-02  9.11903160E-04
2.85593148E-02  2.53456552E-02  8.90006311E-04
2.91362707E-02  2.37011742E-02  8.46470532E-04
2.97132266E-02  2.47048959E-02  8.20312125E-04
3.02901824E-02  2.58201342E-02  8.70394346E-04
3.08671383E-02  2.20959652E-02  7.85145327E-04
3.14440941E-02  2.34725494E-02  7.90808292E-04
3.20210500E-02  2.46329699E-02  8.13896244E-04
3.25980058E-02  2.53369957E-02  8.06894328E-04
3.31749617E-02  2.40145624E-02  8.03616713E-04
3.37519175E-02  2.40035783E-02  7.64817174E-04
3.43288734E-02  2.38562431E-02  7.75629538E-04
3.49058293E-02  2.33759675E-02  7.62439973E-04
3.54827851E-02  2.45433021E-02  7.61055504E-04
3.60597410E-02  2.39639208E-02  7.68247643E-04
3.66366968E-02  2.41281632E-02  7.32840446E-04
3.72136527E-02  2.53246278E-02  7.66006182E-04
3.77906085E-02  2.44426709E-02  7.44801655E-04
3.83675644E-02  2.44492125E-02  7.34834408E-04
3.89445202E-02  2.54404619E-02  7.59839779E-04
3.95214761E-02  2.46351901E-02  7.13240006E-04
4.00984320E-02  2.49002315E-02  7.33948429E-04
4.06753878E-02  2.43585389E-02  7.18919560E-04
4.12523437E-02  2.42234804E-02  7.01026409E-04
4.18292995E-02  2.41677109E-02  7.16414244E-04
4.24062554E-02  2.43034381E-02  6.79036370E-04
4.29832112E-02  2.40780506E-02  7.05436978E-04
4.35601671E-02  2.36724056E-02  6.78573619E-04
4.41371229E-02  2.32238527E-02  6.66811829E-04
4.47140788E-02  2.40887664E-02  6.87688414E-04
4.52910347E-02  2.40318757E-02  6.58964273E-04
4.58679905E-02  2.51498073E-02  6.99415570E-04
4.64449464E-02  2.42316201E-02  6.56830438E-04
4.70219022E-02  2.42489334E-02  6.62183156E-04
4.75988581E-02  2.59596687E-02  6.93799753E-04
4.81758139E-02  2.36193985E-02  6.43315318E-04
4.87527698E-02  2.28264108E-02  6.37271209E-04
4.93297256E-02  2.45266631E-02  6.39269769E-04
4.99066815E-02  2.35260129E-02  6.37937046E-04
5.04836374E-02  2.34595146E-02  6.38960453E-04
5.10605932E-02  2.41879094E-02  6.27886679E-04
5.16375491E-02  2.39840373E-02  6.34019263E-04
5.22145049E-02  2.27174498E-02  6.00744563E-04
5.27914608E-02  2.29476932E-02  6.15948229E-04
5.33684166E-02  2.36240011E-02  6.14283665E-04
5.39453725E-02  2.31608488E-02  6.01834152E-04
5.45223283E-02  2.40612887E-02  6.21674408E-04
5.50992842E-02  2.42710337E-02  6.08107075E-04
5.56762401E-02  2.40109861E-02  6.14656892E-04
5.62531959E-02  2.46256720E-02  6.16798294E-04
5.68301518E-02  2.43347138E-02  6.25613902E-04
5.74071076E-02  2.35142279E-02  6.27545756E-04
5.79840635E-02  2.49243379E-02  6.62356615E-04
5.85610193E-02  2.44983155E-02  6.64303661E-04
5.91379752E-02  2.46724170E-02  6.57755591E-04
5.97149310E-02  2.41826959E-02  6.62601553E-04
6.02918869E-02  2.36813072E-02  6.59853045E-04
6.08688427E-02  2.36363653E-02  6.65614847E-04
6.14457986E-02  2.35615466E-02  6.64298830E-04
6.20227545E-02  2.29088124E-02  6.52142859E-04
6.25997103E-02  2.47323401E-02  6.99815340E-04
6.31766662E-02  2.47942060E-02  6.88462402E-04
6.37536220E-02  2.41852421E-02  6.87923166E-04
6.43305779E-02  2.40525939E-02  6.86936430E-04
6.49075337E-02  2.32640877E-02  6.64416875E-04
6.54844896E-02  2.44210996E-02  7.07337924E-04
6.60614454E-02  2.35203374E-02  6.76441530E-04
6.66384013E-02  2.38326360E-02  6.91163819E-04
6.72153572E-02  2.34737303E-02  6.89200067E-04
6.77923130E-02  2.38697156E-02  6.89922250E-04
6.83692689E-02  2.32765693E-02  6.93664711E-04
6.89462247E-02  2.34042462E-02  6.74779236E-04
6.95231806E-02  2.40450539E-02  7.06596242E-04
7.01001364E-02  2.37873979E-02  6.98120915E-04
7.06770923E-02  2.32783128E-02  6.97129348E-04
7.12540481E-02  2.33628210E-02  6.99974131E-04
7.18310040E-02  2.40223743E-02  6.89455774E-04
7.24079599E-02  2.35165395E-02  7.08406325E-04
7.29849157E-02  2.41656024E-02  7.06789666E-04
7.35618716E-02  2.25276481E-02  6.99554337E-04
7.41388274E-02  2.41289772E-02  7.07840954E-04
7.47157833E-02  2.35919077E-02  6.86205458E-04
7.52927391E-02  2.40852498E-02  7.30526866E-04
7.58696950E-02  2.37681028E-02  6.97855256E-04
7.64466508E-02  2.45108437E-02  7.26585859E-04
7.70236067E-02  2.44439375E-02  7.08590378E-04
7.76005626E-02  2.34135911E-02  7.09828746E-04
7.81775184E-02  2.35362817E-02  7.25310005E-04
7.87544743E-02  2.39052102E-02  6.96793664E-04
7.93314301E-02  2.43940912E-02  7.28586572E-04
7.99083860E-02  2.33867019E-02  7.01320532E-04
8.04853418E-02  2.32647881E-02  7.11225031E-04
8.10622977E-02  2.37705056E-02  7.22643395E-04
8.16392535E-02  2.34681796E-02  6.99375174E-04
8.22162094E-02  2.40119863E-02  7.25639693E-04
8.27931653E-02  2.41727959E-02  7.23592530E-04
8.33701211E-02  2.34609414E-02  7.13893736E-04
8.39470770E-02  2.45037898E-02  7.29913008E-04
8.45240328E-02  2.39279605E-02  7.16264476E-04
8.51009887E-02  2.38954984E-02  7.31531647E-04
8.56779445E-02  2.30704527E-02  7.08935026E-04
8.62549004E-02  2.40696818E-02  7.15080998E-04
8.68318562E-02  2.27269866E-02  7.00367382E-04
8.74088121E-02  2.32456867E-02  7.13985646E-04
8.79857680E-02  2.36832350E-02  7.34739297E-04
8.85627238E-02  2.45201644E-02  7.28785119E-04
8.91396797E-02  2.36224253E-02  7.06801889E-04
8.97166355E-02  2.39115059E-02  7.27603969E-04
9.02935914E-02  2.35635303E-02  7.27532839E-04
9.08705472E-02  2.39921734E-02  7.25703721E-04
9.14475031E-02  2.31808834E-02  7.14015972E-04
9.20244589E-02  2.33607125E-02  7.22649856E-04
9.26014148E-02  2.33170148E-02  7.24074722E-04
9.31783707E-02  2.51744352E-02  7.46913662E-04
9.37553265E-02  2.29030270E-02  6.99186174E-04
9.43322824E-02  2.30713282E-02  7.15410220E-04
9.49092382E-02  2.43509561E-02  7.39607611E-04
9.54861941E-02  2.25909408E-02  7.18348660E-04
9.60631499E-02  2.40072384E-02  7.22205965E-04
9.66401058E-02  2.36919019E-02  7.24620942E-04
9.72170616E-02  2.34910920E-02  7.19827134E-04
9.77940175E-02  2.32767984E-02  7.32061686E-04
9.83709734E-02  2.41599604E-02  7.24834797E-04
9.89479292E-02  2.28259768E-02  7.15058297E-04
9.95248851E-02  2.38615163E-02  7.33939931E-04
1.00101841E-01  2.44074911E-02  7.36919115E-04
1.00678797E-01  2.51034684E-02  7.53479660E-04
1.01255753E-01  2.41512842E-02  7.21977442E-04
1.01832708E-01  2.41528433E-02  7.45728146E-04
1.02409664E-01  2.39918344E-02  7.43597455E-04
1.02986620E-01  2.46063769E-02  7.51186220E-04
1.03563576E-01  2.29229592E-02  7.05739541E-04
1.04140532E-01  2.35790871E-02  7.19489821E-04
1.04717488E-01  2.37105358E-02  7.35585869E-04
1.05294444E-01  2.41308343E-02  7.45403988E-04
1.05871399E-01  2.32282244E-02  7.12106877E-04
1.06448355E-01  2.30719894E-02  7.28871906E-04
1.07025311E-01  2.45184191E-02  7.44007935E-04
1.07602267E-01  2.35289913E-02  7.32780318E-04
1.08179223E-01  2.42026970E-02  7.39207491E-04
1.08756179E-01  2.38588136E-02  7.20025157E-04
1.09333135E-01  2.54792515E-02  7.68576516E-04
1.09910090E-01  2.35649869E-02  7.44075049E-04
1.10487046E-01  2.43857205E-02  7.50415667E-04
1.11064002E-01  2.41854731E-02  7.24948244E-04
1.11640958E-01  2.42037866E-02  7.39930023E-04
1.12217914E-01  2.40007658E-02  7.36482907E-04
1.12794870E-01  2.45126486E-02  7.60836934E-04
1.13371826E-01  2.30127573E-02  7.07498693E-04
1.13948781E-01  2.23373361E-02  7.18316878E-04
1.14525737E-01  2.25734655E-02  7.17431831E-04
1.15102693E-01  2.30285376E-02  7.29681342E-04
1.15679649E-01  2.42954101E-02  7.40658666E-04
1.16256605E-01  2.36136355E-02  7.26659375E-04
1.16833561E-01  2.45702881E-02  7.58255192E-04
1.17410517E-01  2.45542191E-02  7.60296825E-04
1.17987472E-01  2.28538867E-02  7.14882452E-04
1.18564428E-01  2.48241276E-02  7.31704407E-04
1.19141384E-01  2.37032473E-02  7.42541510E-04
1.19718340E-01  2.35871281E-02  7.41088588E-04
1.20295296E-01  2.34038215E-02  7.41578464E-04
1.20872252E-01  2.38509234E-02  7.25759252E-04
1.21449208E-01  2.49550883E-02  7.66488083E-04
1.22026163E-01  2.46814508E-02  7.46894337E-04
1.22603119E-01  2.35074162E-02  7.28933723E-04
1.23180075E-01  2.24688537E-02  7.12310546E-04
1.23757031E-01  2.39446573E-02  7.38948176E-04
1.24333987E-01  2.46355291E-02  7.57388771E-04
1.24910943E-01  2.42278595E-02  7.54911860E-04
1.25487899E-01  2.36982089E-02  7.23124715E-04
1.26064854E-01  2.42758617E-02  7.48101098E-04
1.26641810E-01  2.28941310E-02  7.26157741E-04
1.27218766E-01  2.38921326E-02  7.46263424E-04
1.27795722E-01  2.23103706E-02  7.20814976E-04
1.28372678E-01  2.46988907E-02  7.50521605E-04
1.28949634E-01  2.49775667E-02  7.52413354E-04
1.29526590E-01  2.43562423E-02  7.38406728E-04
1.30103545E-01  2.30546948E-02  7.36079761E-04
1.30680501E-01  2.46767290E-02  7.56158086E-04
1.31257457E-01  2.51561236E-02  7.57453497E-04
1.31834413E-01  2.48113144E-02  7.67523423E-04
1.32411369E-01  2.28333306E-02  7.18469557E-04
1.32988325E-01  2.34885085E-02  7.28697807E-04
1.33565281E-01  2.25049704E-02  7.19997741E-04
1.34142236E-01  2.48718727E-02  7.60710915E-04
1.34719192E-01  2.34267861E-02  7.36045418E-04
1.35296148E-01  2.32901759E-02  7.36867078E-04
1.35873104E-01  2.31735967E-02  7.27020379E-04
1.36450060E-01  2.41233446E-02  7.47673446E-04
1.37027016E-01  2.44873073E-02  7.51059619E-04
1.37603972E-01  2.43146010E-02  7.37822731E-04
1.38180927E-01  2.37157568E-02  7.47345446E-04
1.38757883E-01  2.29424573E-02  7.32856337E-04
1.39334839E-01  2.26349831E-02  7.30159169E-04
1.39911795E-01  2.34716479E-02  7.32060231E-04
1.40488751E-01  2.37227883E-02  7.36672664E-04
1.41065707E-01  2.36826148E-02  7.38999690E-04
1.41642663E-01  2.34294273E-02  7.35046167E-04
1.42219618E-01  2.28972323E-02  7.29937106E-04
1.42796574E-01  2.41356865E-02  7.52038788E-04
1.43373530E-01  2.43734494E-02  7.42347795E-04
1.43950486E-01  2.32236851E-02  7.35869166E-04
1.44527442E-01  2.50111278E-02  7.66765326E-04
1.45104398E-01  2.33155992E-02  7.33643479E-04
1.45681354E-01  2.31782999E-02  7.42299308E-04
1.46258309E-01  2.29722802E-02  7.24636484E-04
1.46835265E-01  2.34972071E-02  7.32856337E-04
1.47412221E-01  2.33149417E-02  7.29304447E-04
1.47989177E-01  2.35661250E-02  7.33226247E-04
1.48566133E-01  2.38609686E-02  7.48953840E-04
