### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  1.05108649E-01  4.20098659E-03
1.06736833E-02  9.80566964E-02  4.05761506E-03
1.12506392E-02  9.25578699E-02  3.68759385E-03
1.18275950E-02  9.11233351E-02  3.54966125E-03
1.24045509E-02  9.28836167E-02  3.43542453E-03
1.29815067E-02  9.15265456E-02  3.02577438E-03
1.35584626E-02  8.98856819E-02  3.17199691E-03
1.41354185E-02  8.71254355E-02  2.95213284E-03
1.47123743E-02  8.35398510E-02  2.74825934E-03
1.52893302E-02  8.75032693E-02  2.89752288E-03
1.58662860E-02  8.51113126E-02  2.62659206E-03
1.64432419E-02  8.54498595E-02  2.65479786E-03
1.70201977E-02  8.58361199E-02  2.47272919E-03
1.75971536E-02  7.77539685E-02  2.37147394E-03
1.81741094E-02  8.16598535E-02  2.43030954E-03
1.87510653E-02  8.22416395E-02  2.33362452E-03
1.93280212E-02  8.66782963E-02  2.39574490E-03
1.99049770E-02  7.74560049E-02  2.13352335E-03
2.04819329E-02  7.84174949E-02  2.17407406E-03
2.10588887E-02  7.66564012E-02  2.09644134E-03
2.16358446E-02  8.08345526E-02  2.02149549E-03
2.22128004E-02  7.66336918E-02  1.89813005E-03
2.27897563E-02  7.63987377E-02  1.82367582E-03
2.33667121E-02  7.41488710E-02  1.82210910E-03
2.39436680E-02  7.50586465E-02  1.75940187E-03
2.45206239E-02  7.30569661E-02  1.72822131E-03
2.50975797E-02  7.39041492E-02  1.74582133E-03
2.56745356E-02  7.04845786E-02  1.63476157E-03
2.62514914E-02  7.17473775E-02  1.68363575E-03
2.68284473E-02  7.01718852E-02  1.56909111E-03
2.74054031E-02  7.28924423E-02  1.65579142E-03
2.79823590E-02  7.00832978E-02  1.53964164E-03
2.85593148E-02  6.80135339E-02  1.46989746E-03
2.91362707E-02  7.21826553E-02  1.48933136E-03
2.97132266E-02  6.97490498E-02  1.38888333E-03
3.02901824E-02  7.16245696E-02  1.45990297E-03
3.08671383E-02  6.83995038E-02  1.39185623E-03
