### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  9.91121456E-02  4.09079622E-03
1.06736833E-02  9.75926146E-02  4.05931752E-03
1.12506392E-02  9.72127840E-02  3.78974876E-03
1.18275950E-02  8.88525173E-02  3.51495109E-03
1.24045509E-02  9.17425603E-02  3.42380186E-03
1.29815067E-02  8.76130536E-02  2.96865520E-03
1.35584626E-02  8.96009728E-02  3.17582209E-03
1.41354185E-02  8.72108638E-02  2.96183606E-03
1.47123743E-02  8.44621509E-02  2.77111330E-03
1.52893302E-02  9.07911956E-02  2.95970845E-03
1.58662860E-02  8.60768929E-02  2.64883321E-03
1.64432419E-02  8.57623741E-02  2.66708294E-03
1.70201977E-02  8.18038583E-02  2.42069876E-03
1.75971536E-02  8.21169317E-02  2.44391314E-03
1.81741094E-02  7.94985965E-02  2.40463624E-03
1.87510653E-02  8.25023204E-02  2.34385370E-03
1.93280212E-02  7.63763413E-02  2.25515873E-03
1.99049770E-02  7.60576501E-02  2.12008669E-03
2.04819329E-02  7.96444863E-02  2.19714153E-03
2.10588887E-02  8.04872587E-02  2.15419196E-03
2.16358446E-02  7.83386156E-02  1.99560495E-03
2.22128004E-02  7.41787925E-02  1.87270041E-03
2.27897563E-02  7.43750259E-02  1.80439011E-03
2.33667121E-02  7.86614195E-02  1.88198138E-03
2.39436680E-02  7.58935958E-02  1.77410606E-03
2.45206239E-02  7.41237700E-02  1.74565986E-03
2.50975797E-02  7.11245611E-02  1.71746360E-03
2.56745356E-02  7.30524659E-02  1.66892621E-03
2.62514914E-02  6.94474503E-02  1.66106108E-03
2.68284473E-02  7.14468136E-02  1.58770697E-03
2.74054031E-02  7.34896585E-02  1.66720815E-03
2.79823590E-02  6.90471083E-02  1.53248932E-03
2.85593148E-02  7.07263052E-02  1.50311482E-03
2.91362707E-02  6.64683506E-02  1.43316004E-03
2.97132266E-02  6.77477941E-02  1.37263967E-03
3.02901824E-02  6.77764490E-02  1.42411387E-03
3.08671383E-02  6.65609017E-02  1.37686019E-03
3.14440941E-02  6.44789562E-02  1.32363767E-03
3.20210500E-02  6.73454255E-02  1.36058300E-03
3.25980058E-02  6.67426661E-02  1.32404047E-03
3.31749617E-02  6.53665811E-02  1.34044758E-03
3.37519175E-02  6.61167204E-02  1.28267182E-03
