### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  1.02782167E-01  4.15133266E-03
1.06736833E-02  9.50693861E-02  3.99253890E-03
1.12506392E-02  1.02845199E-01  3.88440955E-03
1.18275950E-02  9.18245986E-02  3.56080499E-03
1.24045509E-02  9.19926092E-02  3.41651961E-03
1.29815067E-02  8.73032883E-02  2.95307790E-03
1.35584626E-02  8.51771533E-02  3.08564282E-03
1.41354185E-02  8.71036723E-02  2.94970255E-03
1.47123743E-02  8.18883702E-02  2.71905866E-03
1.52893302E-02  8.48899633E-02  2.85193417E-03
1.58662860E-02  8.44258592E-02  2.61416705E-03
1.64432419E-02  7.63527229E-02  2.50775227E-03
1.70201977E-02  8.03100988E-02  2.39013904E-03
1.75971536E-02  8.22680146E-02  2.43763765E-03
1.81741094E-02  8.24848041E-02  2.44084885E-03
1.87510653E-02  7.58449733E-02  2.23946921E-03
1.93280212E-02  7.64401928E-02  2.24824087E-03
1.99049770E-02  7.88736865E-02  2.15145620E-03
2.04819329E-02  7.61411414E-02  2.14079022E-03
2.10588887E-02  7.60340765E-02  2.08645617E-03
2.16358446E-02  7.16348141E-02  1.90166035E-03
2.22128004E-02  7.66675398E-02  1.89722329E-03
2.27897563E-02  7.58573562E-02  1.81593362E-03
2.33667121E-02  7.67728537E-02  1.85277441E-03
2.39436680E-02  7.23181069E-02  1.72577752E-03
2.45206239E-02  7.40164220E-02  1.73831778E-03
2.50975797E-02  7.12887570E-02  1.71345426E-03
2.56745356E-02  7.17870742E-02  1.64864468E-03
2.62514914E-02  6.95956275E-02  1.65703881E-03
2.68284473E-02  7.06344992E-02  1.57315540E-03
2.74054031E-02  7.27155507E-02  1.65262609E-03
2.79823590E-02  7.03907609E-02  1.54193770E-03
2.85593148E-02  7.03612268E-02  1.49400707E-03
2.91362707E-02  6.83074668E-02  1.44779007E-03
2.97132266E-02  6.92097768E-02  1.38253754E-03
3.02901824E-02  6.83747455E-02  1.42540224E-03
3.08671383E-02  6.90393671E-02  1.39737478E-03
3.14440941E-02  6.60811439E-02  1.33531331E-03
3.20210500E-02  6.73683137E-02  1.35607307E-03
3.25980058E-02  6.55741543E-02  1.30782626E-03
3.31749617E-02  6.54305369E-02  1.33643078E-03
3.37519175E-02  6.48413599E-02  1.26581488E-03
3.43288734E-02  6.51442185E-02  1.28928956E-03
3.49058293E-02  6.29545897E-02  1.26060541E-03
3.54827851E-02  6.22579977E-02  1.22121465E-03
3.60597410E-02  6.00874461E-02  1.22499955E-03
3.66366968E-02  6.03142828E-02  1.16681482E-03
3.72136527E-02  5.89239560E-02  1.17612921E-03
3.77906085E-02  6.12900928E-02  1.18769438E-03
3.83675644E-02  5.86447828E-02  1.14506530E-03
3.89445202E-02  5.89428246E-02  1.16473238E-03
3.95214761E-02  5.95701560E-02  1.11742073E-03
4.00984320E-02  5.84486276E-02  1.13241922E-03
4.06753878E-02  5.52225672E-02  1.09058013E-03
4.12523437E-02  5.54365851E-02  1.06846169E-03
4.18292995E-02  5.63859157E-02  1.10201072E-03
4.24062554E-02  5.38029484E-02  1.01750717E-03
4.29832112E-02  5.26959524E-02  1.05098041E-03
4.35601671E-02  5.21215275E-02  1.01402984E-03
4.41371229E-02  5.45779131E-02  1.02903962E-03
4.47140788E-02  5.12305610E-02  1.00957940E-03
4.52910347E-02  5.26939631E-02  9.83089558E-04
4.58679905E-02  5.10371067E-02  1.00343174E-03
4.64449464E-02  4.96081710E-02  9.46507149E-04
4.70219022E-02  4.97782007E-02  9.55507858E-04
4.75988581E-02  4.80055586E-02  9.49535286E-04
4.81758139E-02  4.86257896E-02  9.29966744E-04
4.87527698E-02  4.86155525E-02  9.36995901E-04
4.93297256E-02  4.78832088E-02  8.99304403E-04
4.99066815E-02  4.82334010E-02  9.19273589E-04
5.04836374E-02  4.60543185E-02  9.01640335E-04
5.10605932E-02  4.57147360E-02  8.69377982E-04
5.16375491E-02  4.49984483E-02  8.74952937E-04
5.22145049E-02  4.62796874E-02  8.62670655E-04
5.27914608E-02  4.37689871E-02  8.56734521E-04
5.33684166E-02  4.15636301E-02  8.20352579E-04
5.39453725E-02  4.28152382E-02  8.24132236E-04
5.45223283E-02  4.25210409E-02  8.32626247E-04
5.50992842E-02  4.15652581E-02  8.01260350E-04
5.56762401E-02  4.09188867E-02  8.08572513E-04
5.62531959E-02  4.28867303E-02  8.19308916E-04
5.68301518E-02  4.03042920E-02  8.10638187E-04
5.74071076E-02  4.06505503E-02  8.30121862E-04
5.79840635E-02  4.13327180E-02  8.59050080E-04
5.85610193E-02  3.95754389E-02  8.50347686E-04
5.91379752E-02  4.01092730E-02  8.44639726E-04
5.97149310E-02  4.10094522E-02  8.69008189E-04
6.02918869E-02  3.92617546E-02  8.55337363E-04
6.08688427E-02  3.73570956E-02  8.42736510E-04
6.14457986E-02  3.93154174E-02  8.64545058E-04
6.20227545E-02  3.66837196E-02  8.30084435E-04
6.25997103E-02  3.63224968E-02  8.53761216E-04
6.31766662E-02  3.72757874E-02  8.50478129E-04
6.37536220E-02  3.52884233E-02  8.36180989E-04
6.43305779E-02  3.64130996E-02  8.51200952E-04
6.49075337E-02  3.55850495E-02  8.27559270E-04
6.54844896E-02  3.40143889E-02  8.40951456E-04
6.60614454E-02  3.59694734E-02  8.42443376E-04
6.66384013E-02  3.48234437E-02  8.41381610E-04
6.72153572E-02  3.40153910E-02  8.33370199E-04
6.77923130E-02  3.40056904E-02  8.29653873E-04
6.83692689E-02  3.18450592E-02  8.17346212E-04
6.89462247E-02  3.24778445E-02  8.00763315E-04
6.95231806E-02  3.40729728E-02  8.47072923E-04
7.01001364E-02  3.22286263E-02  8.18344008E-04
7.06770923E-02  3.12017929E-02  8.12700833E-04
7.12540481E-02  3.03018969E-02  8.02716706E-04
7.18310040E-02  3.00033707E-02  7.75978086E-04
7.24079599E-02  3.05361394E-02  8.13213293E-04
7.29849157E-02  3.13221514E-02  8.10899015E-04
7.35618716E-02  3.04378364E-02  8.17288819E-04
7.41388274E-02  2.96096802E-02  7.89661659E-04
7.47157833E-02  3.06676272E-02  7.88164965E-04
7.52927391E-02  3.02002635E-02  8.23779672E-04
7.58696950E-02  2.94664446E-02  7.82509509E-04
7.64466508E-02  2.92922352E-02  7.99904461E-04
7.70236067E-02  2.88225580E-02  7.73916836E-04
7.76005626E-02  2.84843240E-02  7.89102807E-04
7.81775184E-02  2.88139246E-02  8.08538229E-04
7.87544743E-02  2.76020467E-02  7.54030480E-04
7.93314301E-02  2.82451082E-02  7.89474521E-04
7.99083860E-02  2.82004606E-02  7.76485424E-04
8.04853418E-02  2.66798995E-02  7.66993209E-04
8.10622977E-02  2.74894014E-02  7.82225223E-04
8.16392535E-02  2.80314852E-02  7.70084094E-04
8.22162094E-02  2.79571451E-02  7.89170444E-04
8.27931653E-02  2.57657245E-02  7.52303691E-04
8.33701211E-02  2.60411873E-02  7.57767295E-04
8.39470770E-02  2.54018772E-02  7.48410006E-04
8.45240328E-02  2.78759543E-02  7.78852147E-04
8.51009887E-02  2.62065325E-02  7.71114021E-04
8.56779445E-02  2.61740871E-02  7.60027033E-04
8.62549004E-02  2.60694511E-02  7.49753613E-04
8.68318562E-02  2.48386282E-02  7.36626564E-04
8.74088121E-02  2.52651330E-02  7.49935105E-04
8.79857680E-02  2.53354609E-02  7.65634933E-04
8.85627238E-02  2.52404660E-02  7.44624296E-04
8.91396797E-02  2.55436897E-02  7.40784861E-04
8.97166355E-02  2.56198887E-02  7.58795592E-04
9.02935914E-02  2.47846972E-02  7.52778666E-04
9.08705472E-02  2.48653553E-02  7.44657416E-04
9.14475031E-02  2.51994245E-02  7.49305880E-04
9.20244589E-02  2.55957637E-02  7.62778101E-04
9.26014148E-02  2.46713012E-02  7.50376144E-04
9.31783707E-02  2.46544369E-02  7.45053228E-04
9.37553265E-02  2.60834396E-02  7.52335065E-04
9.43322824E-02  2.56661195E-02  7.60495837E-04
9.49092382E-02  2.41474845E-02  7.42034230E-04
9.54861941E-02  2.48978678E-02  7.59729999E-04
9.60631499E-02  2.35967897E-02  7.21374934E-04
9.66401058E-02  2.54420303E-02  7.56185851E-04
9.72170616E-02  2.42697299E-02  7.37140246E-04
9.77940175E-02  2.42114644E-02  7.52576569E-04
9.83709734E-02  2.46780440E-02  7.38386007E-04
9.89479292E-02  2.35099979E-02  7.31124834E-04
9.95248851E-02  2.46331934E-02  7.51654734E-04
1.00101841E-01  2.42780708E-02  7.40818563E-04
1.00678797E-01  2.49085072E-02  7.55844754E-04
1.01255753E-01  2.59787608E-02  7.54036650E-04
1.01832708E-01  2.41425037E-02  7.51886284E-04
1.02409664E-01  2.54280958E-02  7.71256571E-04
1.02986620E-01  2.36279629E-02  7.41275144E-04
1.03563576E-01  2.33562645E-02  7.18059368E-04
1.04140532E-01  2.40898989E-02  7.32692832E-04
1.04717488E-01  2.44146045E-02  7.52375636E-04
1.05294444E-01  2.30683964E-02  7.34647037E-04
1.05871399E-01  2.42648553E-02  7.33950699E-04
1.06448355E-01  2.35595554E-02  7.42056232E-04
1.07025311E-01  2.34666895E-02  7.33334047E-04
1.07602267E-01  2.39989143E-02  7.45609635E-04
1.08179223E-01  2.47733016E-02  7.53827218E-04
1.08756179E-01  2.49679070E-02  7.42421718E-04
1.09333135E-01  2.35842597E-02  7.44683261E-04
1.09910090E-01  2.31088996E-02  7.42364791E-04
1.10487046E-01  2.53605451E-02  7.69916631E-04
1.11064002E-01  2.42628213E-02  7.32216344E-04
1.11640958E-01  2.33764146E-02  7.32661167E-04
1.12217914E-01  2.31932476E-02  7.29433610E-04
1.12794870E-01  2.51693148E-02  7.77850801E-04
1.13371826E-01  2.42635645E-02  7.32238754E-04
1.13948781E-01  2.40527224E-02  7.50547508E-04
1.14525737E-01  2.38159336E-02  7.42798205E-04
1.15102693E-01  2.37959661E-02  7.46178383E-04
1.15679649E-01  2.44548824E-02  7.48657854E-04
1.16256605E-01  2.30158009E-02  7.23494100E-04
1.16833561E-01  2.21637692E-02  7.25608785E-04
1.17410517E-01  2.33020224E-02  7.45497760E-04
