### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  4.19693403E-02  2.63339072E-03
1.06736833E-02  4.56045121E-02  2.74506910E-03
1.12506392E-02  4.00485583E-02  2.40628468E-03
1.18275950E-02  3.26580144E-02  2.10806564E-03
1.24045509E-02  3.43865603E-02  2.07358762E-03
1.29815067E-02  3.16968560E-02  1.76639669E-03
1.35584626E-02  3.55804823E-02  1.97975081E-03
1.41354185E-02  2.87437867E-02  1.68210291E-03
1.47123743E-02  2.94499155E-02  1.61871372E-03
1.52893302E-02  2.95534451E-02  1.67312578E-03
1.58662860E-02  2.62438897E-02  1.44687248E-03
1.64432419E-02  2.49998048E-02  1.42449618E-03
1.70201977E-02  2.74090581E-02  1.38790708E-03
1.75971536E-02  2.77595893E-02  1.40566146E-03
1.81741094E-02  2.56954469E-02  1.35613303E-03
1.87510653E-02  2.68473681E-02  1.32427912E-03
1.93280212E-02  2.78248563E-02  1.34653924E-03
1.99049770E-02  2.54464187E-02  1.21311040E-03
2.04819329E-02  2.53278222E-02  1.22569920E-03
2.10588887E-02  2.46565770E-02  1.17948407E-03
2.16358446E-02  2.63668802E-02  1.14530406E-03
2.22128004E-02  2.47063022E-02  1.07014680E-03
2.27897563E-02  2.64747497E-02  1.06583186E-03
2.33667121E-02  2.54686754E-02  1.06027327E-03
2.39436680E-02  2.72730030E-02  1.05207891E-03
2.45206239E-02  2.47024354E-02  9.96909221E-04
2.50975797E-02  2.47974116E-02  1.00401649E-03
2.56745356E-02  2.54841261E-02  9.75122966E-04
2.62514914E-02  2.47275811E-02  9.80512355E-04
2.68284473E-02  2.42729634E-02  9.15472163E-04
2.74054031E-02  2.39108820E-02  9.40761063E-04
2.79823590E-02  2.44650692E-02  9.03021311E-04
2.85593148E-02  2.50719078E-02  8.85871588E-04
2.91362707E-02  2.50388552E-02  8.70160409E-04
2.97132266E-02  2.57465281E-02  8.37091822E-04
3.02901824E-02  2.49786694E-02  8.55253311E-04
3.08671383E-02  2.42487527E-02  8.22582049E-04
3.14440941E-02  2.41975449E-02  8.02140799E-04
3.20210500E-02  2.52321642E-02  8.23859358E-04
3.25980058E-02  2.59358045E-02  8.16900632E-04
3.31749617E-02  2.52322741E-02  8.24302027E-04
3.37519175E-02  2.45952234E-02  7.74292392E-04
3.43288734E-02  2.35365089E-02  7.70546729E-04
3.49058293E-02  2.42536273E-02  7.76737696E-04
3.54827851E-02  2.48811599E-02  7.66390818E-04
3.60597410E-02  2.48817205E-02  7.82923831E-04
3.66366968E-02  2.50696801E-02  7.46769947E-04
