### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  4.84831408E-02  2.82279751E-03
1.06736833E-02  4.17448357E-02  2.61930400E-03
1.12506392E-02  3.49448919E-02  2.24171579E-03
1.18275950E-02  3.41074578E-02  2.14856793E-03
1.24045509E-02  3.54463235E-02  2.09965906E-03
1.29815067E-02  3.28980274E-02  1.79473462E-03
1.35584626E-02  2.95830779E-02  1.80036877E-03
1.41354185E-02  3.18210684E-02  1.76511542E-03
1.47123743E-02  2.93808561E-02  1.61248399E-03
1.52893302E-02  2.90196743E-02  1.65087159E-03
1.58662860E-02  3.08639985E-02  1.56486686E-03
1.64432419E-02  2.79339459E-02  1.50390691E-03
1.70201977E-02  2.53798477E-02  1.33026543E-03
1.75971536E-02  2.75402777E-02  1.39993255E-03
1.81741094E-02  2.66199410E-02  1.37281860E-03
1.87510653E-02  2.60555856E-02  1.29953446E-03
1.93280212E-02  2.45000608E-02  1.26014708E-03
1.99049770E-02  2.54253279E-02  1.20935950E-03
2.04819329E-02  2.54283138E-02  1.22483878E-03
2.10588887E-02  2.76112929E-02  1.24481320E-03
2.16358446E-02  2.60773692E-02  1.13594811E-03
2.22128004E-02  2.66449768E-02  1.10923825E-03
2.27897563E-02  2.58217882E-02  1.04980357E-03
2.33667121E-02  2.72608381E-02  1.09306001E-03
2.39436680E-02  2.65619438E-02  1.03627890E-03
2.45206239E-02  2.61709485E-02  1.02336507E-03
2.50975797E-02  2.56335735E-02  1.01803802E-03
2.56745356E-02  2.41601877E-02  9.46912449E-04
2.62514914E-02  2.52913833E-02  9.89727094E-04
2.68284473E-02  2.33532153E-02  8.96213169E-04
2.74054031E-02  2.49610618E-02  9.58623830E-04
2.79823590E-02  2.40362119E-02  8.93295335E-04
2.85593148E-02  2.45335456E-02  8.73417303E-04
2.91362707E-02  2.53861528E-02  8.74344900E-04
2.97132266E-02  2.35784892E-02  7.99385132E-04
3.02901824E-02  2.44955141E-02  8.44672904E-04
3.08671383E-02  2.49507129E-02  8.32152320E-04
3.14440941E-02  2.43061241E-02  8.02221184E-04
3.20210500E-02  2.58730967E-02  8.32452788E-04
3.25980058E-02  2.39306614E-02  7.82615854E-04
3.31749617E-02  2.59534791E-02  8.33745464E-04
3.37519175E-02  2.34221183E-02  7.53204571E-04
3.43288734E-02  2.43860297E-02  7.81378360E-04
3.49058293E-02  2.64744014E-02  8.09724210E-04
3.54827851E-02  2.39966810E-02  7.51363812E-04
3.60597410E-02  2.35246383E-02  7.59648508E-04
3.66366968E-02  2.43160389E-02  7.33489636E-04
3.72136527E-02  2.39311140E-02  7.42785574E-04
3.77906085E-02  2.42064018E-02  7.39664480E-04
3.83675644E-02  2.35148519E-02  7.17864372E-04
3.89445202E-02  2.43193265E-02  7.41386495E-04
3.95214761E-02  2.37094723E-02  6.98243792E-04
4.00984320E-02  2.42153034E-02  7.21960561E-04
4.06753878E-02  2.37921625E-02  7.08715525E-04
4.12523437E-02  2.41213012E-02  6.98652526E-04
4.18292995E-02  2.54600774E-02  7.33138586E-04
4.24062554E-02  2.47465223E-02  6.83719583E-04
4.29832112E-02  2.34222319E-02  6.94010814E-04
4.35601671E-02  2.32821032E-02  6.71814487E-04
4.41371229E-02  2.33157352E-02  6.66163629E-04
