### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  4.87003475E-02  2.82588089E-03
1.06736833E-02  4.19774354E-02  2.62358971E-03
1.12506392E-02  3.90259251E-02  2.36629439E-03
1.18275950E-02  3.41645926E-02  2.14790949E-03
1.24045509E-02  3.25113162E-02  2.00855569E-03
1.29815067E-02  3.54604423E-02  1.86119042E-03
1.35584626E-02  3.22484262E-02  1.87757588E-03
1.41354185E-02  2.84270179E-02  1.66928209E-03
1.47123743E-02  2.95786317E-02  1.61605328E-03
1.52893302E-02  3.05462964E-02  1.69180287E-03
1.58662860E-02  2.94477716E-02  1.52884657E-03
1.64432419E-02  2.87561882E-02  1.52193895E-03
1.70201977E-02  2.48349197E-02  1.31440326E-03
1.75971536E-02  2.57114768E-02  1.34764751E-03
1.81741094E-02  2.52170563E-02  1.33462809E-03
1.87510653E-02  2.63194069E-02  1.30460458E-03
1.93280212E-02  2.52847709E-02  1.28033990E-03
1.99049770E-02  2.57116072E-02  1.21475919E-03
2.04819329E-02  2.57234145E-02  1.23051787E-03
2.10588887E-02  2.50285715E-02  1.18381088E-03
2.16358446E-02  2.46354565E-02  1.10283447E-03
2.22128004E-02  2.35997178E-02  1.04093889E-03
2.27897563E-02  2.41898317E-02  1.01409049E-03
2.33667121E-02  2.41813678E-02  1.02829630E-03
2.39436680E-02  2.29570325E-02  9.62407328E-04
2.45206239E-02  2.60313209E-02  1.01946515E-03
2.50975797E-02  2.46084090E-02  9.95549723E-04
2.56745356E-02  2.44752821E-02  9.52697941E-04
2.62514914E-02  2.19540168E-02  9.21168656E-04
2.68284473E-02  2.48075146E-02  9.21964005E-04
2.74054031E-02  2.47203913E-02  9.52901028E-04
2.79823590E-02  2.37831175E-02  8.86959780E-04
2.85593148E-02  2.51600239E-02  8.84032459E-04
2.91362707E-02  2.46979650E-02  8.61439854E-04
2.97132266E-02  2.44159233E-02  8.12061538E-04
3.02901824E-02  2.56019682E-02  8.62552261E-04
3.08671383E-02  2.44511683E-02  8.22381757E-04
3.14440941E-02  2.59658303E-02  8.27760436E-04
3.20210500E-02  2.34648474E-02  7.92349514E-04
3.25980058E-02  2.46412586E-02  7.92819483E-04
3.31749617E-02  2.51467396E-02  8.19325040E-04
3.37519175E-02  2.46010926E-02  7.71046383E-04
3.43288734E-02  2.33321637E-02  7.63451273E-04
3.49058293E-02  2.44390592E-02  7.77116453E-04
3.54827851E-02  2.45275330E-02  7.58019800E-04
3.60597410E-02  2.44966894E-02  7.73879467E-04
3.66366968E-02  2.48123761E-02  7.40091142E-04
3.72136527E-02  2.49095708E-02  7.56922236E-04
3.77906085E-02  2.46012732E-02  7.44808291E-04
3.83675644E-02  2.44887974E-02  7.32069369E-04
3.89445202E-02  2.45338771E-02  7.43450481E-04
